image_id,category,置信度,score,size
iaa_pub26213_.jpg,pavilion,0.5234,3.48,low
iaa_pub24860_.jpg,greenhouse/outdoor,0.9762,5.54166667,low
iaa_pub666_.jpg,market/indoor,0.531,7.4,low
iaa_pub27052_.jpg,music_studio,0.9884,6.34615385,high
iaa_pub8056_.jpg,conference_center,0.9293,5.92307692,low
iaa_pub14256_.jpg,watering_hole,0.8458,7.08333333,high
iaa_pub24335_.jpg,labyrinth/outdoor,0.3969,6.64,low
iaa_pub5597_.jpg,orchard,0.4088,7.42307692,low
iaa_pub23901_.jpg,library/outdoor,0.4714,6.96,low
iaa_pub6949_.jpg,tree_house,0.852,5.1,low
iaa_pub25304_.jpg,living_room,0.7244,7.52,high
iaa_pub956_.jpg,restaurant,0.3548,6.76,high
iaa_pub4532_.jpg,botanical_garden,0.5368,7.4,high
iaa_pub9892_.jpg,shopping_mall/indoor,0.4141,2.8,high
iaa_pub15927_.jpg,forest_path,0.4413,6.66666667,low
iaa_pub21785_.jpg,bistro/indoor,0.5445,6.2,low
iaa_pub11232_.jpg,forest/needleleaf,0.7421,8.27586207,high
iaa_pub25823_.jpg,herb_garden,0.433,7.52,high
iaa_pub6169_.jpg,observatory/outdoor,0.9287,5.92,low
iaa_pub13368_.jpg,bazaar/outdoor,0.467,5.54166667,low
iaa_pub17172_.jpg,art_gallery,0.9977,6.52,low
iaa_pub22492_.jpg,crosswalk,0.5339,6.44,high
iaa_pub933_.jpg,restaurant,0.95,6.72,high
iaa_pub16671_.jpg,wet_bar,0.1396,6.2,low
iaa_pub25138_.jpg,stage/indoor,0.6415,4.75757576,high
iaa_pub11275_.jpg,palace,0.1914,5.52,low
iaa_pub5260_.jpg,harbor,0.5301,5.44,high
iaa_pub23714_.jpg,volcano,0.9931,6.64,low
iaa_pub1945_.jpg,beach,0.7694,6.88461538,low
iaa_pub2152_.jpg,lift_bridge,0.5978,6.8,low
iaa_pub26004_.jpg,watering_hole,0.3934,7.64,high
iaa_pub27908_.jpg,kitchen,0.8448,6.09677419,high
iaa_pub20029_.jpg,park,0.5947,5.30769231,high
iaa_pub317_.jpg,lift_bridge,0.4651,6.46153846,low
iaa_pub23334_.jpg,barndoor,0.3205,7.89473684,low
iaa_pub935_.jpg,rope_bridge,0.8546,6.32,low
iaa_pub18438_.jpg,shower,0.5626,5.0,low
iaa_pub21857_.jpg,park,0.8325,5.4,high
iaa_pub16863_.jpg,coffee_shop,0.7368,5.79166667,high
iaa_pub30856_.jpg,apartment_building/outdoor,0.6765,6.12,high
iaa_pub24260_.jpg,lobby,0.894,6.03846154,low
iaa_pub29064_.jpg,ball_pit,0.6771,8.12,low
iaa_pub3579_.jpg,field/wild,0.3919,7.34615385,low
iaa_pub24832_.jpg,kitchen,0.844,6.48,high
iaa_pub4501_.jpg,crosswalk,0.7589,6.48,high
iaa_pub22150_.jpg,youth_hostel,0.3473,6.8,low
iaa_pub14328_.jpg,alley,0.5872,6.92,high
iaa_pub27386_.jpg,shopping_mall/indoor,0.4496,2.70833333,high
iaa_pub26530_.jpg,sandbar,0.7302,5.15384615,low
iaa_pub23376_.jpg,subway_station/platform,0.4459,6.89473684,low
iaa_pub17030_.jpg,home_office,0.2826,6.28571429,high
iaa_pub27301_.jpg,pasture,0.945,6.72,low
iaa_pub13145_.jpg,television_studio,0.851,2.92592593,low
iaa_pub9811_.jpg,shopfront,0.5949,6.18518519,high
iaa_pub11031_.jpg,shopping_mall/indoor,0.5729,3.23076923,high
iaa_pub2700_.jpg,yard,0.2363,7.59259259,high
iaa_pub19024_.jpg,skatepark,0.9999,6.52,low
iaa_pub3051_.jpg,igloo,0.2532,6.96428571,low
iaa_pub16750_.jpg,engine_room,0.9651,5.52,low
iaa_pub2915_.jpg,youth_hostel,0.4421,5.60606061,low
iaa_pub29558_.jpg,alley,0.4427,6.04,high
iaa_pub7273_.jpg,temple/east_asia,0.4512,5.62962963,low
iaa_pub29408_.jpg,field/wild,0.3941,7.26923077,low
iaa_pub26500_.jpg,skyscraper,0.9445,6.92307692,high
iaa_pub18039_.jpg,street,0.67,7.26923077,high
iaa_pub28484_.jpg,village,0.2205,7.08,low
iaa_pub2878_.jpg,park,0.3005,8.18181818,high
iaa_pub23171_.jpg,street,0.7311,6.42307692,high
iaa_pub29869_.jpg,martial_arts_gym,0.198,4.96,low
iaa_pub339_.jpg,veterinarians_office,0.8605,7.15384615,high
iaa_pub7620_.jpg,florist_shop/indoor,0.6842,8.10714286,high
iaa_pub11457_.jpg,alley,0.8188,6.68,high
iaa_pub30976_.jpg,sauna,0.321,2.56,low
iaa_pub19733_.jpg,construction_site,0.3075,6.52,high
iaa_pub24276_.jpg,alley,0.966,7.11538462,high
iaa_pub16669_.jpg,atrium/public,0.6073,6.48,low
iaa_pub23581_.jpg,alley,0.4391,6.57142857,high
iaa_pub6135_.jpg,electrical_substation,0.7419,5.64,low
iaa_pub13914_.jpg,delicatessen,0.8375,6.20833333,high
iaa_pub16761_.jpg,florist_shop/indoor,0.5461,7.2,high
iaa_pub14732_.jpg,veterinarians_office,0.6881,6.0,high
iaa_pub22324_.jpg,hangar/indoor,0.9317,6.76923077,low
iaa_pub16413_.jpg,balcony/interior,0.7654,6.16,low
iaa_pub18361_.jpg,dining_car,0.2944,6.44,high
iaa_pub10378_.jpg,kennel/indoor,0.6016,6.32,high
iaa_pub2917_.jpg,windmill,0.198,2.84848485,low
iaa_pub13574_.jpg,art_gallery,0.7522,6.4,low
iaa_pub26744_.jpg,butte,0.4126,7.0,low
iaa_pub1462_.jpg,herb_garden,0.6131,7.72,high
iaa_pub10558_.jpg,bistro/indoor,0.3604,6.8,low
iaa_pub16993_.jpg,forest/needleleaf,0.755,8.2,high
iaa_pub5233_.jpg,elevator/door,0.7424,5.80769231,low
iaa_pub30795_.jpg,skyscraper,0.8809,7.23076923,high
iaa_pub6468_.jpg,candy_store,0.4736,3.81481481,low
iaa_pub21806_.jpg,alley,0.6324,7.28,high
iaa_pub1135_.jpg,apartment_building/outdoor,0.6604,6.90909091,high
iaa_pub14677_.jpg,alley,0.9818,7.07692308,high
iaa_pub7898_.jpg,office_building,0.5445,6.03846154,low
iaa_pub22336_.jpg,amusement_park,0.9795,5.96153846,low
iaa_pub10890_.jpg,apartment_building/outdoor,0.3706,7.12,high
iaa_pub196_.jpg,dinette/home,0.6584,6.16,low
iaa_pub28036_.jpg,mountain,0.333,6.0,low
iaa_pub4417_.jpg,medina,0.2644,7.46428571,low
iaa_pub28172_.jpg,rainforest,0.3682,5.32,high
iaa_pub1513_.jpg,kitchen,0.8204,7.72,high
iaa_pub25639_.jpg,planetarium/outdoor,0.3076,6.36,low
iaa_pub752_.jpg,home_office,0.5588,7.72,high
iaa_pub20410_.jpg,cottage_garden,0.4496,7.16129032,high
iaa_pub25956_.jpg,courthouse,0.7014,6.48148148,low
iaa_pub598_.jpg,volcano,0.999,6.96296296,low
iaa_pub5875_.jpg,forest/broadleaf,0.2893,7.0,low
iaa_pub3867_.jpg,beach,0.7138,6.44,low
iaa_pub17181_.jpg,catacomb,0.1776,7.0,low
iaa_pub4786_.jpg,kennel/indoor,0.8999,7.72,high
iaa_pub20353_.jpg,tree_farm,0.8864,8.08,low
iaa_pub25598_.jpg,closet,0.1908,2.72,low
iaa_pub13466_.jpg,sushi_bar,0.7099,6.08,high
iaa_pub26977_.jpg,building_facade,0.6103,6.28,low
iaa_pub8676_.jpg,home_office,0.5189,6.78571429,high
iaa_pub29421_.jpg,barndoor,0.854,6.57692308,low
iaa_pub3262_.jpg,sushi_bar,0.8961,7.13333333,high
iaa_pub26749_.jpg,basement,0.5331,6.44444444,low
iaa_pub21148_.jpg,dock,0.702,7.84,low
iaa_pub6086_.jpg,kennel/indoor,0.8073,7.32,high
iaa_pub11150_.jpg,bakery/shop,0.5962,6.5,high
iaa_pub18589_.jpg,veranda,0.3921,6.32,low
iaa_pub28815_.jpg,restaurant,0.5156,6.0,high
iaa_pub17586_.jpg,sushi_bar,0.962,6.24,high
iaa_pub10781_.jpg,berth,0.3074,5.68,low
iaa_pub24095_.jpg,living_room,0.502,5.52,high
iaa_pub17418_.jpg,staircase,0.7453,3.4,low
iaa_pub30909_.jpg,schoolhouse,0.893,7.88,low
iaa_pub10131_.jpg,courtyard,0.7942,3.65384615,low
iaa_pub24606_.jpg,watering_hole,0.8489,7.12903226,high
iaa_pub11999_.jpg,planetarium/outdoor,0.3204,5.2,low
iaa_pub24784_.jpg,volleyball_court/outdoor,0.9413,6.2,low
iaa_pub15521_.jpg,stage/indoor,0.9812,5.52,high
iaa_pub805_.jpg,delicatessen,0.392,5.88,high
iaa_pub1231_.jpg,field/wild,0.5935,7.59375,low
iaa_pub19887_.jpg,sky,0.7163,7.92,high
iaa_pub3816_.jpg,escalator/indoor,0.6687,5.71428571,low
iaa_pub2745_.jpg,harbor,0.9848,7.28,high
iaa_pub23801_.jpg,bayou,0.2038,7.5,low
iaa_pub4319_.jpg,kennel/outdoor,0.9353,6.36,high
iaa_pub15795_.jpg,alley,0.9981,7.45833333,high
iaa_pub20734_.jpg,restaurant,0.4313,5.95833333,high
iaa_pub12181_.jpg,patio,0.3672,4.44444444,low
iaa_pub15525_.jpg,picnic_area,0.5003,6.2,low
iaa_pub15946_.jpg,drugstore,0.8943,7.81481481,low
iaa_pub29619_.jpg,apartment_building/outdoor,0.4014,6.6,high
iaa_pub16529_.jpg,butchers_shop,0.8562,5.8,low
iaa_pub5733_.jpg,discotheque,0.3427,4.44,low
iaa_pub30853_.jpg,ice_cream_parlor,0.9899,6.84,low
iaa_pub24226_.jpg,tree_farm,0.4412,7.38461538,low
iaa_pub26123_.jpg,bridge,0.7765,8.0,high
iaa_pub3764_.jpg,sushi_bar,0.439,5.68,high
iaa_pub24873_.jpg,park,0.4022,7.0,high
iaa_pub2438_.jpg,bakery/shop,0.6292,6.12,high
iaa_pub19504_.jpg,kennel/outdoor,0.47,7.29166667,high
iaa_pub18198_.jpg,coast,0.6146,7.96,low
iaa_pub7719_.jpg,pub/indoor,0.6736,7.19230769,low
iaa_pub9733_.jpg,crosswalk,0.9911,5.57692308,high
iaa_pub19039_.jpg,bow_window/indoor,0.2061,7.68,high
iaa_pub8500_.jpg,restaurant,0.6292,6.26923077,high
iaa_pub7017_.jpg,restaurant,0.6166,5.41666667,high
iaa_pub12384_.jpg,hospital_room,0.8358,6.66666667,low
iaa_pub19570_.jpg,stage/indoor,0.7972,6.92,high
iaa_pub23740_.jpg,arch,0.4173,6.72,low
iaa_pub23774_.jpg,chicken_coop/indoor,0.7264,7.04,low
iaa_pub838_.jpg,kennel/indoor,0.8894,7.72,high
iaa_pub17516_.jpg,restaurant,0.7769,6.84,high
iaa_pub4393_.jpg,sandbox,0.6867,7.16,low
iaa_pub6800_.jpg,airplane_cabin,0.9992,5.7,low
iaa_pub6218_.jpg,alley,0.9413,4.96,high
iaa_pub27888_.jpg,delicatessen,0.4392,6.48387097,high
iaa_pub13775_.jpg,restaurant,0.5338,7.36,high
iaa_pub27782_.jpg,courtyard,0.9683,6.30769231,low
iaa_pub14448_.jpg,wave,0.2092,7.04,low
iaa_pub5102_.jpg,squash_court,0.2645,5.12,low
iaa_pub4488_.jpg,limousine_interior,0.7733,3.96,low
iaa_pub24957_.jpg,lobby,0.685,5.96,low
iaa_pub26742_.jpg,kennel/outdoor,0.8951,6.0,high
iaa_pub18001_.jpg,residential_neighborhood,0.7472,6.76923077,low
iaa_pub22079_.jpg,skyscraper,0.8125,7.32,high
iaa_pub22010_.jpg,temple/east_asia,0.4485,6.08,low
iaa_pub24498_.jpg,synagogue/outdoor,0.2413,6.44,low
iaa_pub9034_.jpg,dining_car,0.596,6.68,high
iaa_pub12507_.jpg,street,0.7629,5.46153846,high
iaa_pub13198_.jpg,fountain,0.8289,4.76,high
iaa_pub19840_.jpg,sushi_bar,0.5902,6.29166667,high
iaa_pub18151_.jpg,living_room,0.9674,7.08,high
iaa_pub5244_.jpg,toyshop,0.4693,6.23076923,low
iaa_pub29881_.jpg,street,0.3112,7.24,high
iaa_pub10589_.jpg,park,0.762,5.0,high
iaa_pub213_.jpg,butte,0.7913,4.38461538,low
iaa_pub20971_.jpg,coffee_shop,0.5785,4.24,high
iaa_pub26100_.jpg,delicatessen,0.4636,6.76,high
iaa_pub3353_.jpg,alley,0.3783,6.56,high
iaa_pub9903_.jpg,watering_hole,0.8151,7.16,high
iaa_pub2325_.jpg,balcony/interior,0.6126,6.48,low
iaa_pub29471_.jpg,cottage_garden,0.9528,7.64,high
iaa_pub10282_.jpg,florist_shop/indoor,0.9964,7.48,high
iaa_pub6332_.jpg,bar,0.7552,4.33333333,low
iaa_pub27005_.jpg,park,0.5863,7.08,high
iaa_pub18460_.jpg,sandbox,0.5635,6.33333333,low
iaa_pub25945_.jpg,restaurant,0.7955,6.03703704,high
iaa_pub16519_.jpg,banquet_hall,0.9038,6.0,low
iaa_pub25792_.jpg,dining_car,0.343,5.4,high
iaa_pub9627_.jpg,kennel/indoor,0.8878,7.6,high
iaa_pub29184_.jpg,tennis_court/outdoor,0.9563,5.6,low
iaa_pub1804_.jpg,street,0.9336,6.04,high
iaa_pub18418_.jpg,coffee_shop,0.506,6.1,high
iaa_pub15288_.jpg,kitchen,0.6981,6.26923077,high
iaa_pub20423_.jpg,moat/water,0.9325,6.25806452,low
iaa_pub10463_.jpg,coast,0.5051,7.88461538,low
iaa_pub6547_.jpg,dining_car,0.4896,7.14285714,high
iaa_pub31179_.jpg,barndoor,0.39,6.68,low
iaa_pub24911_.jpg,field/wild,0.2724,7.29166667,low
iaa_pub4259_.jpg,office_building,0.5124,7.10714286,low
iaa_pub30704_.jpg,lake/natural,0.7755,8.24,high
iaa_pub6512_.jpg,fastfood_restaurant,0.9723,5.89285714,low
iaa_pub21614_.jpg,delicatessen,0.5569,7.68,high
iaa_pub28911_.jpg,greenhouse/indoor,0.9714,6.58333333,low
iaa_pub472_.jpg,chicken_coop/indoor,0.3733,5.96,low
iaa_pub7163_.jpg,lake/natural,0.7339,6.88,high
iaa_pub8365_.jpg,parking_garage/indoor,0.5661,5.92,low
iaa_pub17338_.jpg,fountain,0.9963,6.28,high
iaa_pub569_.jpg,monastery/outdoor,0.3708,7.74074074,low
iaa_pub16287_.jpg,casino/indoor,0.3363,4.85714286,low
iaa_pub3401_.jpg,trench,0.3408,5.68,low
iaa_pub19779_.jpg,hill,0.1844,7.74074074,low
iaa_pub7969_.jpg,forest/needleleaf,0.2927,6.77777778,high
iaa_pub7928_.jpg,plaza,0.8378,4.03703704,high
iaa_pub25066_.jpg,inn/outdoor,0.6981,6.96296296,low
iaa_pub16888_.jpg,herb_garden,0.6523,7.6,high
iaa_pub26421_.jpg,bakery/shop,0.8324,6.72,high
iaa_pub3453_.jpg,park,0.7174,7.12,high
iaa_pub18592_.jpg,temple/south_asia,0.9987,6.36,low
iaa_pub26132_.jpg,delicatessen,0.8339,6.5,high
iaa_pub4041_.jpg,fire_station,0.5634,6.36363636,low
iaa_pub369_.jpg,art_school,0.314,6.625,low
iaa_pub13923_.jpg,canyon,0.855,6.25,low
iaa_pub19575_.jpg,highway,0.771,6.08,low
iaa_pub8296_.jpg,beauty_salon,0.8951,7.21428571,low
iaa_pub3282_.jpg,airplane_cabin,0.4638,3.33333333,low
iaa_pub14223_.jpg,hot_tub/outdoor,0.2364,5.75,low
iaa_pub5724_.jpg,castle,0.7043,7.52,low
iaa_pub14970_.jpg,forest/broadleaf,0.4593,7.84,low
iaa_pub21207_.jpg,railroad_track,0.5605,8.04,low
iaa_pub4923_.jpg,art_school,0.8914,6.87096774,low
iaa_pub5405_.jpg,reception,0.7745,6.88,low
iaa_pub7609_.jpg,fire_escape,0.5042,6.5,low
iaa_pub8154_.jpg,street,0.9504,5.84615385,high
iaa_pub406_.jpg,dining_car,0.8334,6.0,high
iaa_pub20020_.jpg,bakery/shop,0.1912,6.20833333,high
iaa_pub11656_.jpg,temple/east_asia,0.3731,6.44,low
iaa_pub30786_.jpg,office_building,0.3318,6.53846154,low
iaa_pub23449_.jpg,bedroom,0.6806,5.8,low
iaa_pub13834_.jpg,kennel/indoor,0.9155,6.56,high
iaa_pub23822_.jpg,herb_garden,0.9815,6.26923077,high
iaa_pub20865_.jpg,bistro/indoor,0.6206,6.19230769,low
iaa_pub14423_.jpg,village,0.568,8.04,low
iaa_pub30396_.jpg,synagogue/outdoor,0.9917,6.76,low
iaa_pub12007_.jpg,shopping_mall/indoor,0.9967,4.64,high
iaa_pub23933_.jpg,candy_store,0.621,6.24,low
iaa_pub26457_.jpg,baggage_claim,0.6538,5.48,low
iaa_pub23120_.jpg,forest/needleleaf,0.4878,7.84,high
iaa_pub17912_.jpg,barn,0.4325,6.6,low
iaa_pub12454_.jpg,parking_garage/outdoor,0.8748,4.85714286,low
iaa_pub17391_.jpg,skyscraper,0.5902,6.04,high
iaa_pub11690_.jpg,alley,0.9934,6.8,high
iaa_pub284_.jpg,butte,0.2467,8.07692308,low
iaa_pub25210_.jpg,bow_window/outdoor,0.3387,6.56,low
iaa_pub7192_.jpg,fire_station,0.9789,6.72,low
iaa_pub3978_.jpg,mausoleum,0.8828,6.17857143,low
iaa_pub15899_.jpg,mountain,0.669,7.37037037,low
iaa_pub27380_.jpg,herb_garden,0.7237,6.66666667,high
iaa_pub25987_.jpg,train_railway,0.9374,6.16,low
iaa_pub28368_.jpg,cottage_garden,0.4452,7.4516129,high
iaa_pub20615_.jpg,alley,0.7656,5.68,high
iaa_pub20284_.jpg,shopping_mall/indoor,0.468,3.75,high
iaa_pub22778_.jpg,beauty_salon,0.9835,7.69230769,low
iaa_pub17577_.jpg,picnic_area,0.9813,7.12,low
iaa_pub26776_.jpg,watering_hole,0.9824,8.18518519,high
iaa_pub23568_.jpg,skyscraper,0.4413,6.57142857,high
iaa_pub17374_.jpg,burial_chamber,0.649,4.16,low
iaa_pub31082_.jpg,forest/needleleaf,0.5863,5.76,high
iaa_pub16158_.jpg,botanical_garden,0.6007,8.11111111,high
iaa_pub7267_.jpg,botanical_garden,0.4789,6.51851852,high
iaa_pub7031_.jpg,bow_window/indoor,0.8907,7.25,high
iaa_pub29602_.jpg,delicatessen,0.6161,6.04,high
iaa_pub16126_.jpg,engine_room,0.2882,6.40740741,low
iaa_pub16760_.jpg,water_tower,0.7402,6.16,low
iaa_pub11097_.jpg,dining_car,0.9035,5.8,high
iaa_pub16425_.jpg,kennel/indoor,0.5406,7.24,high
iaa_pub5340_.jpg,skyscraper,0.6498,6.88,high
iaa_pub25813_.jpg,podium/indoor,0.8787,6.32,low
iaa_pub8615_.jpg,waterfall/fan,0.3633,5.85714286,low
iaa_pub8092_.jpg,hayfield,0.4451,5.96153846,low
iaa_pub7327_.jpg,dining_car,0.6906,6.81481481,high
iaa_pub10526_.jpg,fire_escape,0.8761,6.04,low
iaa_pub8136_.jpg,apartment_building/outdoor,0.8618,6.38461538,high
iaa_pub26721_.jpg,village,0.63,6.26923077,low
iaa_pub9427_.jpg,bullring,0.8747,6.96296296,low
iaa_pub30596_.jpg,market/outdoor,0.4907,6.34615385,low
iaa_pub21725_.jpg,dining_car,0.3274,5.96,high
iaa_pub1325_.jpg,mansion,0.7015,7.79411765,low
iaa_pub30199_.jpg,bedroom,0.6307,6.19230769,low
iaa_pub16521_.jpg,hotel/outdoor,0.6755,7.08,low
iaa_pub20888_.jpg,vegetable_garden,0.2892,7.15384615,low
iaa_pub30068_.jpg,restaurant_kitchen,0.856,6.72,low
iaa_pub7155_.jpg,kennel/indoor,0.7985,6.2,high
iaa_pub20458_.jpg,wet_bar,0.8939,5.89655172,low
iaa_pub12084_.jpg,skyscraper,0.4932,6.68,high
iaa_pub13907_.jpg,delicatessen,0.6461,6.45833333,high
iaa_pub792_.jpg,candy_store,0.2231,5.92,low
iaa_pub831_.jpg,cottage_garden,0.6466,7.48,high
iaa_pub29219_.jpg,river,0.6255,7.72,low
iaa_pub13028_.jpg,wheat_field,0.4565,6.22580645,low
iaa_pub19519_.jpg,alley,0.8723,6.58333333,high
iaa_pub27590_.jpg,rope_bridge,0.9908,7.56,low
iaa_pub2763_.jpg,fountain,0.2078,6.84,high
iaa_pub12250_.jpg,elevator/interior,0.6472,3.48148148,low
iaa_pub16727_.jpg,home_office,0.3929,6.8,high
iaa_pub20840_.jpg,dock,0.1941,8.16,low
iaa_pub3040_.jpg,candy_store,0.7771,6.60714286,low
iaa_pub20337_.jpg,closet,0.3781,6.0,low
iaa_pub20241_.jpg,shopfront,0.5098,3.96428571,high
iaa_pub7853_.jpg,alley,0.3483,5.76923077,high
iaa_pub20184_.jpg,bow_window/indoor,0.5765,8.0,high
iaa_pub30056_.jpg,canal/urban,0.3423,8.44,high
iaa_pub9163_.jpg,delicatessen,0.8706,5.92,high
iaa_pub13847_.jpg,ski_slope,0.6683,6.4,low
iaa_pub7886_.jpg,general_store/indoor,0.6846,5.42307692,low
iaa_pub19554_.jpg,veterinarians_office,0.7386,7.04,high
iaa_pub2524_.jpg,art_school,0.182,7.16,low
iaa_pub14018_.jpg,game_room,0.4138,5.0,low
iaa_pub21009_.jpg,fountain,0.4326,4.66666667,high
iaa_pub588_.jpg,bow_window/outdoor,0.5718,4.2962963,low
iaa_pub28514_.jpg,plaza,0.956,6.48387097,high
iaa_pub7196_.jpg,yard,0.3784,4.8,high
iaa_pub24013_.jpg,stage/indoor,0.4201,5.4,high
iaa_pub4271_.jpg,pub/indoor,0.4625,6.68,low
iaa_pub5843_.jpg,closet,0.305,6.07407407,low
iaa_pub29946_.jpg,greenhouse/indoor,0.2967,7.24,low
iaa_pub21221_.jpg,watering_hole,0.4306,6.44,high
iaa_pub12570_.jpg,kennel/outdoor,0.5346,5.0,high
iaa_pub29862_.jpg,art_school,0.6401,7.96,low
iaa_pub5161_.jpg,alley,0.9429,7.68,high
iaa_pub19458_.jpg,ticket_booth,0.1828,6.33333333,low
iaa_pub27965_.jpg,cottage_garden,0.8724,7.52,high
iaa_pub23585_.jpg,orchard,0.6787,7.0,low
iaa_pub15953_.jpg,slum,0.5057,6.0,low
iaa_pub22971_.jpg,residential_neighborhood,0.6753,7.24,low
iaa_pub397_.jpg,skyscraper,0.7799,6.78125,high
iaa_pub27600_.jpg,chemistry_lab,0.8641,5.8,low
iaa_pub30299_.jpg,lake/natural,0.574,6.88,high
iaa_pub24237_.jpg,park,0.7258,5.80769231,high
iaa_pub6055_.jpg,hangar/outdoor,0.8232,6.84,low
iaa_pub6910_.jpg,observatory/outdoor,0.3618,6.55172414,low
iaa_pub24702_.jpg,delicatessen,0.839,5.76,high
iaa_pub22419_.jpg,art_gallery,0.995,6.2,low
iaa_pub18291_.jpg,sandbox,0.3247,7.16,low
iaa_pub19065_.jpg,throne_room,0.3457,6.4,low
iaa_pub22811_.jpg,orchard,0.8798,6.92307692,low
iaa_pub2209_.jpg,kennel/indoor,0.7387,7.52,high
iaa_pub26880_.jpg,library/outdoor,0.5076,6.72,low
iaa_pub12805_.jpg,courtyard,0.7154,3.12,low
iaa_pub15135_.jpg,crosswalk,0.459,5.45833333,high
iaa_pub18921_.jpg,forest/needleleaf,0.6882,6.28,high
iaa_pub8288_.jpg,kennel/indoor,0.3609,6.67857143,high
iaa_pub3902_.jpg,kennel/indoor,0.9868,6.32,high
iaa_pub25016_.jpg,alley,0.3706,6.19230769,high
iaa_pub6830_.jpg,parking_garage/outdoor,0.3844,6.76666667,low
iaa_pub28834_.jpg,bow_window/indoor,0.95,7.08,high
iaa_pub13750_.jpg,toyshop,0.9479,3.72,low
iaa_pub7407_.jpg,restaurant,0.5345,6.36,high
iaa_pub15191_.jpg,atrium/public,0.9014,7.16,low
iaa_pub27773_.jpg,kennel/outdoor,0.6349,6.73076923,high
iaa_pub19079_.jpg,cabin/outdoor,0.8059,7.68,low
iaa_pub11381_.jpg,corral,0.1501,6.82142857,low
iaa_pub21167_.jpg,pulpit,0.2077,7.32,low
iaa_pub3872_.jpg,street,0.2645,5.96,high
iaa_pub27585_.jpg,discotheque,0.9923,6.36,low
iaa_pub7445_.jpg,raceway,0.554,7.53846154,low
iaa_pub11726_.jpg,sandbox,0.4717,8.6,low
iaa_pub23764_.jpg,chemistry_lab,0.4889,5.04,low
iaa_pub2084_.jpg,veterinarians_office,0.2627,7.64,high
iaa_pub5353_.jpg,vegetable_garden,0.4732,6.72,low
iaa_pub30878_.jpg,church/outdoor,0.3716,6.76,low
iaa_pub22599_.jpg,castle,0.8164,6.08,low
iaa_pub14205_.jpg,alley,0.4505,6.16666667,high
iaa_pub28453_.jpg,bow_window/indoor,0.2189,6.88,high
iaa_pub10327_.jpg,kennel/indoor,0.6107,6.92,high
iaa_pub14937_.jpg,alley,0.9835,6.32,high
iaa_pub1969_.jpg,burial_chamber,0.3511,6.48,low
iaa_pub17588_.jpg,office_building,0.8408,6.84,low
iaa_pub24310_.jpg,cottage_garden,0.4458,7.96,high
iaa_pub18343_.jpg,dining_car,0.164,6.6,high
iaa_pub26178_.jpg,coffee_shop,0.2196,6.5,high
iaa_pub3169_.jpg,ocean,0.2953,7.19230769,low
iaa_pub27288_.jpg,herb_garden,0.4007,7.76,high
iaa_pub13529_.jpg,aquarium,0.8606,6.56,low
iaa_pub25855_.jpg,pagoda,0.7295,7.17142857,low
iaa_pub13635_.jpg,bow_window/indoor,0.422,6.80769231,high
iaa_pub2252_.jpg,lobby,0.8152,3.30769231,low
iaa_pub6398_.jpg,discotheque,0.7847,4.92307692,low
iaa_pub917_.jpg,topiary_garden,0.9569,4.96,low
iaa_pub1055_.jpg,car_interior/frontseat,0.7954,5.77777778,low
iaa_pub9540_.jpg,cottage_garden,0.5595,6.24,high
iaa_pub21865_.jpg,diner/indoor,0.3353,5.8,low
iaa_pub29564_.jpg,jail/indoor,0.4818,4.16,low
iaa_pub27612_.jpg,aquarium,0.796,7.64,low
iaa_pub11008_.jpg,greenhouse/indoor,0.469,7.07692308,low
iaa_pub7641_.jpg,skyscraper,0.9913,6.57692308,high
iaa_pub21564_.jpg,crosswalk,0.9216,6.2,high
iaa_pub815_.jpg,living_room,0.561,6.4,high
iaa_pub22889_.jpg,phone_booth,0.3444,6.12,low
iaa_pub20286_.jpg,dining_car,0.4953,7.32142857,high
iaa_pub15856_.jpg,music_studio,0.8212,5.64,high
iaa_pub28725_.jpg,general_store/outdoor,0.4059,6.6,low
iaa_pub29135_.jpg,watering_hole,0.3367,7.96,high
iaa_pub29889_.jpg,office,0.5312,4.92,low
iaa_pub14403_.jpg,discotheque,0.5635,5.8,low
iaa_pub25443_.jpg,podium/indoor,0.6437,6.26923077,low
iaa_pub5840_.jpg,riding_arena,0.9225,5.55555556,low
iaa_pub7582_.jpg,palace,0.444,7.64285714,low
iaa_pub6382_.jpg,apartment_building/outdoor,0.6111,6.15384615,high
iaa_pub29634_.jpg,apartment_building/outdoor,0.2633,4.84,high
iaa_pub9413_.jpg,botanical_garden,0.2641,7.85185185,high
iaa_pub2138_.jpg,sky,0.8783,4.4,high
iaa_pub230_.jpg,florist_shop/indoor,0.6643,7.96153846,high
iaa_pub28147_.jpg,kitchen,0.627,6.08,high
iaa_pub14126_.jpg,podium/outdoor,0.443,6.5,low
iaa_pub6844_.jpg,crosswalk,0.5439,5.4,high
iaa_pub22272_.jpg,cemetery,0.9855,6.38461538,low
iaa_pub7337_.jpg,rainforest,0.9115,8.40740741,high
iaa_pub961_.jpg,lock_chamber,0.1499,6.72,low
iaa_pub22692_.jpg,veranda,0.8066,6.8,low
iaa_pub13252_.jpg,subway_station/platform,0.8023,3.04,low
iaa_pub13102_.jpg,garage/indoor,0.6527,5.51851852,low
iaa_pub26796_.jpg,cottage_garden,0.7401,7.74074074,high
iaa_pub7361_.jpg,bathroom,0.6631,6.72,low
