image_id,score
iaa_pub3169_.jpg,7.19230769
iaa_pub317_.jpg,6.46153846
iaa_pub3180_.jpg,3.80769231
iaa_pub3182_.jpg,6.61538462
iaa_pub3190_.jpg,3.23076923
iaa_pub3205_.jpg,7.03846154
iaa_pub3230_.jpg,7.43333333
iaa_pub3233_.jpg,6.13333333
iaa_pub3244_.jpg,3.56666667
iaa_pub325_.jpg,6
iaa_pub3262_.jpg,7.13333333
iaa_pub3267_.jpg,6.33333333
iaa_pub3281_.jpg,6.73333333
iaa_pub3282_.jpg,3.33333333
iaa_pub3294_.jpg,5.88
iaa_pub3302_.jpg,6.36
iaa_pub3305_.jpg,7.08
iaa_pub3318_.jpg,4.8
iaa_pub3320_.jpg,6.32
iaa_pub3325_.jpg,6.48
iaa_pub3346_.jpg,7.16
iaa_pub3353_.jpg,6.56
iaa_pub3362_.jpg,6.08
iaa_pub3373_.jpg,7
iaa_pub3380_.jpg,6.08
iaa_pub339_.jpg,7.15384615
iaa_pub3401_.jpg,5.68
iaa_pub3415_.jpg,6.24
iaa_pub3416_.jpg,5.96
iaa_pub3443_.jpg,4.68
iaa_pub3446_.jpg,5.08
iaa_pub3451_.jpg,6.84
iaa_pub3453_.jpg,7.12
iaa_pub3462_.jpg,7.72
iaa_pub3470_.jpg,6.08
iaa_pub3490_.jpg,5.44
iaa_pub3492_.jpg,6.24
iaa_pub3493_.jpg,6.92
iaa_pub3502_.jpg,4.15384615
iaa_pub3515_.jpg,5.61538462
iaa_pub3527_.jpg,6.5
iaa_pub3534_.jpg,6.26923077
iaa_pub3539_.jpg,6.34615385
iaa_pub3540_.jpg,7.65384615
iaa_pub3554_.jpg,7.88461538
iaa_pub3561_.jpg,5.5
iaa_pub3571_.jpg,6.92307692
iaa_pub3574_.jpg,6.5
iaa_pub3579_.jpg,7.34615385
iaa_pub3588_.jpg,7.30769231
iaa_pub3602_.jpg,6.19230769
iaa_pub360_.jpg,6.75
iaa_pub3621_.jpg,5.96153846
iaa_pub3629_.jpg,5.84615385
iaa_pub3656_.jpg,7.16
iaa_pub3660_.jpg,6.92
iaa_pub3662_.jpg,7.84
iaa_pub3664_.jpg,7.56
iaa_pub3667_.jpg,6.08
iaa_pub3668_.jpg,7.04
iaa_pub3696_.jpg,6.52
iaa_pub369_.jpg,6.625
iaa_pub3704_.jpg,6.84
iaa_pub3706_.jpg,7.12
iaa_pub3725_.jpg,6.08
iaa_pub3732_.jpg,5.72
iaa_pub3736_.jpg,5.92
iaa_pub3751_.jpg,5.08
iaa_pub3753_.jpg,5.96
iaa_pub3764_.jpg,5.68
iaa_pub3771_.jpg,6.4
iaa_pub3803_.jpg,7.60714286
iaa_pub3809_.jpg,6.89285714
iaa_pub3811_.jpg,6.07142857
iaa_pub3816_.jpg,5.71428571
iaa_pub3820_.jpg,6
iaa_pub3824_.jpg,6.32142857
iaa_pub3826_.jpg,6.85714286
iaa_pub3833_.jpg,6
iaa_pub3847_.jpg,7.57142857
iaa_pub3853_.jpg,5.08
iaa_pub3866_.jpg,6.24
iaa_pub3867_.jpg,6.44
iaa_pub3872_.jpg,5.96
iaa_pub3874_.jpg,6.72
iaa_pub3886_.jpg,5.4
iaa_pub3888_.jpg,6.76
iaa_pub3902_.jpg,6.32
iaa_pub3909_.jpg,7.08
iaa_pub3915_.jpg,2.56
iaa_pub392_.jpg,7.65625
iaa_pub3936_.jpg,7.5
iaa_pub3938_.jpg,4.64285714
iaa_pub3943_.jpg,5.35714286
iaa_pub3953_.jpg,7.35714286
iaa_pub3968_.jpg,6
iaa_pub3972_.jpg,6.42857143
iaa_pub3973_.jpg,5
iaa_pub3978_.jpg,6.17857143
iaa_pub3979_.jpg,6.57142857
iaa_pub397_.jpg,6.78125
iaa_pub3982_.jpg,6.64285714
iaa_pub3988_.jpg,4.57142857
iaa_pub4006_.jpg,6.42424242
iaa_pub4017_.jpg,6.51515152
iaa_pub4024_.jpg,6.72727273
iaa_pub4041_.jpg,6.36363636
iaa_pub4048_.jpg,5.39393939
iaa_pub4053_.jpg,5.12121212
iaa_pub406_.jpg,6
iaa_pub4083_.jpg,4.96153846
iaa_pub4085_.jpg,5.42307692
iaa_pub4089_.jpg,6.80769231
iaa_pub408_.jpg,6.5
iaa_pub4093_.jpg,5.03846154
iaa_pub4095_.jpg,7.30769231
iaa_pub4108_.jpg,4.19230769
iaa_pub4109_.jpg,5.34615385
iaa_pub4123_.jpg,6.73076923
iaa_pub4153_.jpg,7.91176471
iaa_pub4164_.jpg,6.23529412
iaa_pub4190_.jpg,7.11764706
iaa_pub4196_.jpg,7.70588235
iaa_pub4197_.jpg,7.44117647
iaa_pub4198_.jpg,6.52941176
iaa_pub4203_.jpg,4.75
iaa_pub420_.jpg,6.5625
iaa_pub4227_.jpg,6.64285714
iaa_pub4233_.jpg,6.39285714
iaa_pub4238_.jpg,7.28571429
iaa_pub4248_.jpg,5.21428571
iaa_pub4253_.jpg,7.25
iaa_pub4255_.jpg,6.82142857
iaa_pub4259_.jpg,7.10714286
iaa_pub4271_.jpg,6.68
iaa_pub4283_.jpg,7.32
iaa_pub4284_.jpg,5.64
iaa_pub4287_.jpg,6.8
iaa_pub4288_.jpg,6.92
iaa_pub428_.jpg,7.96
iaa_pub4295_.jpg,6.24
iaa_pub4317_.jpg,6.48
iaa_pub4319_.jpg,6.36
iaa_pub4332_.jpg,6.48
iaa_pub4337_.jpg,5.08
iaa_pub4351_.jpg,6.2
iaa_pub4354_.jpg,6.36
iaa_pub4356_.jpg,6.52
iaa_pub4362_.jpg,6.32
iaa_pub4363_.jpg,6.72
iaa_pub4387_.jpg,6.68
iaa_pub4393_.jpg,7.16
iaa_pub4402_.jpg,6.68
iaa_pub4414_.jpg,7.35714286
iaa_pub4415_.jpg,7.53571429
iaa_pub4417_.jpg,7.46428571
iaa_pub441_.jpg,7.28
iaa_pub4425_.jpg,6.67857143
iaa_pub4449_.jpg,6.07142857
iaa_pub4454_.jpg,7.21428571
iaa_pub4464_.jpg,6.57142857
iaa_pub4472_.jpg,3.42857143
iaa_pub4473_.jpg,5.17857143
iaa_pub4484_.jpg,6.72
iaa_pub4488_.jpg,3.96
iaa_pub4498_.jpg,5.92
iaa_pub4501_.jpg,6.48
iaa_pub4508_.jpg,3.68
iaa_pub4525_.jpg,8.52
iaa_pub4528_.jpg,6
iaa_pub4532_.jpg,7.4
iaa_pub4570_.jpg,5.66666667
iaa_pub4585_.jpg,7.3
iaa_pub4589_.jpg,6.73333333
iaa_pub459_.jpg,6.6
iaa_pub461_.jpg,7.16
iaa_pub462_.jpg,5.64
iaa_pub4630_.jpg,5.66666667
iaa_pub4658_.jpg,7.41666667
iaa_pub4672_.jpg,3.375
iaa_pub4673_.jpg,6.45833333
iaa_pub4689_.jpg,6.45833333
iaa_pub468_.jpg,2.96
iaa_pub46_.jpg,6.29166667
iaa_pub4703_.jpg,3.08
iaa_pub4709_.jpg,5.92
iaa_pub4713_.jpg,8.2
iaa_pub472_.jpg,5.96
iaa_pub4733_.jpg,5.36
iaa_pub4739_.jpg,6
iaa_pub4783_.jpg,5.76
iaa_pub4786_.jpg,7.72
iaa_pub4787_.jpg,6.6
iaa_pub478_.jpg,6.12
iaa_pub4794_.jpg,5.72
iaa_pub4796_.jpg,7.72
iaa_pub4806_.jpg,6.76
iaa_pub4813_.jpg,7.88
iaa_pub4815_.jpg,6
iaa_pub4833_.jpg,6.36
iaa_pub4846_.jpg,7.68
iaa_pub4855_.jpg,6.28
iaa_pub4856_.jpg,6.16
iaa_pub4860_.jpg,5.2
iaa_pub4885_.jpg,7.72
iaa_pub4886_.jpg,6.52
iaa_pub4891_.jpg,5.84
iaa_pub4918_.jpg,6.35483871
iaa_pub4923_.jpg,6.87096774
iaa_pub4927_.jpg,6.77419355
iaa_pub4935_.jpg,7.90322581
iaa_pub4936_.jpg,5.29032258
iaa_pub4962_.jpg,8.03225806
iaa_pub4991_.jpg,6.61764706
iaa_pub4995_.jpg,7.55882353
iaa_pub5012_.jpg,5.44117647
iaa_pub5020_.jpg,5.73529412
iaa_pub5037_.jpg,6.58823529
iaa_pub5072_.jpg,7.28
iaa_pub5084_.jpg,6.8
iaa_pub5086_.jpg,6.04
iaa_pub5087_.jpg,6.24
iaa_pub5089_.jpg,4.64
iaa_pub5091_.jpg,6.12
iaa_pub5097_.jpg,4.56
iaa_pub5101_.jpg,4.44
iaa_pub5102_.jpg,5.12
iaa_pub5110_.jpg,6.36
iaa_pub5132_.jpg,7.68
iaa_pub5141_.jpg,6.6
iaa_pub5154_.jpg,7.8
iaa_pub5161_.jpg,7.68
iaa_pub5170_.jpg,6
iaa_pub5177_.jpg,3.32
iaa_pub5179_.jpg,6.56
iaa_pub5196_.jpg,4.65384615
iaa_pub5211_.jpg,7.61538462
iaa_pub5218_.jpg,7.73076923
iaa_pub5233_.jpg,5.80769231
iaa_pub5240_.jpg,7.69230769
iaa_pub5244_.jpg,6.23076923
iaa_pub5260_.jpg,5.44
iaa_pub5274_.jpg,6.6
iaa_pub5282_.jpg,6.92
iaa_pub52_.jpg,5.375
iaa_pub5302_.jpg,7.12
iaa_pub5305_.jpg,5.52
iaa_pub5315_.jpg,6.96
iaa_pub5319_.jpg,6.76
iaa_pub5326_.jpg,4.64
iaa_pub533_.jpg,8.16
iaa_pub5340_.jpg,6.88
iaa_pub5342_.jpg,7
iaa_pub5353_.jpg,6.72
iaa_pub5368_.jpg,7.48
iaa_pub5371_.jpg,5.04
iaa_pub5399_.jpg,7.04
iaa_pub53_.jpg,6.25
iaa_pub5405_.jpg,6.88
iaa_pub5407_.jpg,7.64
iaa_pub5442_.jpg,7.48
iaa_pub5446_.jpg,7.24
iaa_pub5465_.jpg,7
iaa_pub5472_.jpg,7.52
iaa_pub5475_.jpg,5.44
iaa_pub5478_.jpg,6.28
iaa_pub5485_.jpg,5.92
iaa_pub5511_.jpg,4.72
iaa_pub5526_.jpg,5.84
iaa_pub5527_.jpg,4.8
iaa_pub5541_.jpg,6.65384615
iaa_pub5568_.jpg,7.07692308
iaa_pub557_.jpg,7.04
iaa_pub5597_.jpg,7.42307692
iaa_pub5632_.jpg,7.32
iaa_pub5659_.jpg,6.68
iaa_pub5676_.jpg,8.44
iaa_pub5677_.jpg,7.32
iaa_pub5687_.jpg,7.72
iaa_pub5689_.jpg,8.4
iaa_pub5690_.jpg,5.36
iaa_pub5692_.jpg,6.76
iaa_pub569_.jpg,7.74074074
iaa_pub5710_.jpg,5.48
iaa_pub5724_.jpg,7.52
iaa_pub5727_.jpg,6.96
iaa_pub5729_.jpg,5.6
iaa_pub5733_.jpg,4.44
iaa_pub5734_.jpg,7.92
iaa_pub5740_.jpg,5.88
iaa_pub5745_.jpg,5.8
iaa_pub5746_.jpg,5
iaa_pub5761_.jpg,6.32
iaa_pub5774_.jpg,6
iaa_pub5775_.jpg,6.4
iaa_pub5782_.jpg,6.2
iaa_pub5784_.jpg,5.72
iaa_pub5791_.jpg,5.92
iaa_pub579_.jpg,6.62962963
iaa_pub5804_.jpg,6
iaa_pub5826_.jpg,6.88888889
iaa_pub5830_.jpg,6.74074074
iaa_pub5837_.jpg,6.88888889
iaa_pub5840_.jpg,5.55555556
iaa_pub5843_.jpg,6.07407407
iaa_pub5844_.jpg,6.92592593
iaa_pub5862_.jpg,6.18518519
iaa_pub5875_.jpg,7
iaa_pub588_.jpg,4.2962963
iaa_pub5893_.jpg,5.96
iaa_pub5898_.jpg,6
iaa_pub5913_.jpg,5.88
iaa_pub5915_.jpg,7.2
iaa_pub5926_.jpg,5.92
iaa_pub5934_.jpg,6.32
iaa_pub5935_.jpg,5.76
iaa_pub5938_.jpg,6.12
iaa_pub5939_.jpg,6.16
iaa_pub5948_.jpg,6.92
iaa_pub5963_.jpg,7.65384615
iaa_pub598_.jpg,6.96296296
iaa_pub6007_.jpg,7.61538462
iaa_pub600_.jpg,6.25925926
iaa_pub6053_.jpg,5.88
iaa_pub6055_.jpg,6.84
iaa_pub6058_.jpg,5.8
iaa_pub6068_.jpg,6.16
iaa_pub6069_.jpg,6.04
iaa_pub6070_.jpg,5.96
iaa_pub6073_.jpg,6.68
iaa_pub6086_.jpg,7.32
iaa_pub608_.jpg,5.18518519
iaa_pub6090_.jpg,6.8
iaa_pub6091_.jpg,6.72
iaa_pub6097_.jpg,7.44
iaa_pub609_.jpg,6.51851852
iaa_pub6102_.jpg,7.4
iaa_pub610_.jpg,7.25925926
iaa_pub6114_.jpg,5.84
iaa_pub6135_.jpg,5.64
iaa_pub6137_.jpg,5.84
iaa_pub6144_.jpg,6.52
iaa_pub6154_.jpg,7.52
iaa_pub6169_.jpg,5.92
iaa_pub6199_.jpg,5.16
iaa_pub61_.jpg,5.25
iaa_pub6214_.jpg,6.4
iaa_pub6217_.jpg,6.96
iaa_pub6218_.jpg,4.96
iaa_pub6252_.jpg,7.24
iaa_pub6279_.jpg,6.6
iaa_pub6286_.jpg,5.84
iaa_pub6306_.jpg,4.62962963
iaa_pub6332_.jpg,4.33333333
iaa_pub6344_.jpg,6.7037037
iaa_pub6347_.jpg,7.44444444
iaa_pub6348_.jpg,7.14814815
iaa_pub6359_.jpg,7.59259259
iaa_pub6373_.jpg,6.30769231
iaa_pub6375_.jpg,7.5
iaa_pub6380_.jpg,5.96153846
iaa_pub6382_.jpg,6.15384615
iaa_pub6395_.jpg,6.15384615
iaa_pub6398_.jpg,4.92307692
iaa_pub6401_.jpg,6.38461538
iaa_pub6413_.jpg,7.84615385
iaa_pub6417_.jpg,7.57692308
iaa_pub6422_.jpg,6.07692308
iaa_pub6436_.jpg,4.53846154
iaa_pub6468_.jpg,3.81481481
iaa_pub6475_.jpg,6.37037037
iaa_pub6486_.jpg,5.18518519
iaa_pub6490_.jpg,6.40740741
iaa_pub649_.jpg,7.72
iaa_pub6502_.jpg,6.25925926
iaa_pub6512_.jpg,5.89285714
iaa_pub6538_.jpg,4.25
iaa_pub6547_.jpg,7.14285714
iaa_pub6551_.jpg,6.39285714
iaa_pub6556_.jpg,6.5
iaa_pub6557_.jpg,6.07142857
iaa_pub658_.jpg,6.16
iaa_pub6596_.jpg,6.4
iaa_pub6598_.jpg,5.88
iaa_pub6610_.jpg,6.96
iaa_pub6618_.jpg,6.16
iaa_pub6636_.jpg,3.6
iaa_pub6637_.jpg,7.56
iaa_pub6641_.jpg,5.88
iaa_pub664_.jpg,6.48
iaa_pub6656_.jpg,7.66666667
iaa_pub6659_.jpg,6.375
iaa_pub666_.jpg,7.4
iaa_pub6673_.jpg,3.16666667
iaa_pub6674_.jpg,5.66666667
iaa_pub6679_.jpg,6.33333333
iaa_pub6689_.jpg,6.25
iaa_pub6692_.jpg,5
iaa_pub6693_.jpg,7.125
iaa_pub6709_.jpg,4.875
iaa_pub6722_.jpg,6.04
iaa_pub6732_.jpg,5.48
iaa_pub6765_.jpg,3.08
iaa_pub6800_.jpg,5.7
iaa_pub6803_.jpg,6.73333333
iaa_pub6812_.jpg,6.03333333
iaa_pub6830_.jpg,6.76666667
iaa_pub6844_.jpg,5.4
iaa_pub6856_.jpg,3.3
iaa_pub6861_.jpg,6.96551724
iaa_pub6865_.jpg,6.06896552
iaa_pub6867_.jpg,6.55172414
iaa_pub6887_.jpg,5.5862069
iaa_pub6893_.jpg,6.48275862
iaa_pub6910_.jpg,6.55172414
iaa_pub6911_.jpg,6.48275862
iaa_pub6925_.jpg,6.27586207
iaa_pub6927_.jpg,7.20689655
iaa_pub6945_.jpg,6.9
iaa_pub6949_.jpg,5.1
iaa_pub6952_.jpg,7.25
iaa_pub695_.jpg,2.96
iaa_pub6975_.jpg,6.9
iaa_pub6981_.jpg,6.1
iaa_pub7012_.jpg,6.29166667
iaa_pub7017_.jpg,5.41666667
iaa_pub7031_.jpg,7.25
iaa_pub7036_.jpg,6.33333333
iaa_pub7042_.jpg,5.91666667
iaa_pub7047_.jpg,6
iaa_pub704_.jpg,6.56
iaa_pub7052_.jpg,7.54166667
iaa_pub7055_.jpg,5.75
iaa_pub7087_.jpg,6.84615385
iaa_pub7090_.jpg,6.5
iaa_pub7095_.jpg,5.11538462
iaa_pub709_.jpg,6.12
iaa_pub7114_.jpg,4.15384615
iaa_pub7121_.jpg,7.61538462
iaa_pub7138_.jpg,5.69230769
iaa_pub7139_.jpg,6.34615385
iaa_pub7147_.jpg,6.96
iaa_pub7155_.jpg,6.2
iaa_pub7163_.jpg,6.88
iaa_pub7182_.jpg,5.68
iaa_pub7192_.jpg,6.72
iaa_pub7196_.jpg,4.8
iaa_pub7199_.jpg,6.88
iaa_pub7201_.jpg,6.68
iaa_pub7209_.jpg,6.48
iaa_pub7217_.jpg,6.03703704
iaa_pub7225_.jpg,5.66666667
iaa_pub7247_.jpg,5.25925926
iaa_pub7251_.jpg,6.74074074
iaa_pub7259_.jpg,6.40740741
iaa_pub7265_.jpg,6.7037037
iaa_pub7267_.jpg,6.51851852
iaa_pub7269_.jpg,6.44444444
iaa_pub7270_.jpg,6.07407407
iaa_pub7273_.jpg,5.62962963
iaa_pub731_.jpg,6.92
iaa_pub7327_.jpg,6.81481481
iaa_pub732_.jpg,6.16
iaa_pub7337_.jpg,8.40740741
iaa_pub7339_.jpg,6.62962963
iaa_pub7340_.jpg,7.25925926
iaa_pub7361_.jpg,6.72
iaa_pub7362_.jpg,5.68
iaa_pub7368_.jpg,6.52
iaa_pub7387_.jpg,7.32
iaa_pub7389_.jpg,4.88
iaa_pub7396_.jpg,7.96
iaa_pub7406_.jpg,6.6
iaa_pub7407_.jpg,6.36
iaa_pub7409_.jpg,6.96
iaa_pub7423_.jpg,5.19230769
iaa_pub742_.jpg,6.4
iaa_pub7439_.jpg,7.26923077
iaa_pub7445_.jpg,7.53846154
iaa_pub7450_.jpg,5.34615385
iaa_pub7467_.jpg,5.57692308
iaa_pub746_.jpg,6.8
iaa_pub7485_.jpg,6.30769231
iaa_pub7491_.jpg,6.44
iaa_pub7493_.jpg,7.04
iaa_pub7494_.jpg,6.68
iaa_pub7511_.jpg,5.72
iaa_pub7517_.jpg,6.68
iaa_pub752_.jpg,7.72
iaa_pub7555_.jpg,6.88
iaa_pub755_.jpg,6.04
iaa_pub7561_.jpg,6.14285714
iaa_pub7578_.jpg,6.03571429
iaa_pub7582_.jpg,7.64285714
iaa_pub7588_.jpg,6.07142857
iaa_pub7589_.jpg,3.67857143
iaa_pub7595_.jpg,6.67857143
iaa_pub7599_.jpg,7.57142857
iaa_pub7602_.jpg,4.46428571
iaa_pub7609_.jpg,6.5
iaa_pub7620_.jpg,8.10714286
iaa_pub7641_.jpg,6.57692308
iaa_pub7677_.jpg,7.53846154
iaa_pub7685_.jpg,6.96153846
iaa_pub7709_.jpg,4.92307692
iaa_pub7716_.jpg,6.84615385
iaa_pub7719_.jpg,7.19230769
iaa_pub7736_.jpg,6.34615385
iaa_pub773_.jpg,6.12
iaa_pub7741_.jpg,3.57692308
iaa_pub7764_.jpg,7.73076923
iaa_pub7776_.jpg,3.42307692
iaa_pub7778_.jpg,6.61538462
iaa_pub7792_.jpg,8.07692308
iaa_pub7799_.jpg,7.76923077
iaa_pub7817_.jpg,6.15384615
iaa_pub7818_.jpg,5.5
iaa_pub7823_.jpg,7.57692308
iaa_pub7829_.jpg,7
iaa_pub7834_.jpg,6.26923077
iaa_pub7853_.jpg,5.76923077
iaa_pub7886_.jpg,5.42307692
iaa_pub7896_.jpg,6.38461538
iaa_pub7898_.jpg,6.03846154
iaa_pub7901_.jpg,2.76923077
iaa_pub7908_.jpg,5.23076923
iaa_pub7928_.jpg,4.03703704
iaa_pub792_.jpg,5.92
iaa_pub7930_.jpg,5.74074074
iaa_pub7940_.jpg,5.96296296
iaa_pub7953_.jpg,5.66666667
iaa_pub7969_.jpg,6.77777778
iaa_pub7976_.jpg,7.96296296
iaa_pub7980_.jpg,4.92592593
iaa_pub8000_.jpg,8.2
iaa_pub8016_.jpg,4.6
iaa_pub8025_.jpg,6.72
iaa_pub8035_.jpg,4.16
iaa_pub8041_.jpg,7.4
iaa_pub8043_.jpg,6.4
iaa_pub8045_.jpg,6.44
iaa_pub8051_.jpg,5.69230769
iaa_pub8056_.jpg,5.92307692
iaa_pub8058_.jpg,7.42307692
iaa_pub805_.jpg,5.88
iaa_pub8068_.jpg,7.69230769
iaa_pub8089_.jpg,6.23076923
iaa_pub8092_.jpg,5.96153846
iaa_pub8096_.jpg,6.65384615
iaa_pub8121_.jpg,6.57692308
iaa_pub8125_.jpg,6.88461538
iaa_pub8136_.jpg,6.38461538
iaa_pub8138_.jpg,6.80769231
iaa_pub8142_.jpg,5.65384615
iaa_pub8154_.jpg,5.84615385
iaa_pub815_.jpg,6.4
iaa_pub8160_.jpg,4.88461538
iaa_pub816_.jpg,6.48
iaa_pub8191_.jpg,7.64
iaa_pub819_.jpg,5.88
iaa_pub8212_.jpg,6.56
iaa_pub8215_.jpg,3.36
iaa_pub8232_.jpg,6.4
iaa_pub8245_.jpg,6
iaa_pub8264_.jpg,5.92857143
iaa_pub8270_.jpg,6.89285714
iaa_pub8274_.jpg,7.5
iaa_pub8287_.jpg,6.07142857
iaa_pub8288_.jpg,6.67857143
iaa_pub8289_.jpg,6.96428571
iaa_pub8296_.jpg,7.21428571
iaa_pub8303_.jpg,6.28571429
iaa_pub8317_.jpg,6.92857143
iaa_pub831_.jpg,7.48
iaa_pub8329_.jpg,5.25
iaa_pub8348_.jpg,6.04
iaa_pub8365_.jpg,5.92
iaa_pub8367_.jpg,6.44
iaa_pub836_.jpg,6.88
iaa_pub8371_.jpg,7.48
iaa_pub8372_.jpg,6.64
iaa_pub8384_.jpg,5.32
iaa_pub8387_.jpg,6.84
iaa_pub838_.jpg,7.72
iaa_pub839_.jpg,6.64
iaa_pub8424_.jpg,5.42857143
iaa_pub8429_.jpg,6.21428571
iaa_pub8432_.jpg,5.96428571
iaa_pub8434_.jpg,6.10714286
iaa_pub8438_.jpg,6.53571429
iaa_pub8477_.jpg,6.5
iaa_pub8481_.jpg,7.11538462
iaa_pub8496_.jpg,3.57692308
iaa_pub8500_.jpg,6.26923077
iaa_pub8508_.jpg,7.38461538
iaa_pub8509_.jpg,5.42307692
iaa_pub850_.jpg,5.80769231
iaa_pub8514_.jpg,7.42307692
iaa_pub8521_.jpg,6.11538462
iaa_pub8529_.jpg,5.15384615
iaa_pub8543_.jpg,5.92
iaa_pub857_.jpg,7.53846154
iaa_pub8581_.jpg,6.64
iaa_pub859_.jpg,6.5
iaa_pub8600_.jpg,6.44
iaa_pub8601_.jpg,4.84
iaa_pub8602_.jpg,6.96
iaa_pub8607_.jpg,6.32
iaa_pub8615_.jpg,5.85714286
iaa_pub8622_.jpg,6.71428571
iaa_pub8623_.jpg,6.71428571
iaa_pub8646_.jpg,6.07142857
iaa_pub8654_.jpg,6.32142857
iaa_pub8676_.jpg,6.78571429
iaa_pub8686_.jpg,6.24
iaa_pub8697_.jpg,7.2
iaa_pub871_.jpg,6.03846154
iaa_pub8723_.jpg,6.92
iaa_pub8724_.jpg,5.6
iaa_pub8730_.jpg,5.48
iaa_pub8736_.jpg,6.08
iaa_pub8750_.jpg,6.48
iaa_pub8778_.jpg,7.18518519
iaa_pub8783_.jpg,6.37037037
iaa_pub8811_.jpg,7.44444444
iaa_pub8814_.jpg,3.37037037
iaa_pub8824_.jpg,5.56
iaa_pub8847_.jpg,6.28
iaa_pub885_.jpg,5.65384615
iaa_pub8868_.jpg,7.52
iaa_pub8874_.jpg,6.88
iaa_pub8877_.jpg,6.6
iaa_pub8887_.jpg,6
iaa_pub8923_.jpg,2.73076923
iaa_pub892_.jpg,5.84615385
iaa_pub8954_.jpg,8.03846154
iaa_pub8966_.jpg,5.96
iaa_pub896_.jpg,6.19230769
iaa_pub8976_.jpg,6.36
iaa_pub8992_.jpg,7.2
iaa_pub9007_.jpg,6.84
iaa_pub9012_.jpg,4.12
iaa_pub9024_.jpg,7
iaa_pub9034_.jpg,6.68
iaa_pub9054_.jpg,4.8
iaa_pub9088_.jpg,7.36
iaa_pub9104_.jpg,6.36
iaa_pub9106_.jpg,4.8
iaa_pub9108_.jpg,5.48
iaa_pub9112_.jpg,6.2
iaa_pub9119_.jpg,6.24
iaa_pub9122_.jpg,6.32
iaa_pub9133_.jpg,7.04
iaa_pub9139_.jpg,4.28
iaa_pub9150_.jpg,2.96
iaa_pub9152_.jpg,5.88
iaa_pub9163_.jpg,5.92
iaa_pub9173_.jpg,6.57142857
iaa_pub9176_.jpg,6.85714286
iaa_pub917_.jpg,4.96
iaa_pub9185_.jpg,7.46428571
iaa_pub9203_.jpg,6.89285714
iaa_pub9211_.jpg,6.5
iaa_pub9213_.jpg,6.07142857
iaa_pub9220_.jpg,7.14285714
iaa_pub9224_.jpg,4.89285714
iaa_pub9232_.jpg,7.71428571
iaa_pub923_.jpg,6.88
iaa_pub9246_.jpg,6.92857143
iaa_pub9248_.jpg,7.32142857
iaa_pub9250_.jpg,7.21428571
iaa_pub9262_.jpg,4.03571429
iaa_pub9303_.jpg,6.5
iaa_pub9311_.jpg,6.76
iaa_pub933_.jpg,6.72
iaa_pub9352_.jpg,6.84
iaa_pub935_.jpg,6.32
iaa_pub9369_.jpg,7.36
iaa_pub9385_.jpg,7.03703704
iaa_pub9388_.jpg,7.85185185
iaa_pub939_.jpg,5.2
iaa_pub9413_.jpg,7.85185185
iaa_pub9427_.jpg,6.96296296
iaa_pub9429_.jpg,7.22222222
iaa_pub9431_.jpg,7
iaa_pub9449_.jpg,6.33333333
iaa_pub9455_.jpg,4.68
iaa_pub9468_.jpg,5.52
iaa_pub9474_.jpg,7.88
iaa_pub9476_.jpg,6.8
iaa_pub9485_.jpg,4.8
iaa_pub948_.jpg,7.28
iaa_pub9493_.jpg,7.64
iaa_pub9529_.jpg,5.44
iaa_pub9532_.jpg,7.2
iaa_pub9540_.jpg,6.24
iaa_pub954_.jpg,4.48
iaa_pub9550_.jpg,7.88
iaa_pub9568_.jpg,6.12
iaa_pub956_.jpg,6.76
iaa_pub95_.jpg,5.4
iaa_pub9618_.jpg,6.24
iaa_pub961_.jpg,6.72
iaa_pub9627_.jpg,7.6
iaa_pub9629_.jpg,7
iaa_pub9645_.jpg,7.28
iaa_pub9646_.jpg,7.96
iaa_pub9654_.jpg,5.16
iaa_pub9656_.jpg,6.96
iaa_pub9657_.jpg,3
iaa_pub9671_.jpg,6.84
iaa_pub969_.jpg,3.76
iaa_pub9733_.jpg,5.57692308
iaa_pub9739_.jpg,7.46153846
iaa_pub974_.jpg,6.8
iaa_pub9759_.jpg,7.19230769
iaa_pub9767_.jpg,6.03846154
iaa_pub9768_.jpg,7.69230769
iaa_pub9777_.jpg,7.69230769
iaa_pub9790_.jpg,6.30769231
iaa_pub9805_.jpg,5.88888889
iaa_pub980_.jpg,6.04
iaa_pub9810_.jpg,6.88888889
iaa_pub9811_.jpg,6.18518519
iaa_pub9820_.jpg,6.88888889
iaa_pub9874_.jpg,7.6
iaa_pub9877_.jpg,7.8
iaa_pub9892_.jpg,2.8
iaa_pub9903_.jpg,7.16
iaa_pub9909_.jpg,6.44
iaa_pub9923_.jpg,6.72
iaa_pub9934_.jpg,6.08
iaa_pub9937_.jpg,5.08
iaa_pub9942_.jpg,6.2
iaa_pub9947_.jpg,3.56
iaa_pub9957_.jpg,6.96
iaa_pub995_.jpg,8.08
iaa_pub9964_.jpg,7
iaa_pub9990_.jpg,6.12
