image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
545910,0,0,1,7,32,39,16,17,2,1,17,38,692,6.095652174
368570,0,0,4,12,52,70,33,6,9,3,18,40,527,5.978835979
731074,0,3,9,6,29,47,40,18,13,12,19,21,934,6.468926554
703951,2,0,5,23,75,64,35,18,8,2,4,8,896,5.814655172
559444,1,0,2,10,30,46,28,11,3,0,17,21,707,5.984732824
220278,0,7,27,64,115,82,40,24,19,7,21,40,371,5.535064935
151701,1,1,4,18,55,69,62,18,9,5,14,21,315,6.136363636
365192,4,4,15,25,63,50,40,10,2,0,2,0,526,5.399061033
826125,3,1,4,24,53,40,21,11,6,2,16,22,1103,5.618181818
151095,0,4,8,52,77,50,9,8,3,1,17,31,314,5.136792453
376696,63,35,48,37,15,0,0,0,0,0,0,0,535,2.525252525
10940,0,4,11,45,56,59,39,8,5,1,14,15,57,5.469298246
458801,3,12,32,56,38,13,5,4,0,1,8,22,623,4.219512195
660668,1,3,9,24,67,47,15,14,2,3,15,19,836,5.47027027
34654,0,0,0,10,25,44,28,13,5,1,12,23,130,6.222222222
862533,2,9,23,46,96,35,18,2,0,0,15,57,1186,4.783549784
472898,2,2,11,34,56,38,16,9,2,1,15,21,638,5.233918129
936066,0,0,2,9,34,56,23,12,0,0,0,0,1346,5.919117647
203583,8,12,32,74,83,39,24,8,4,2,22,40,360,4.758741259
128292,8,17,43,66,89,38,18,5,2,2,14,15,287,4.555555556
263171,2,4,12,44,80,59,40,15,2,4,0,0,413,5.473282443
490905,0,0,5,5,19,47,40,22,20,20,0,0,645,7.011235955
770032,3,6,17,36,73,40,23,10,1,1,26,29,1001,5.119047619
849939,3,5,5,13,26,44,48,36,11,11,5,61,1159,6.47029703
751609,4,16,30,56,70,34,11,7,2,1,0,0,970,4.61038961
735982,0,1,5,11,51,37,13,7,2,0,0,0,941,5.535433071
8799,11,19,39,65,70,33,27,6,1,0,0,0,43,4.501845018
473940,8,10,26,56,44,16,5,2,0,1,15,19,631,4.208333333
633697,2,4,26,64,95,45,18,8,2,2,19,0,802,4.95112782
471235,0,0,3,16,59,48,30,1,4,1,7,14,638,5.679012346
193119,2,1,13,53,74,65,28,5,1,2,21,27,352,5.245901639
623233,0,0,3,18,59,52,21,8,0,1,2,5,789,5.611111111
262683,0,1,16,63,69,44,14,10,3,4,4,16,411,5.160714286
230876,0,2,9,36,55,82,46,25,3,5,14,21,377,5.859315589
490559,0,1,5,26,69,43,4,8,1,2,0,0,645,5.314465409
347312,0,5,11,42,98,79,27,16,5,1,38,0,508,5.447183099
492705,8,4,16,64,60,19,5,2,0,0,0,0,658,4.41011236
120580,11,26,56,107,69,20,6,3,3,1,2,21,278,4.062913907
47352,0,0,1,7,35,46,27,7,3,7,21,32,157,6.195488722
343109,1,1,11,20,77,67,43,20,5,10,12,19,503,5.917647059
878971,1,2,7,17,50,43,9,4,2,0,17,19,1208,5.296296296
322759,2,5,14,58,70,29,11,2,1,1,20,27,482,4.777202073
827415,2,0,11,35,65,46,21,13,6,5,61,0,1107,5.544117647
680534,4,4,8,27,74,59,20,9,5,0,0,0,864,5.357142857
362529,6,8,18,31,52,46,18,10,3,2,19,22,523,5.097938144
707033,0,0,0,10,22,58,54,18,17,8,19,28,902,6.700534759
65818,1,3,11,24,43,43,29,13,7,4,22,38,200,5.724719101
601044,1,0,3,21,71,97,64,22,11,3,5,0,756,6.088737201
773834,0,3,6,23,49,39,11,9,2,0,15,28,1006,5.366197183
407521,0,4,13,51,82,37,10,10,2,0,0,0,566,5.028708134
906743,0,2,3,15,44,41,11,9,1,0,10,21,1260,5.531746032
921309,0,3,2,11,40,61,39,18,7,6,0,0,1301,6.213903743
956494,1,0,2,13,31,48,19,8,2,3,28,57,1403,5.881889764
200448,7,21,51,90,77,27,12,7,0,2,0,0,355,4.316326531
492628,2,2,7,23,65,43,11,10,2,3,21,49,658,5.398809524
437762,2,8,18,85,92,39,10,4,2,3,8,19,599,4.775665399
28954,4,12,27,36,67,43,11,11,2,2,1,22,117,4.879069767
261119,3,4,22,58,99,66,37,17,5,2,21,22,409,5.303514377
174927,2,5,17,50,72,32,12,4,1,0,15,38,339,4.820512821
308554,2,4,8,33,68,58,17,8,6,2,20,0,465,5.393203883
18522,0,0,3,15,37,44,25,14,0,1,15,0,88,5.863309353
862298,3,3,3,29,87,65,22,7,1,0,10,61,1185,5.354545455
217857,1,7,15,46,100,72,25,16,6,4,28,0,368,5.386986301
21321,5,3,16,19,38,54,28,19,5,6,18,29,97,5.70984456
646011,1,4,19,46,81,52,18,15,2,1,40,43,815,5.192468619
588007,0,0,1,12,36,49,36,13,7,2,0,0,742,6.179487179
468809,2,2,2,36,77,52,31,12,2,6,0,0,636,5.603603604
475075,4,6,9,55,48,18,4,0,0,0,9,0,639,4.4375
713186,3,4,17,27,70,28,9,2,3,0,1,21,910,4.871165644
786531,0,1,2,17,39,43,29,11,2,0,0,0,1018,5.819444444
63651,0,0,3,5,40,47,37,14,5,3,1,0,196,6.214285714
569306,0,1,3,21,52,47,25,6,9,1,0,0,727,5.763636364
344003,2,3,14,29,69,77,34,23,10,5,5,40,506,5.770676692
498760,0,4,4,28,91,68,50,15,7,5,0,0,669,5.801470588
32181,0,1,6,17,34,26,35,11,13,5,12,15,124,6.175675676
115114,0,3,19,65,89,46,14,1,0,1,7,14,264,4.87394958
434947,3,3,11,49,62,43,26,10,3,2,0,0,595,5.259433962
119817,11,13,27,51,89,55,50,16,10,15,17,22,274,5.385756677
712114,2,0,5,6,25,51,52,45,22,5,28,40,907,6.779342723
456971,5,20,47,78,58,10,3,2,3,0,0,0,622,4.03539823
12320,0,7,15,37,59,35,38,11,2,1,25,0,67,5.336585366
294793,0,1,6,23,93,50,20,11,3,2,0,0,448,5.511961722
81708,0,1,5,13,41,42,28,31,15,13,20,21,224,6.534391534
258181,2,17,49,79,83,30,13,7,1,1,18,19,406,4.468085106
782443,8,11,19,61,48,17,4,6,1,0,0,0,1021,4.331428571
544266,0,2,4,20,63,38,18,5,0,1,0,0,701,5.397350993
44637,0,1,17,28,65,53,32,20,3,5,0,0,155,5.665178571
444006,0,9,26,61,71,26,3,1,0,1,8,18,610,4.494949495
535008,0,8,12,48,35,14,1,3,0,1,0,0,692,4.459016393
543851,4,8,31,82,50,12,6,4,1,0,0,0,700,4.272727273
714651,0,2,12,20,57,37,17,8,5,2,0,0,910,5.46875
460364,0,8,20,107,194,86,24,8,0,1,26,29,625,4.982142857
199673,2,12,23,57,67,74,34,15,6,4,9,14,355,5.285714286
846153,0,1,8,17,49,41,14,6,2,1,21,53,1151,5.460431655
35949,3,0,3,12,43,22,10,3,6,1,12,20,134,5.485436893
947898,3,4,11,43,39,24,4,1,0,0,19,0,1379,4.581395349
388010,0,1,4,24,77,80,42,14,8,1,14,15,547,5.828685259
52196,0,0,2,14,31,38,30,28,19,11,9,29,168,6.705202312
902728,3,3,6,14,30,27,18,7,2,5,1,19,1250,5.608695652
190254,5,21,40,85,97,42,22,5,0,1,12,0,349,4.553459119
232316,1,1,7,19,62,84,37,30,11,9,1,29,381,6.137931034
527506,0,5,14,59,54,11,1,0,1,1,0,0,689,4.452054795
654045,1,3,2,14,46,56,39,23,9,7,21,0,826,6.215
792877,3,2,6,18,43,50,45,25,10,6,29,0,1041,6.139423077
388402,1,0,0,10,67,94,46,15,5,3,9,25,536,6.045643154
153372,0,6,21,64,94,49,13,3,2,0,15,21,315,4.873015873
22693,0,2,2,12,31,40,18,8,4,2,21,31,100,5.87394958
497914,5,7,20,86,80,32,11,4,1,1,14,15,668,4.627530364
137720,8,24,43,87,97,40,20,11,5,1,15,0,300,4.586309524
638264,0,1,4,22,53,40,10,7,0,1,2,16,797,5.384057971
814789,4,8,16,59,50,29,4,3,0,1,0,0,1080,4.540229885
562518,0,0,4,23,52,52,15,6,0,0,0,0,717,5.453947368
346189,6,14,13,67,85,67,28,18,0,2,5,18,509,5.093333333
597,0,3,5,11,21,25,37,29,25,12,7,20,9,6.880952381
516724,1,2,13,64,106,41,3,3,1,0,34,50,683,4.829059829
37945,8,15,30,49,69,25,16,2,1,0,21,25,138,4.446511628
20753,4,24,32,69,67,30,11,3,1,1,18,22,95,4.376033058
748954,2,0,0,11,36,56,37,17,5,3,1,38,966,6.179640719
45112,1,3,7,33,55,58,43,24,8,2,9,18,155,5.846153846
895465,0,2,2,8,15,54,44,23,5,10,17,21,1233,6.613496933
447892,0,2,0,9,58,121,97,38,17,6,0,0,616,6.471264368
490916,1,0,8,36,76,25,10,2,0,0,38,0,645,4.96835443
358606,3,4,26,33,81,43,19,7,1,3,18,0,517,5.054545455
86036,7,27,54,71,66,46,16,7,2,3,13,25,231,4.444816054
923479,1,6,12,23,47,44,15,3,3,0,61,0,1310,5.168831169
922660,1,2,9,22,73,49,24,7,5,1,20,41,1305,5.481865285
132673,5,4,20,72,109,48,18,4,1,1,0,0,294,4.861702128
167452,0,2,10,40,92,56,24,6,2,2,15,19,322,5.316239316
678652,1,4,8,19,48,59,27,9,7,1,17,0,861,5.666666667
86234,2,7,17,49,81,63,34,20,6,5,14,15,231,5.450704225
819531,0,4,3,17,50,34,7,2,0,2,5,15,1088,5.243697479
108276,1,0,2,7,26,74,103,90,68,34,14,15,254,7.412345679
163292,4,6,33,72,81,49,26,8,2,7,14,15,325,4.986111111
476313,2,3,11,86,73,19,10,2,2,1,1,22,640,4.679425837
889448,4,9,16,36,59,33,10,9,2,1,1,8,1222,4.899441341
649886,0,1,2,25,88,56,19,11,4,2,0,0,821,5.581730769
439302,0,2,5,24,65,48,30,26,4,5,22,38,602,5.894736842
851384,0,1,3,11,37,49,28,7,3,1,15,57,1164,5.878571429
678559,5,2,17,44,75,30,2,7,3,0,18,38,861,4.8
849637,15,28,23,58,32,9,2,0,0,0,0,0,1158,3.592814371
716906,0,1,0,9,48,58,31,8,2,1,0,0,901,5.917721519
325455,0,3,5,22,42,53,40,23,8,11,0,0,485,6.198067633
161777,2,16,27,58,92,55,27,5,1,2,16,28,325,4.894736842
91350,1,9,28,56,51,20,8,3,0,0,0,0,236,4.443181818
71306,7,23,53,73,62,32,10,5,0,3,15,18,209,4.276119403
911463,2,0,1,8,12,32,44,32,19,22,21,26,1275,7.23255814
161597,2,4,25,36,62,71,44,20,12,6,0,0,325,5.677304965
427024,2,4,27,67,91,28,13,6,1,1,18,40,585,4.75
462602,0,3,3,15,43,35,49,25,8,5,50,0,630,6.26344086
864399,1,1,2,25,54,37,14,5,0,1,12,50,1180,5.35
38409,1,5,15,32,35,35,23,6,7,2,22,32,140,5.347826087
3737,3,11,35,43,73,47,24,12,3,4,0,0,25,5.019607843
480159,1,1,3,10,26,48,52,35,26,18,14,28,644,6.945454545
429147,0,0,3,12,64,67,43,14,8,0,14,28,587,5.990521327
625791,3,2,6,16,42,45,26,19,6,1,18,48,790,5.825301205
906887,0,1,3,21,50,34,10,1,0,1,14,15,1250,5.26446281
925590,3,2,12,20,55,27,16,6,1,1,0,0,1314,5.167832168
311526,0,0,1,8,40,59,33,19,10,7,15,20,469,6.395480226
835719,0,1,1,12,59,46,21,5,1,1,15,63,1118,5.646258503
788090,5,10,18,34,44,46,21,8,3,1,0,0,1030,5.047368421
937686,1,0,3,15,33,43,29,12,2,1,0,0,1339,5.899280576
921062,0,1,0,7,22,38,49,30,25,12,7,35,1301,7.043478261
67506,14,38,67,71,39,21,8,1,1,3,5,16,203,3.798479087
4853,5,15,32,55,72,40,21,5,3,1,5,0,30,4.718875502
224458,0,4,13,40,64,65,61,32,19,11,7,24,373,6.087378641
44059,2,4,6,22,43,23,20,12,1,7,0,0,152,5.6
795202,1,3,3,21,57,35,8,3,0,1,0,0,1032,5.189393939
771463,0,0,3,9,58,61,25,8,0,1,0,0,1004,5.757575758
865066,2,1,0,3,18,45,38,35,9,6,20,0,1190,6.770700637
141783,0,0,2,9,36,43,60,40,22,12,0,0,303,6.866071429
516496,0,1,5,21,57,73,28,12,2,2,15,22,685,5.741293532
63586,1,0,10,15,38,77,54,48,21,12,0,0,197,6.572463768
859031,0,1,6,9,35,66,35,37,14,11,44,45,1178,6.560747664
711748,2,10,30,60,60,27,6,4,2,2,18,0,907,4.561576355
486273,1,2,6,33,70,57,38,13,8,4,41,0,652,5.728448276
528046,3,2,2,33,61,39,16,6,4,2,0,0,691,5.357142857
754744,0,1,8,16,56,92,43,10,2,0,0,0,980,5.793859649
760712,0,3,6,32,54,42,10,2,0,1,1,17,976,5.133333333
33777,1,5,3,18,39,35,19,9,3,1,29,0,128,5.556390977
937793,4,1,10,12,41,54,29,10,6,0,18,0,1351,5.688622754
415814,2,3,11,34,92,97,58,40,13,6,9,0,574,5.960674157
582316,3,1,6,16,49,59,29,21,10,9,12,15,735,6.093596059
937822,1,3,15,14,61,60,29,19,12,5,5,0,1350,5.872146119
146047,4,14,35,81,109,52,17,4,2,0,0,0,308,4.676100629
883140,0,6,24,43,58,32,5,1,1,2,9,50,1213,4.709302326
449845,0,7,18,98,138,62,21,2,2,3,7,14,616,4.937321937
756323,1,1,6,6,45,107,50,21,9,2,6,14,980,6.173387097
725086,14,30,44,79,40,20,10,2,1,0,0,0,926,3.904166667
682155,1,2,9,36,81,31,6,1,0,1,2,20,858,4.922619048
319633,1,6,14,55,92,37,27,16,6,0,21,28,478,5.228346457
416112,5,16,39,76,72,21,11,2,0,0,14,0,573,4.285123967
589743,0,0,0,4,24,39,23,19,11,8,15,19,738,6.734375
642674,17,42,54,85,36,5,3,0,2,3,40,0,812,3.570850202
808410,6,14,26,49,97,68,27,3,10,3,39,44,1067,5.062706271
813098,7,13,30,50,47,14,3,0,1,0,7,0,1077,4.072727273
285527,8,8,22,38,92,85,49,23,10,6,0,0,439,5.539589443
234491,0,6,17,53,87,40,19,7,2,3,15,17,380,5.072649573
924866,1,1,2,19,60,26,8,2,2,0,7,30,1311,5.214876033
882557,2,8,21,56,50,23,10,5,1,0,6,0,1212,4.613636364
18178,0,3,3,14,24,40,19,12,5,5,5,29,86,6.04
438595,1,3,9,31,77,51,17,9,3,3,0,0,602,5.37745098
663614,0,0,7,4,32,56,36,20,6,4,18,48,838,6.296969697
562564,0,1,0,12,25,25,43,26,19,7,0,0,718,6.803797468
785446,0,0,4,6,50,41,22,10,3,1,0,0,1018,5.861313869
468656,0,1,7,26,45,66,33,13,7,2,18,29,634,5.83
93208,0,4,14,31,70,49,21,15,3,2,0,0,238,5.416267943
274099,1,12,20,63,84,59,23,12,2,4,40,0,429,5.092857143
941290,0,2,6,18,37,49,30,16,5,6,0,0,1363,6.01183432
752196,1,3,17,45,57,18,5,2,1,0,0,0,972,4.637583893
212613,4,19,42,93,80,34,13,7,1,3,34,0,364,4.493243243
476108,3,6,10,83,82,23,11,2,0,0,0,0,640,4.627272727
255276,2,11,30,65,80,40,14,8,3,1,1,22,404,4.775590551
68714,2,8,32,62,81,49,21,2,3,1,5,21,205,4.831417625
824961,0,0,5,22,43,40,17,13,3,2,17,25,1089,5.710344828
834045,3,12,22,59,79,43,11,6,1,2,51,0,1125,4.773109244
760610,1,4,18,33,83,32,8,4,4,0,0,0,989,4.951871658
928777,0,1,6,28,59,47,10,0,0,2,0,0,1324,5.222222222
38759,15,21,43,63,63,13,3,4,1,1,23,28,141,3.977973568
634711,0,0,2,10,71,84,52,14,3,5,19,21,804,6.049792531
474057,0,0,5,24,60,69,37,15,3,5,0,0,640,5.876146789
475051,2,10,18,42,57,17,6,3,2,0,15,22,639,4.554140127
170846,1,8,24,57,123,86,34,18,5,11,15,38,333,5.408719346
287940,0,2,3,24,72,58,20,5,2,2,0,0,431,5.505319149
119380,0,1,18,38,79,42,15,4,1,1,0,0,273,5.08040201
907759,1,2,10,27,49,29,24,8,1,2,9,34,1265,5.379084967
406151,0,0,1,8,45,70,52,29,9,8,21,47,566,6.472972973
588767,0,2,6,19,60,58,18,13,5,3,1,7,744,5.711956522
500475,1,4,22,52,53,24,5,2,3,0,0,0,672,4.638554217
125937,1,9,16,60,62,77,39,14,6,5,15,38,285,5.425605536
282889,8,22,30,68,86,37,15,4,3,3,27,0,436,4.565217391
57500,1,7,28,53,46,24,7,3,0,0,21,0,184,4.485207101
151613,3,14,31,63,99,63,26,14,7,2,18,0,313,5.049689441
215630,3,10,28,58,80,73,26,10,6,3,1,28,368,5.127946128
180746,0,1,7,23,47,68,29,17,16,4,18,38,342,6.04245283
907799,0,0,3,7,29,48,29,6,3,3,0,0,1263,6.078125
819541,0,1,2,12,47,38,19,8,1,0,14,53,1088,5.6640625
705334,1,1,16,49,64,23,4,1,1,0,2,15,886,4.6875
594036,2,3,5,28,30,22,11,2,1,1,14,15,748,5.038095238
800171,1,0,1,14,37,44,11,12,3,0,14,20,1045,5.764227642
742131,1,1,4,19,46,51,30,9,4,1,14,15,954,5.753012048
42987,0,12,25,39,52,13,4,4,1,0,11,0,149,4.413333333
911825,3,1,4,5,36,49,49,40,22,12,27,0,1274,6.751131222
761210,0,0,5,18,65,47,17,2,0,3,14,35,976,5.47133758
539789,2,6,9,30,62,49,13,8,2,0,15,22,697,5.182320442
278056,1,2,6,22,68,68,40,18,7,5,10,16,432,5.890295359
132774,2,2,4,14,48,102,64,74,29,13,15,38,296,6.696022727
61552,0,2,8,39,52,35,18,6,1,1,18,0,192,5.228395062
204437,1,3,12,42,73,50,19,5,3,1,2,21,358,5.196172249
774046,0,0,8,30,65,56,29,12,8,6,0,0,1007,5.775700935
756502,2,5,6,23,72,81,29,10,3,1,3,17,980,5.551724138
689604,2,4,14,37,51,49,20,7,3,0,28,35,877,5.197860963
311892,0,3,8,35,70,57,19,9,2,0,5,22,469,5.344827586
101574,11,20,62,100,89,27,6,4,0,0,19,0,251,4.131661442
582195,0,3,8,33,83,44,20,2,3,1,9,28,735,5.248730964
477225,0,0,2,7,34,73,31,21,4,1,19,0,631,6.202312139
839636,0,1,1,9,26,53,53,19,15,3,2,10,1136,6.538888889
914026,1,1,6,23,45,63,30,12,5,2,14,20,1281,5.781914894
289299,1,0,4,12,58,67,27,7,6,4,0,0,431,5.870967742
726855,0,0,1,9,39,63,20,17,5,0,35,51,915,6.058441558
845660,0,1,3,2,32,53,45,43,27,16,28,35,1153,7.022522523
516111,1,0,10,55,97,48,19,3,2,0,0,0,683,5.10212766
72206,2,3,19,47,58,24,9,4,1,2,27,28,210,4.798816568
265699,0,3,6,20,33,61,55,26,14,9,4,63,416,6.36123348
677722,0,0,3,5,20,47,36,26,8,4,14,27,859,6.597315436
116193,0,2,0,19,55,49,31,17,8,3,4,29,271,6
781074,1,7,17,56,63,11,2,2,1,0,5,18,1019,4.4375
46975,1,0,6,4,18,35,30,23,8,14,15,19,157,6.769784173
117160,1,0,11,46,87,54,26,8,3,2,14,33,264,5.336134454
486637,1,1,2,9,28,53,47,21,13,11,14,15,653,6.596774194
144938,24,39,66,94,54,18,14,4,2,2,16,0,307,3.85488959
792540,1,3,3,20,49,39,13,3,0,0,3,17,1032,5.267175573
821069,1,2,10,12,64,46,27,15,9,2,19,24,1093,5.792553191
62912,3,5,21,40,80,53,33,10,3,3,14,15,194,5.266932271
106752,12,27,44,64,59,33,13,10,4,3,1,10,259,4.401486989
68212,5,5,14,36,53,27,21,4,0,2,18,38,204,4.952095808
27709,1,17,25,29,49,48,41,29,10,2,21,25,114,5.529880478
914604,0,0,3,13,58,46,19,5,5,0,14,0,1279,5.67114094
948261,2,6,10,21,70,74,39,13,4,4,5,50,1380,5.658436214
818446,0,0,1,30,39,35,15,4,5,0,17,50,1075,5.503875969
637389,1,0,0,17,73,83,18,10,1,0,15,19,807,5.650246305
286966,4,13,35,69,67,33,12,9,0,1,0,0,443,4.567901235
325240,1,3,18,40,79,60,34,16,5,2,22,38,484,5.453488372
290184,31,21,35,44,39,30,9,7,2,4,14,15,445,4.081081081
160145,2,6,22,82,76,8,3,2,0,1,0,0,321,4.371287129
739198,0,1,5,19,61,50,22,3,4,2,17,61,949,5.580838323
217887,5,12,31,80,108,43,9,4,0,1,0,0,368,4.590443686
12972,0,3,2,13,23,12,21,12,6,3,19,0,68,6.084210526
33930,1,4,10,20,44,47,33,23,11,1,0,0,129,5.902061856
440667,3,7,10,40,40,48,26,10,9,2,17,26,602,5.425641026
482878,1,2,17,49,61,36,10,8,3,1,12,21,648,5.021276596
415665,0,0,6,12,37,66,37,33,15,10,14,0,572,6.50462963
460107,15,25,56,152,149,30,15,11,1,1,17,26,625,4.347252747
360632,2,4,12,26,66,56,11,7,1,5,9,0,520,5.305263158
430144,1,7,13,64,49,26,8,2,2,0,0,0,589,4.656976744
444864,1,2,5,30,78,58,26,8,3,2,12,0,610,5.497652582
750396,0,2,3,10,45,77,17,11,1,1,15,57,960,5.784431138
633513,2,2,3,32,81,74,44,19,11,2,15,22,802,5.818518519
174486,1,1,11,38,94,43,14,11,4,0,19,0,336,5.244239631
909079,4,4,10,23,47,32,9,3,2,3,0,0,1269,5.080291971
663739,0,0,1,12,58,44,24,7,3,4,1,18,838,5.85620915
831266,0,1,4,27,61,41,14,2,0,1,15,27,1120,5.278145695
622672,0,0,7,29,56,87,37,18,4,0,14,35,788,5.789915966
70701,16,26,37,55,35,16,6,3,2,2,7,14,208,3.909090909
232232,1,0,6,21,45,64,32,12,9,2,1,2,378,5.901041667
21393,5,10,23,34,34,31,28,11,5,1,1,22,97,5.082417582
100873,0,11,20,56,58,33,12,6,3,1,5,21,250,4.815
820160,0,3,10,25,67,40,27,4,2,0,1,29,1091,5.337078652
422318,0,1,10,26,66,50,10,4,1,0,0,0,578,5.220238095
3388,1,18,29,62,68,68,39,16,9,3,0,0,24,5.214057508
590559,0,0,1,5,22,40,25,17,5,7,19,23,738,6.549180328
749097,0,1,5,10,37,62,23,19,3,4,5,50,960,6.06097561
772327,5,8,19,69,160,147,53,19,5,2,17,0,1005,5.388090349
770341,3,8,22,97,203,99,26,6,3,0,0,0,1005,5.00856531
530981,0,0,0,6,19,44,26,17,6,3,15,22,692,6.487603306
225507,12,18,28,64,88,37,22,13,6,2,1,18,375,4.765517241
432739,0,1,1,25,75,34,12,2,1,1,17,34,581,5.282894737
496409,1,1,9,35,92,68,26,17,2,3,14,15,668,5.527559055
925601,0,0,0,7,15,51,40,17,11,5,14,17,1314,6.671232877
699701,1,0,1,8,20,34,66,57,32,28,18,28,890,7.392712551
209566,7,14,31,89,84,28,12,1,1,0,3,18,362,4.393258427
170484,0,7,17,56,92,90,58,17,10,5,14,23,333,5.599431818
23375,48,49,55,34,23,7,4,0,0,0,24,0,103,2.872727273
833479,0,9,15,47,62,20,11,1,0,0,1,22,1123,4.642424242
716618,0,1,7,12,31,59,40,26,6,5,29,40,913,6.267379679
359182,0,9,31,56,87,21,8,1,1,1,1,0,521,4.553488372
778219,0,0,0,8,33,42,37,12,2,0,0,0,1003,6.134328358
751494,3,7,19,40,71,57,26,7,2,2,1,0,970,5.158119658
662202,1,4,6,17,58,50,34,13,3,4,14,15,836,5.757894737
905752,1,1,7,7,39,43,17,12,9,5,21,50,1259,6.035460993
335240,8,18,36,62,45,29,13,8,0,2,18,22,495,4.407239819
226104,2,9,17,54,86,30,19,7,1,4,9,24,374,4.956331878
82070,1,8,28,76,86,46,23,7,2,1,16,0,225,4.877697842
944429,1,1,1,20,50,53,14,6,3,2,0,0,1368,5.609271523
261270,5,5,16,45,111,71,19,4,1,0,9,24,401,5.046931408
482775,3,6,14,50,39,13,1,0,0,0,0,0,646,4.261904762
957575,1,3,3,18,46,45,24,14,3,1,19,22,1406,5.727848101
677406,1,7,15,42,65,36,8,8,3,5,21,50,861,5.084210526
51121,1,5,21,28,67,45,23,3,2,4,11,27,172,5.195979899
99420,1,2,6,16,32,79,86,65,35,29,26,32,248,6.974358974
448195,23,29,62,100,54,6,5,3,0,0,27,44,614,3.659574468
17413,1,1,6,15,40,23,12,3,1,1,20,0,84,5.300970874
336771,0,5,18,32,71,50,35,9,4,2,12,47,499,5.398230088
665043,0,1,5,7,32,41,19,9,7,3,0,0,842,6.040322581
98004,0,3,15,52,67,36,10,4,0,0,15,22,247,4.877005348
2843,0,6,25,35,49,53,34,19,15,4,0,0,22,5.645833333
698380,0,1,2,16,53,51,22,9,0,1,19,22,889,5.670967742
922701,0,0,5,15,44,38,14,2,0,0,19,0,1293,5.398305085
387439,0,0,3,15,43,91,90,87,55,45,23,45,546,7.228438228
676410,2,4,16,42,55,44,11,2,1,0,19,57,856,4.898305085
40509,1,3,13,22,39,38,22,7,6,4,4,32,144,5.55483871
926177,1,3,1,10,26,31,30,16,14,11,20,21,1315,6.573426573
499007,4,8,17,63,82,56,24,10,1,1,48,0,669,5.022556391
16495,2,4,16,54,59,45,18,4,0,0,0,0,82,4.935643564
129401,1,0,1,4,22,43,26,23,23,23,0,0,290,7.174698795
654486,8,11,25,66,65,23,7,3,2,1,4,17,825,4.421800948
799779,42,28,41,41,30,11,3,1,2,5,0,0,1050,3.421568627
252293,2,5,16,44,82,28,14,6,1,1,12,13,402,4.91959799
699422,2,6,12,36,50,42,19,9,5,5,0,0,891,5.35483871
16755,0,2,12,24,39,18,10,5,0,0,22,0,81,4.990909091
9654,0,1,4,11,17,30,11,9,1,2,14,21,47,5.825581395
894305,3,6,11,40,71,55,18,8,3,1,18,31,1232,5.185185185
852775,4,0,10,19,59,57,41,19,7,5,5,29,1166,5.877828054
148508,0,5,7,27,74,60,30,11,2,1,18,29,310,5.506912442
371982,0,3,10,53,75,48,18,5,1,0,7,15,530,5.098591549
956295,0,2,5,26,41,47,16,4,1,2,0,0,1402,5.4375
607103,0,1,1,25,51,25,5,3,0,0,15,19,751,5.126126126
239170,0,1,6,12,53,69,28,12,1,4,0,0,385,5.849462366
803546,0,1,1,13,43,45,14,4,3,0,19,0,1045,5.637096774
413929,2,3,12,14,44,61,54,35,28,8,1,22,573,6.421455939
287177,2,1,5,12,48,68,33,17,8,3,18,38,441,6.010152284
72600,3,12,21,45,63,67,30,22,7,5,18,38,211,5.403636364
889330,1,4,15,40,70,31,11,6,2,1,0,0,1222,4.988950276
829906,7,11,19,58,84,23,6,2,1,1,1,52,1114,4.495283019
562544,0,0,1,13,38,69,35,13,3,2,0,0,717,6.063218391
103724,10,10,32,54,59,44,32,18,5,7,15,0,253,5.10701107
103773,5,16,30,42,82,54,23,9,3,1,4,16,253,4.901886792
456434,0,1,4,22,92,80,27,12,6,1,0,0,620,5.67755102
947938,0,1,5,17,58,38,13,4,3,0,0,0,1379,5.417266187
26714,0,1,6,7,43,38,26,5,3,1,5,19,111,5.769230769
675616,1,1,4,17,53,49,22,9,1,0,17,0,855,5.585987261
7956,1,6,12,32,63,66,43,41,12,4,0,0,41,5.946428571
676464,14,14,38,66,51,21,5,2,3,0,14,27,857,4.107476636
636451,2,5,7,35,63,64,35,23,8,2,0,0,805,5.709016393
484017,9,12,29,86,88,71,38,11,11,6,5,0,647,5.105263158
504441,0,0,0,11,36,60,42,18,6,2,14,28,664,6.262857143
325063,6,14,23,59,95,32,10,5,1,0,18,40,484,4.591836735
885208,0,2,2,22,44,38,10,4,0,1,0,0,1214,5.349593496
921239,0,0,5,6,22,35,60,35,11,16,7,21,1301,6.936842105
3331,3,3,11,23,36,63,74,54,39,21,0,0,24,6.737003058
903650,3,11,25,39,59,24,5,2,0,0,0,0,1255,4.44047619
712330,4,5,16,46,64,39,14,7,4,1,1,34,907,5
776347,1,9,18,59,62,28,9,3,0,0,0,0,1011,4.624338624
461334,1,0,1,23,70,47,15,5,0,2,0,0,615,5.445121951
6143,6,24,51,77,69,38,21,7,1,1,0,0,34,4.440677966
562787,0,0,3,8,30,55,28,15,2,2,24,39,707,6.118881119
772162,1,1,11,33,92,171,122,49,22,8,15,0,1005,6.231372549
