image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
15915,3,6,16,25,28,46,37,17,11,11,1,21,80,5.915
297978,0,1,11,30,64,68,51,36,14,7,38,0,453,6.113475177
702591,1,0,2,22,62,44,19,7,0,1,0,0,886,5.493670886
377355,5,6,21,59,83,42,17,4,1,1,0,0,534,4.824267782
205979,14,36,66,79,53,19,6,1,1,0,11,21,360,3.774545455
428514,3,6,19,66,100,54,22,4,4,2,12,17,588,5.007142857
939421,0,0,2,8,42,59,21,6,3,0,10,28,1356,5.843971631
682128,1,5,7,35,66,40,14,7,3,2,1,35,865,5.238888889
206514,1,11,16,41,99,52,32,13,4,3,0,0,360,5.279411765
136288,2,3,13,16,37,53,57,76,46,36,17,29,300,7.064896755
776637,1,3,8,40,76,53,10,7,4,1,0,0,1013,5.226600985
197419,12,21,39,58,84,37,13,7,0,1,0,0,353,4.419117647
832534,0,0,0,8,31,62,28,6,6,3,0,0,1112,6.159722222
617096,1,4,13,46,55,32,9,6,3,1,0,0,778,4.982352941
570027,0,2,12,38,62,38,8,2,2,0,14,27,727,5
735148,2,2,7,22,51,37,7,1,0,0,17,0,931,5.031007752
605986,0,0,3,17,51,31,9,3,1,0,15,22,751,5.339130435
146543,0,5,6,37,89,95,51,26,17,3,17,0,308,5.893617021
698915,0,0,3,20,55,49,13,8,6,1,11,39,889,5.658064516
24702,0,2,10,21,34,33,13,4,2,0,18,0,106,5.268907563
9058,16,16,31,61,63,37,20,9,4,1,0,0,44,4.573643411
814452,1,0,5,19,41,58,25,15,10,1,0,0,1080,5.942857143
764331,30,27,39,52,51,27,18,6,3,2,22,0,992,4.105882353
487554,0,2,7,25,51,43,21,12,9,4,7,14,656,5.75862069
110559,3,10,30,52,76,48,19,13,5,2,20,21,263,5.003875969
412211,5,6,19,53,76,34,10,7,1,0,17,21,570,4.763033175
297423,1,7,6,41,96,72,36,14,4,2,10,16,453,5.480286738
497281,1,1,16,52,84,49,28,7,0,2,12,0,668,5.1875
576563,0,1,5,8,33,53,32,9,4,1,15,19,721,5.98630137
764910,1,1,2,10,52,49,25,7,0,2,19,57,993,5.731543624
39511,1,6,14,51,47,28,5,2,0,0,9,24,142,4.62987013
879030,0,3,6,9,32,49,34,27,4,0,57,0,1210,6.12195122
208471,1,10,15,45,93,63,17,15,2,0,6,16,362,5.157088123
525348,1,0,3,15,56,47,31,6,5,3,6,20,679,5.820359281
350972,2,9,25,78,86,44,13,8,4,3,15,38,512,4.860294118
111739,4,9,21,61,61,38,14,2,0,1,16,17,265,4.672985782
609542,1,0,0,12,47,59,25,6,7,0,18,28,769,5.885350318
538899,2,2,15,56,61,38,6,7,0,0,50,0,697,4.844919786
517878,0,0,4,12,29,48,46,33,14,13,28,35,685,6.708542714
134803,2,4,7,40,62,59,29,14,4,3,15,19,297,5.517857143
784430,1,2,10,28,69,56,16,6,4,1,16,17,1024,5.357512953
140840,3,2,9,43,74,55,17,8,2,2,15,0,305,5.241860465
332458,1,2,9,18,54,86,69,29,8,10,7,14,492,6.213286713
894328,0,3,2,9,49,62,30,10,8,3,19,27,1231,6.005681818
188308,0,1,1,7,31,61,72,52,26,23,15,19,348,7.072992701
380988,3,12,27,67,94,71,26,11,2,6,18,29,540,5.078369906
556980,0,4,9,46,77,36,32,8,3,1,16,21,712,5.300925926
623757,2,3,16,47,76,40,6,3,1,0,0,0,787,4.840206186
381256,1,6,15,60,95,48,13,8,1,1,0,0,539,4.97983871
933389,33,22,29,30,35,10,8,4,2,4,12,60,1341,3.757062147
276078,2,4,20,54,135,137,49,32,5,2,2,7,430,5.561363636
716519,4,5,12,26,38,21,10,2,1,0,0,0,911,4.74789916
943327,0,1,3,4,34,53,29,11,5,2,19,57,1356,6.133802817
546843,0,0,2,11,33,65,28,15,5,1,14,0,705,6.1
880213,0,1,7,22,47,51,17,9,4,1,21,0,1210,5.591194969
506,1,2,4,14,20,33,28,27,15,5,0,0,8,6.496644295
808581,2,6,12,27,68,58,26,9,5,2,0,0,1068,5.418604651
315769,1,2,5,36,59,39,15,15,3,1,29,40,472,5.426136364
44303,0,9,25,36,62,44,30,28,6,3,14,28,153,5.469135802
715778,8,0,2,6,33,58,20,17,4,6,0,0,901,5.993506494
777465,0,1,10,34,59,30,6,7,0,0,0,0,1012,5.040816327
836,3,6,10,33,49,49,31,18,6,2,0,0,11,5.560386473
689626,0,3,19,36,97,57,28,11,6,4,17,50,876,5.409961686
708198,0,0,2,8,23,51,32,23,8,4,17,21,901,6.483443709
770704,0,2,8,12,71,156,116,71,39,18,17,50,1005,6.649087221
66561,0,0,6,20,54,50,21,16,8,5,14,38,195,5.916666667
387709,0,4,5,19,93,93,18,10,2,3,15,0,536,5.570850202
232024,0,5,9,25,56,60,20,12,4,0,20,0,378,5.492146597
755084,1,1,3,11,51,62,78,47,44,26,9,17,978,6.978395062
755251,1,0,3,18,56,51,24,8,3,4,21,38,977,5.755952381
872977,0,0,1,24,47,54,16,8,1,0,14,21,1201,5.582781457
953813,2,5,4,8,23,37,40,20,5,5,0,0,1398,6.228187919
244614,0,1,9,25,80,59,27,8,3,1,10,11,391,5.507042254
232840,0,8,14,50,94,30,16,3,4,1,15,19,380,4.954545455
78693,1,6,17,49,57,13,2,1,1,0,2,8,218,4.448979592
448813,1,3,1,22,53,96,87,38,11,5,17,21,614,6.312302839
952076,12,12,21,31,36,28,6,10,3,3,1,15,1391,4.62962963
112331,2,11,25,52,73,53,30,12,5,1,12,21,266,5.117424242
768346,0,1,2,5,21,42,41,32,6,4,28,35,993,6.636363636
94836,2,7,15,41,64,44,34,20,5,5,1,15,242,5.493670886
602781,0,3,1,8,39,42,11,3,0,0,39,0,751,5.504672897
311609,2,5,27,55,57,23,8,1,0,2,28,0,469,4.555555556
782354,1,1,5,13,50,49,32,17,4,4,2,33,1021,5.965909091
723299,2,2,2,5,9,29,34,28,15,4,29,40,922,6.830769231
844963,0,0,6,12,41,74,47,28,5,4,17,59,1149,6.235023041
919192,1,1,0,6,18,49,69,36,27,7,0,0,1295,6.985981308
626523,0,0,1,13,26,45,25,18,13,13,16,21,792,6.62987013
215015,5,14,44,84,69,48,13,4,1,2,21,41,366,4.528169014
302000,1,2,5,25,75,60,28,7,0,5,18,22,458,5.5625
183009,18,40,64,88,50,17,10,3,0,4,14,21,345,3.836734694
437580,1,0,6,25,69,71,48,19,10,7,17,19,599,6.0078125
738365,25,23,35,35,23,7,1,1,0,0,1,0,948,3.253333333
744263,3,4,17,41,45,19,6,1,0,0,1,22,957,4.522058824
175242,3,5,17,40,72,71,37,15,10,5,2,21,338,5.56
258044,0,4,14,32,78,72,44,24,12,13,15,19,407,5.931740614
642667,0,0,0,8,35,51,33,12,7,3,14,23,813,6.261744966
472305,1,6,25,67,72,28,12,6,2,1,15,27,637,4.745454545
245616,4,5,24,48,63,43,16,7,5,3,19,0,393,5.018348624
109539,3,13,33,72,81,30,19,9,2,0,1,22,263,4.671755725
357110,6,2,20,69,62,19,8,2,1,1,14,15,519,4.531578947
564832,0,0,2,13,41,42,24,13,4,1,15,19,721,5.95
358583,0,7,15,40,77,84,29,16,6,5,18,29,518,5.53046595
832499,1,0,1,15,77,39,13,1,2,0,0,0,1112,5.369127517
289180,10,22,41,98,83,52,25,5,7,7,5,19,442,4.697142857
418468,3,6,17,42,73,61,26,7,5,1,7,15,575,5.219917012
196137,2,7,19,50,94,68,23,8,6,1,0,0,353,5.179856115
747947,3,9,19,44,56,46,12,10,6,2,4,50,964,5.062801932
12818,6,17,27,49,50,28,14,9,0,4,16,17,70,4.632352941
721827,3,3,8,40,44,29,17,3,0,0,0,0,921,4.965986395
637844,0,2,0,15,58,79,31,12,5,0,15,19,807,5.871287129
547316,1,1,5,28,60,65,28,14,12,2,7,35,704,5.814814815
629825,0,1,5,26,122,102,36,17,3,1,4,24,796,5.6485623
224955,18,27,37,72,77,26,17,7,2,2,14,0,373,4.298245614
364424,0,2,5,11,35,73,41,25,18,8,0,0,524,6.444954128
732116,1,11,21,47,71,37,12,3,1,3,12,17,937,4.821256039
454339,3,5,13,41,77,37,15,7,0,1,18,22,619,4.994974874
736707,0,2,11,26,59,50,20,13,2,4,15,23,943,5.550802139
119516,3,3,5,34,68,64,21,6,1,1,14,39,273,5.330097087
6567,2,8,20,48,86,51,41,18,4,3,0,0,35,5.348754448
717695,2,5,7,17,44,57,27,13,4,4,17,21,913,5.733333333
859174,10,4,16,33,47,44,21,13,4,2,0,0,1177,5.175257732
951780,0,0,7,12,36,37,25,7,7,4,6,18,1390,5.962962963
904138,1,1,4,15,37,48,21,9,5,1,20,0,1254,5.788732394
353388,3,3,7,31,48,51,27,14,4,6,39,0,513,5.654639175
208527,7,6,10,35,49,44,15,10,5,4,2,10,361,5.232432432
771147,1,2,9,78,178,147,52,18,4,3,21,46,1005,5.467479675
552736,0,2,2,9,46,61,52,21,13,3,14,21,709,6.320574163
49776,7,20,33,77,51,29,9,1,0,5,0,0,171,4.327586207
265473,0,1,7,30,82,49,21,7,2,1,1,12,414,5.39
778535,0,2,7,25,73,39,12,6,0,1,38,0,1014,5.248484848
925415,1,0,2,6,13,33,36,26,16,10,29,0,1315,6.979020979
247502,7,19,39,69,61,42,26,17,3,3,21,0,395,4.79020979
765967,0,4,5,40,61,46,25,13,2,4,0,0,996,5.505
908117,3,10,23,51,47,14,3,3,0,0,1,48,1265,4.285714286
9398,9,20,35,69,67,25,15,9,1,1,0,0,45,4.426294821
170540,7,21,43,113,119,32,14,3,2,1,15,19,333,4.414084507
822407,16,18,28,53,54,15,5,1,1,0,24,31,1095,3.979057592
35693,0,2,10,29,49,31,9,2,0,1,1,28,132,5.037593985
405591,10,14,23,54,48,12,10,5,1,0,1,24,564,4.259887006
448879,0,2,5,44,106,89,35,16,3,0,17,21,614,5.53
789178,1,0,3,5,28,41,34,14,6,3,28,31,1032,6.296296296
425518,1,1,4,32,70,32,15,2,1,1,13,17,583,5.188679245
110010,0,10,21,55,91,49,21,11,4,1,38,0,263,5.068441065
776773,1,3,6,14,53,39,31,10,2,2,38,0,1014,5.683229814
480194,3,4,19,52,71,32,22,5,1,1,1,44,644,4.933333333
813912,2,6,14,29,60,48,12,4,2,2,14,20,1080,5.106145251
883217,1,6,5,24,56,52,23,7,3,1,5,29,1212,5.449438202
601275,1,0,5,2,22,46,23,11,4,0,14,27,751,6.096491228
755695,3,7,13,47,62,40,26,11,12,2,0,0,979,5.34529148
40876,4,10,25,38,40,17,9,6,0,0,1,17,144,4.456375839
318584,2,7,11,46,76,42,23,5,3,2,16,25,479,5.129032258
82261,4,12,33,82,69,45,16,10,4,5,10,0,225,4.814285714
167366,0,0,2,8,26,62,55,50,18,13,16,17,329,6.91025641
5853,1,6,22,24,58,64,63,45,28,19,0,0,33,6.339393939
921591,1,1,2,8,47,72,36,10,8,2,0,0,1301,6.053475936
926125,0,0,1,13,68,46,20,7,2,3,0,0,1308,5.71875
531583,0,0,3,16,43,40,22,7,4,0,50,0,695,5.733333333
816106,6,9,25,56,66,27,5,1,0,1,0,0,1083,4.428571429
481723,0,1,5,11,50,57,27,14,15,2,21,48,648,6.093406593
738287,0,10,21,40,68,50,10,8,6,0,7,23,947,5.028169014
368213,2,2,4,18,70,97,52,33,13,7,18,38,528,6.16442953
504124,2,0,0,24,54,54,25,9,2,0,14,15,664,5.629411765
464668,0,2,8,25,66,44,17,5,2,0,5,47,630,5.319526627
39960,1,4,17,42,69,46,40,13,8,7,5,10,143,5.566801619
474377,0,5,1,16,34,59,40,18,14,3,21,38,641,6.215789474
745829,1,4,19,42,85,38,14,5,4,1,17,21,961,5.028169014
884426,0,0,5,11,36,41,23,4,2,1,38,0,1214,5.739837398
153364,0,3,14,56,90,52,31,3,3,3,14,21,315,5.223529412
140303,5,6,13,54,65,41,17,4,3,0,31,40,305,4.908653846
288558,0,0,2,9,58,67,30,10,6,3,10,20,431,5.989189189
812354,0,0,4,14,44,58,25,13,2,3,20,0,1077,5.90797546
877087,0,2,2,5,39,66,25,9,4,1,12,0,1204,5.973856209
507950,1,2,4,37,80,32,3,1,0,2,15,38,679,4.975308642
7769,6,17,34,53,65,55,39,11,3,0,0,0,40,4.93639576
935209,1,1,2,19,51,30,5,5,3,1,1,10,1342,5.355932203
61537,0,0,0,14,42,51,34,14,5,1,18,29,192,6.068322981
489152,1,0,2,12,47,56,22,12,1,2,12,17,645,5.838709677
53822,4,8,26,46,51,12,8,3,0,0,0,0,169,4.360759494
938226,1,1,3,16,63,45,8,3,0,0,20,21,1339,5.292857143
458711,1,1,2,15,52,50,19,17,3,10,19,0,623,6.029411765
835429,3,3,12,41,58,26,2,0,0,0,15,61,1118,4.613793103
16784,1,6,15,43,72,52,30,15,3,0,29,31,83,5.312236287
186784,3,12,38,74,107,40,14,3,3,0,10,20,347,4.629251701
102666,0,1,4,24,32,50,58,26,19,5,15,19,252,6.415525114
421129,0,4,9,48,77,34,9,2,0,0,22,0,565,4.890710383
857530,14,17,25,56,89,40,16,8,3,1,21,0,1175,4.628252788
869127,2,5,24,61,85,31,9,5,0,0,18,21,1199,4.693693694
223493,5,17,39,76,90,42,9,3,1,1,3,0,373,4.480565371
93606,0,1,2,15,56,67,39,30,5,6,10,21,238,6.190045249
869322,1,6,21,57,78,33,11,2,0,0,42,0,1199,4.71291866
46215,0,1,5,15,31,40,21,21,5,7,2,7,156,6.178082192
274654,11,7,24,71,99,106,57,33,13,9,0,0,430,5.539534884
215969,9,14,23,61,87,58,17,8,3,1,19,41,367,4.814946619
22788,0,1,7,23,39,25,17,6,2,2,1,21,100,5.450819672
253040,4,3,33,71,102,59,34,16,6,3,14,21,403,5.157099698
259803,5,15,32,71,71,26,3,1,1,1,14,19,410,4.309734513
35165,3,4,6,18,53,49,45,25,13,7,18,0,131,6.107623318
840997,0,1,7,20,67,50,28,6,2,0,20,23,1136,5.524861878
894790,1,4,11,31,55,16,4,1,0,0,15,0,1221,4.658536585
313457,13,17,24,80,70,27,15,5,1,2,14,15,474,4.429133858
775548,3,5,20,69,64,25,7,2,1,1,12,52,1010,4.583756345
162550,0,1,4,20,57,58,39,12,14,2,8,19,324,6
938008,2,3,10,23,57,37,18,8,1,1,0,0,1351,5.2875
228264,2,10,23,44,95,66,33,17,5,2,20,23,375,5.286195286
83211,0,4,24,39,66,58,41,15,13,5,0,0,227,5.61509434
113832,1,2,8,21,52,54,65,44,21,17,4,16,268,6.536842105
808072,0,0,2,3,19,42,43,26,14,8,17,27,1066,6.878980892
536458,0,0,6,15,42,68,29,24,7,2,14,15,697,6.082901554
934972,1,2,4,21,42,58,44,12,7,1,14,28,1331,5.916666667
425728,1,1,2,16,60,70,19,11,1,0,9,0,583,5.651933702
829889,18,9,15,46,74,50,22,7,11,2,31,0,1113,4.976377953
183904,8,26,43,77,83,40,15,5,2,4,4,21,345,4.471947195
263720,1,1,10,40,91,69,33,13,5,1,9,18,412,5.5
924511,5,3,5,13,44,49,36,16,9,1,0,0,1313,5.872928177
55778,0,2,5,20,43,59,41,16,12,6,15,22,178,6.132352941
284447,2,9,22,47,60,47,35,12,3,1,17,21,440,5.18487395
13727,0,5,31,50,61,28,18,3,4,1,0,0,74,4.835820896
598979,0,1,3,18,56,28,4,4,2,0,0,0,751,5.25
911706,1,4,7,14,31,63,49,27,15,6,0,0,1274,6.32718894
529079,6,14,32,73,31,12,2,1,0,1,0,0,691,3.959302326
447364,2,2,23,50,107,64,17,11,6,0,18,0,613,5.159574468
60201,6,10,27,53,29,10,2,0,0,1,4,19,191,3.971014493
482509,1,3,10,28,55,32,13,5,1,0,0,0,649,5.108108108
522899,2,2,3,19,50,60,27,10,5,4,12,0,687,5.796703297
251686,0,4,2,14,38,74,59,37,25,14,15,19,399,6.65917603
703272,10,34,35,57,25,8,0,2,0,0,18,0,897,3.50877193
780313,1,2,9,20,59,60,18,15,3,0,15,57,1016,5.561497326
771605,1,0,4,32,59,38,22,4,2,0,11,27,1004,5.358024691
848815,1,1,4,19,59,92,48,9,11,2,0,0,1154,5.955284553
445158,0,1,6,33,71,49,7,0,1,0,17,29,596,5.113095238
330191,3,7,26,85,87,30,20,4,2,3,2,0,492,4.756554307
879941,12,13,22,26,39,26,9,6,3,0,1,15,1210,4.467948718
636143,1,4,14,33,69,48,15,3,1,1,3,0,801,5.100529101
229806,5,13,37,69,88,32,4,7,1,1,14,15,377,4.486381323
241982,5,11,35,72,77,48,24,15,9,0,5,12,389,4.939189189
600087,1,2,4,31,58,39,11,2,2,0,0,0,755,5.173333333
785081,0,3,4,18,63,68,31,7,3,3,15,0,1027,5.715
32277,1,2,8,31,46,28,18,3,0,1,15,22,125,5.152173913
816693,13,12,33,39,69,23,6,2,1,1,0,0,1083,4.281407035
68362,1,2,11,21,56,66,41,21,9,14,9,24,205,6.090909091
4448,0,3,7,23,35,54,50,47,30,11,18,31,28,6.630769231
185342,3,16,29,84,106,34,11,5,2,0,0,0,347,4.575862069
517372,0,1,4,39,57,40,8,3,0,1,22,0,679,5.130718954
190603,8,7,11,32,62,44,31,15,8,5,5,6,350,5.452914798
702557,1,0,2,6,28,54,39,21,8,3,19,38,886,6.407407407
298414,1,2,20,56,124,61,18,5,6,2,1,20,453,5.13559322
21158,0,2,17,33,56,44,15,8,2,1,15,22,97,5.213483146
312768,4,11,23,61,63,36,9,2,1,0,17,0,470,4.561904762
3381,14,34,50,61,56,46,33,20,4,2,0,0,24,4.621875
449958,0,3,9,37,149,116,29,2,2,0,18,48,616,5.357348703
768271,1,4,10,50,62,31,17,4,3,1,1,15,999,5.043715847
269548,8,20,41,70,73,36,25,9,3,2,10,39,422,4.620209059
136525,0,3,7,34,113,109,61,12,3,2,17,19,296,5.674418605
802925,2,7,16,22,49,24,11,6,0,3,7,27,1057,4.971428571
786990,0,2,6,23,51,34,12,3,1,0,14,0,1018,5.227272727
80939,1,2,4,29,53,49,33,12,4,0,1,20,224,5.64171123
79071,12,25,38,63,58,37,14,8,4,1,1,6,219,4.415384615
526759,1,2,6,34,67,16,6,3,0,1,2,20,689,4.897058824
847397,0,1,8,34,71,95,29,6,1,0,12,42,1154,5.497959184
814395,0,2,2,8,35,46,23,11,4,1,18,29,1079,5.96969697
933340,3,14,32,62,69,12,2,1,0,3,16,50,1336,4.262626263
181995,4,4,22,40,70,64,45,21,12,17,21,29,345,5.795986622
650551,0,0,6,18,78,72,18,7,0,1,19,0,821,5.52
543253,0,0,0,6,37,45,22,8,1,1,21,39,692,5.966666667
418971,1,2,7,28,72,58,28,6,5,2,14,28,576,5.526315789
133705,6,10,16,55,78,78,44,16,13,5,2,0,298,5.46728972
790677,0,0,7,28,87,76,44,15,2,4,0,0,1034,5.741444867
795590,0,5,4,27,65,26,4,2,3,0,22,38,1032,5.014705882
759636,7,10,28,69,56,24,11,6,2,2,0,0,985,4.530232558
699173,0,1,8,25,66,43,12,2,0,1,8,50,886,5.215189873
666519,3,11,27,67,63,21,4,6,1,0,19,28,844,4.433497537
181883,0,4,10,30,81,68,40,14,5,4,12,21,344,5.65625
824606,2,2,7,10,46,47,27,15,5,0,1,20,1099,5.795031056
539348,0,2,2,14,46,55,32,25,12,5,18,38,697,6.259067358
6301,23,41,51,55,56,35,16,7,3,2,0,0,34,4.093425606
429975,1,2,5,24,60,50,12,11,3,0,13,17,589,5.446428571
632488,1,6,6,38,85,62,36,21,7,4,17,47,802,5.65037594
630519,2,4,8,35,67,80,44,21,9,1,0,0,799,5.741697417
505388,3,3,6,16,29,46,39,17,7,7,12,32,664,6.092485549
771445,3,7,29,93,191,128,36,9,5,1,1,10,1005,5.135458167
879836,7,5,21,27,50,37,6,5,0,1,0,0,1210,4.729559748
544535,0,0,1,10,32,66,53,60,20,17,2,34,702,6.94980695
569966,3,1,14,48,77,12,6,3,2,0,0,0,727,4.698795181
153426,0,1,12,38,90,65,27,16,1,0,14,21,315,5.424
544230,0,0,1,20,35,49,25,10,7,3,36,0,701,6
571285,2,2,6,33,78,49,31,11,2,1,27,0,725,5.455813953
51098,4,2,13,41,63,44,21,14,5,5,2,10,172,5.396226415
643049,0,0,4,13,50,68,29,12,6,5,0,0,814,6.016042781
196219,0,2,2,5,31,62,62,52,18,11,16,0,352,6.853061224
175882,1,9,20,63,104,41,21,12,0,4,0,0,338,5.018181818
476809,3,6,12,50,50,54,25,13,5,0,0,0,640,5.270642202
771828,32,51,90,138,129,39,9,1,0,1,0,0,1005,3.910204082
847875,0,1,4,13,64,93,47,21,4,0,14,23,1154,5.979757085
129170,0,1,3,18,68,64,24,16,3,3,0,0,288,5.8
1109,6,4,17,25,37,47,31,15,16,7,4,12,12,5.770731707
121425,2,1,12,21,87,81,75,36,16,9,1,38,276,6.152941176
28286,1,0,3,15,55,48,31,16,7,2,26,0,115,5.960674157
673144,1,3,12,33,76,67,43,21,9,7,18,40,853,5.797794118
603696,1,4,8,34,75,47,14,8,3,0,24,29,759,5.231958763
462199,2,3,3,33,73,33,4,2,1,2,0,0,615,5.032051282
66842,2,7,24,49,59,56,42,18,9,8,5,28,203,5.525547445
883477,0,2,1,9,33,50,27,27,13,9,15,22,1213,6.549707602
440343,0,0,2,8,29,58,53,36,21,15,12,17,603,6.887387387
665108,2,5,12,32,42,40,15,5,2,6,8,19,840,5.273291925
912806,1,0,3,6,34,35,16,12,6,5,15,22,1276,6.152542373
816811,2,3,10,12,45,52,15,14,7,1,0,0,1084,5.670807453
901217,0,1,2,9,29,54,25,17,3,3,1,21,1246,6.160839161
386989,0,0,1,10,45,81,73,28,9,5,39,0,536,6.428571429
28287,15,12,27,41,43,25,7,7,0,2,3,26,115,4.324022346
78720,0,0,2,11,22,41,20,23,19,16,5,18,221,6.88961039
704324,0,3,5,29,63,71,31,14,4,1,15,19,896,5.669683258
719245,1,9,22,34,57,36,14,6,2,1,28,35,916,4.923076923
641314,0,0,11,19,74,64,31,15,1,0,2,4,811,5.623255814
770317,1,1,9,33,66,140,121,71,25,21,7,21,1005,6.520491803
397867,1,2,5,21,69,46,15,5,2,2,1,22,559,5.404761905
139911,11,27,45,70,80,35,11,1,0,0,10,36,302,4.196428571
311790,0,2,8,24,87,47,16,3,2,0,4,35,469,5.264550265
824567,0,0,5,8,36,36,37,23,11,9,0,0,1099,6.515151515
941495,0,1,3,3,18,41,43,27,9,6,14,20,1360,6.735099338
943179,0,1,3,23,57,47,14,1,0,0,0,0,1356,5.315068493
650737,0,3,17,35,84,84,20,17,2,1,20,0,822,5.418250951
850144,9,12,24,41,74,32,9,2,0,0,17,61,1159,4.482758621
912118,0,0,4,9,45,43,16,9,3,0,0,0,1263,5.751937984
762533,7,4,24,56,68,31,17,13,5,2,6,41,988,4.955947137
287550,0,3,3,13,67,57,32,12,7,1,12,16,431,5.830769231
61965,4,13,45,58,66,37,35,13,9,3,0,0,189,4.978798587
765888,0,7,11,44,63,39,19,7,2,0,14,21,996,5.098958333
55005,1,11,32,46,60,52,29,6,6,4,8,19,177,5.101214575
154116,6,21,41,90,105,56,16,9,4,3,0,0,316,4.678062678
342320,3,7,7,28,57,59,51,25,5,3,12,20,503,5.8
774127,10,28,39,73,51,7,0,3,2,1,5,27,1007,3.85046729
447785,0,4,4,40,135,107,34,12,3,2,22,0,616,5.507331378
857503,5,7,21,55,55,28,7,3,1,1,16,17,1176,4.573770492
140486,4,5,33,71,118,40,19,2,1,2,0,0,304,4.762711864
745591,1,1,3,16,45,52,25,6,2,1,7,14,959,5.684210526
807453,3,1,10,36,78,57,17,6,1,1,0,0,1065,5.223809524
396133,7,6,18,51,69,28,10,2,0,2,4,50,557,4.642487047
356894,9,16,28,41,41,31,25,8,4,1,1,38,519,4.730392157
212845,4,3,10,26,83,73,49,28,14,11,39,0,364,5.980066445
37963,7,15,23,52,59,44,14,7,2,1,18,0,138,4.709821429
218662,7,30,43,121,109,28,11,6,2,2,13,27,369,4.334261838
705299,0,2,2,8,40,66,30,13,1,0,0,0,886,5.932098765
446627,0,2,18,48,85,40,13,4,1,1,8,48,610,4.985849057
127625,0,4,11,29,70,50,14,8,2,2,12,19,286,5.3
2681,2,6,10,27,38,46,50,25,13,2,0,0,21,5.95890411
338218,2,9,24,32,63,59,27,10,4,3,17,0,498,5.253218884
494815,0,1,11,34,68,49,14,3,0,0,17,21,664,5.15
352198,2,2,8,30,65,43,26,5,5,2,15,24,513,5.425531915
294287,2,7,17,37,52,63,24,16,3,5,18,0,450,5.424778761
840593,6,13,21,59,81,18,7,3,0,0,42,0,1142,4.408653846
931128,2,4,5,28,60,34,7,3,0,2,14,39,1332,5.062068966
579758,0,2,3,20,61,68,25,9,6,1,22,0,734,5.728205128
787413,0,4,7,24,48,58,22,10,2,5,0,0,1031,5.638888889
538590,0,2,4,19,56,62,29,9,6,3,1,12,697,5.805263158
24208,5,13,15,53,62,48,22,15,0,1,1,22,105,5
231803,1,5,10,29,46,58,25,13,4,4,23,0,378,5.58974359
308279,1,7,10,27,47,56,34,19,3,7,21,0,465,5.739336493
54721,1,3,10,29,51,40,25,12,2,1,2,23,176,5.442528736
74157,9,20,30,82,82,28,8,2,0,1,13,0,213,4.301526718
125134,6,17,46,100,80,24,6,2,0,0,0,0,282,4.199288256
688800,0,0,2,7,40,62,42,17,14,10,7,58,877,6.505154639
331820,1,4,19,58,88,37,13,7,1,3,21,0,491,4.961038961
795474,0,2,0,8,29,41,19,12,1,1,17,20,1042,5.973451327
516089,0,2,14,48,73,38,13,1,1,0,0,0,685,4.942105263
662679,0,0,2,6,11,42,42,28,16,11,15,19,838,7.018987342
175760,0,0,3,25,62,37,22,8,9,5,2,20,337,5.789473684
352736,0,5,6,23,34,45,40,15,9,7,9,0,513,6.038043478
358618,4,18,32,70,57,25,10,2,1,0,23,45,517,4.319634703
319550,1,1,6,17,44,72,58,14,7,6,16,21,479,6.115044248
146018,36,57,83,96,50,13,4,0,2,1,10,20,309,3.412280702
486126,1,5,7,36,47,55,28,13,3,2,12,18,651,5.52284264
18491,3,6,15,37,52,66,25,14,1,0,0,0,89,5.296803653
9681,0,0,6,15,25,20,14,4,2,0,15,22,47,5.476744186
567655,0,0,4,21,59,60,36,16,5,2,18,0,722,5.891625616
50242,6,14,29,44,58,37,23,14,2,8,0,0,171,5.021276596
15329,2,5,17,34,58,49,20,4,1,1,20,27,80,5.09947644
60656,12,13,26,60,63,48,22,13,4,3,1,34,190,4.859848485
891289,11,10,23,58,45,18,2,2,0,1,1,21,1225,4.147058824
343841,0,4,2,21,51,50,27,5,1,1,1,22,504,5.561728395
381885,5,5,17,51,92,56,11,1,0,0,40,0,542,4.836134454
691597,10,13,40,42,87,35,9,6,1,0,40,0,879,4.481481481
106016,2,3,9,16,41,68,60,52,22,20,17,26,259,6.641638225
202367,3,14,23,59,74,39,15,12,4,2,21,36,356,4.885714286
751606,14,23,31,43,53,38,17,9,3,2,10,51,970,4.532188841
764541,0,15,27,68,82,42,18,5,4,0,22,40,991,4.777777778
101868,12,35,63,105,68,20,5,4,2,0,14,0,251,3.936305732
178489,0,1,3,15,64,75,44,21,7,4,7,27,340,6.068376068
41212,20,38,45,74,52,14,3,3,1,0,2,10,145,3.7
126711,14,17,40,71,35,7,2,1,1,0,19,27,286,3.723404255
257300,0,2,9,39,84,68,39,14,9,2,14,37,405,5.642857143
95320,1,4,8,20,47,57,40,34,21,12,22,0,242,6.356557377
473624,12,27,42,82,29,7,3,2,0,1,15,28,640,3.67804878
858385,5,16,27,53,68,36,6,4,3,1,29,50,1178,4.552511416
110466,0,5,19,53,90,66,20,9,6,1,20,21,263,5.208178439
55574,1,1,0,4,11,29,70,34,33,34,19,0,178,7.589861751
72450,1,3,8,42,57,67,51,22,14,3,18,0,211,5.876865672
363504,0,0,11,19,69,68,28,16,6,3,1,40,524,5.772727273
