image_id,category,置信度,score
147112734@N0226716428138.jpg,canal/natural,0.9681,5.37
yirka5148460613547.jpg,music_studio,0.944,5.41
bunaro50836020791.jpg,tower,0.3971,4.46
skipmoore50708155956.jpg,gift_shop,0.4804,6.08
130475200@N0231029613433.jpg,coast,0.8654,6.7
135652023@N0324546022038.jpg,florist_shop/indoor,0.2619,6.2
the-maksimov19619664373.jpg,beauty_salon,0.8823,6.12
stuckinthemetal6168349867.jpg,forest/needleleaf,0.2496,2.93
manjunath_bhat15711328819.jpg,hill,0.6251,4.33
evenliu34991062916.jpg,skyscraper,0.9927,6.21
125011176@N0321955849614.jpg,coast,0.8185,7.8
91688437@N0751394482596.jpg,bow_window/indoor,0.337,4.64
billwilson20022943336145.jpg,bridge,0.9848,2.83
cubagallery4230066050.jpg,pharmacy,0.2791,6.96
thomasscholl49703706722.jpg,fountain,0.1457,6.0
saravanayuvaraj198824071083919.jpg,discotheque,0.9259,3.85
144007343@N0239720802011.jpg,greenhouse/indoor,0.5492,3.78
cdricrichet31469285803.jpg,car_interior/frontseat,0.4247,5.4
8458761@N086334042267.jpg,harbor,0.7307,5.02
aogg27573704074.jpg,cottage_garden,0.8043,5.22
133475017@N0227597516565.jpg,underwater/coral_reef,0.2248,2.54
aniphotoworld44709625621.jpg,bow_window/outdoor,0.415,5.29
96224489@N0229522791928.jpg,lake/natural,0.8527,6.21
151209268@N0240226385451.jpg,snowfield,0.553,5.13
ljsilver7126966744523.jpg,sky,0.5066,7.64
karinavera42210309161.jpg,skyscraper,0.9889,7.22
gjaviergutierrezb24139630949.jpg,atrium/public,0.3964,6.63
dididumm6194169106.jpg,aquarium,0.9741,3.31
131344333@N0518825289451.jpg,lift_bridge,0.8904,3.98
glenn_pope28038532045.jpg,sky,0.6725,6.83
yasmine-hens38917990340.jpg,cottage_garden,0.4819,6.88
holodelic2789941533.jpg,arch,0.19,5.08
pedro_garcia_01525704204854.jpg,hill,0.9584,7.59
80712288@N0247749105381.jpg,restaurant,0.7121,4.03
sizun_eye13260764624.jpg,canal/urban,0.7713,6.62
79003050@N0525236383040.jpg,field/wild,0.529,3.69
allieca16992574696.jpg,childs_room,0.5767,6.1
karenmcq26576880308.jpg,mountain_snowy,0.4336,7.32
eggii50796857106.jpg,forest_path,0.6931,6.92
13706557@N0449860577967.jpg,bakery/shop,0.3116,2.79
gsfc8673066962.jpg,planetarium/outdoor,0.3289,5.44
wacamerabuff45629127982.jpg,kennel/indoor,0.3224,2.71
93584200@N0625826448906.jpg,botanical_garden,0.2992,5.8
pongo200732125816286.jpg,forest/needleleaf,0.4262,6.77
stys1985012946825265801.jpg,bow_window/indoor,0.5971,6.3
vagpic39980809195.jpg,crosswalk,0.227,5.97
93519387@N005759767429.jpg,forest/needleleaf,0.4069,5.11
azalicja50957119867.jpg,ski_slope,0.293,6.22
pierrot_4934311744544.jpg,cavern/indoor,0.7029,3.1
anteketborka49520694352.jpg,playroom,0.6265,8.22
m-benjamin45833382874.jpg,street,0.9024,3.9
joyjordan39421625154.jpg,wave,0.1543,7.67
141805897@N0330617975678.jpg,residential_neighborhood,0.589,6.7
48506153@N067519640808.jpg,aquarium,0.8017,4.45
144427175@N0448605805471.jpg,bridge,0.609,7.54
153675813@N0742809906315.jpg,pond,0.7172,6.63
bferry4537828730.jpg,diner/indoor,0.4132,5.91
mircea_gheorghe37312488425.jpg,pond,0.4879,5.34
96254884@N0637690398241.jpg,herb_garden,0.5869,3.68
astronomia523967753247.jpg,sky,0.9513,6.29
132547510@N0241647392695.jpg,islet,0.2864,8.38
chikuma_riv26132386445.jpg,sky,0.3491,7.36
joewild43948918525.jpg,cottage_garden,0.9009,6.13
salvatorezizi15620049900.jpg,alley,0.7124,6.4
29842572@N0343346436501.jpg,herb_garden,0.7708,6.27
141489848@N0626991244720.jpg,alley,0.8311,4.54
flynnkc3277341299.jpg,bow_window/outdoor,0.7824,3.55
hawkperson27995771586.jpg,botanical_garden,0.366,6.29
gazcreativediver43961793642.jpg,harbor,0.2714,5.9
reed194931073066355.jpg,botanical_garden,0.8123,5.79
186932782@N0350759040256.jpg,plaza,0.8386,5.64
118280826@N0818814881216.jpg,house,0.5404,5.69
149467991@N0442410734060.jpg,cottage_garden,0.7737,4.56
snewenham38689830381.jpg,lake/natural,0.446,3.32
57272948@N0527317327834.jpg,bridge,0.4455,5.06
26314150@N0425909578446.jpg,river,0.5315,3.55
123glenrose28394463838.jpg,bow_window/outdoor,0.9622,3.32
tsemdo3947087751.jpg,tent/outdoor,0.8969,2.96
allanmaciver24647197250.jpg,beach,0.8733,4.06
m-guerra35283915885.jpg,garage/indoor,0.5621,6.78
73064996@N0815546262631.jpg,bamboo_forest,0.9918,7.88
131931152@N0822238842596.jpg,forest/broadleaf,0.5893,6.62
mars-mann45417399281.jpg,tower,0.3628,4.27
141428393@N0843507784440.jpg,river,0.7027,3.74
16272020@N0544463872541.jpg,carrousel,0.5788,5.07
jpstjohn29263166970.jpg,skyscraper,0.9863,5.2
41890366@N0323940603565.jpg,toyshop,0.5252,5.42
joao_cruz_santos19679410672.jpg,ocean,0.0823,5.69
39638504@N0731567585581.jpg,alley,0.8509,6.21
103547244@N0746976862511.jpg,formal_garden,0.7476,7.72
steffisawyer10547514886.jpg,cottage_garden,0.3841,5.44
chrissie200333014444523.jpg,cottage_garden,0.9986,4.74
183960076@N0549173422406.jpg,forest_path,0.9103,6.77
knitties3955310688.jpg,bakery/shop,0.5696,6.67
fabioercolini3412540216.jpg,music_studio,0.4583,2.5
nancyandwayne2388959192.jpg,florist_shop/indoor,0.5572,4.96
melbo27996427159.jpg,pond,0.4848,3.95
crowt5943528290424.jpg,beach,0.694,7.35
65848118@N0631888300230.jpg,mountain_snowy,0.3304,6.94
126690599@N0814728332208.jpg,field/cultivated,0.6502,4.05
filsaahmed27012959405.jpg,cottage_garden,0.5021,7.21
94100125@N0731252209402.jpg,lake/natural,0.2227,6.22
diocruz38464887282.jpg,rainforest,0.9042,5.69
theotherperspective7839856787472.jpg,bridge,0.7598,6.29
14631848@N0627888794760.jpg,booth/indoor,0.2441,5.94
157174040@N0447022317454.jpg,pond,0.3726,3.73
dannyboyx14602494433.jpg,picnic_area,0.5204,5.73
12495774@N0230657680445.jpg,lift_bridge,0.8861,4.05
brian00624943293775.jpg,coast,0.9,6.78
keithmidson22540770418.jpg,bow_window/indoor,0.3657,6.49
photo_schmoto46329678465.jpg,lighthouse,0.6255,6.41
137983917@N0446486919752.jpg,lighthouse,0.8527,6.33
hedera_baltica48923427082.jpg,cottage_garden,0.836,4.21
jerome-jourdain-photographe10154058066.jpg,hot_spring,0.616,6.48
happyhowiephotography24553490759.jpg,cottage_garden,0.4714,7.67
susansnaturephotos49807971152.jpg,herb_garden,0.7237,4.48
jocarlo37210514886.jpg,herb_garden,0.8985,5.88
133752394@N0522099543988.jpg,lighthouse,0.9985,6.14
134818193@N0623075054604.jpg,viaduct,0.9206,6.54
um6922869888002.jpg,sky,0.9966,3.17
trevgreen26245825569.jpg,sandbar,0.7201,4.3
40201638@N0351151739962.jpg,cottage_garden,0.5852,5.31
rckr8838300199426.jpg,formal_garden,0.8384,6.97
115188198@N0324805023714.jpg,lake/natural,0.4121,6.21
cbiiidesigns26666248748.jpg,yard,0.3451,4.45
100851286@N0815901816284.jpg,lobby,0.4137,7.52
timertom30777809026.jpg,waiting_room,0.3974,6.62
163259275@N0744222228944.jpg,cottage_garden,0.6037,4.97
lamproukos4729856802.jpg,planetarium/outdoor,0.4378,7.36
153588415@N0635679235003.jpg,igloo,0.4217,2.24
lb-fotos31616976490.jpg,forest_road,0.1964,5.54
100184150@N0225146781398.jpg,forest_path,0.6489,6.08
lorenzapanizza22346033584.jpg,hill,0.9757,5.28
137516649@N0331560372630.jpg,forest_path,0.6903,4.14
50380928@N0223703574149.jpg,kennel/outdoor,0.6636,4.19
leavingorbit36795192200.jpg,sky,0.9982,3.92
bigganbivi39468838841.jpg,forest_road,0.3168,5.43
46484616@N0439395328724.jpg,cliff,0.5016,5.33
ronwestbroek30663552387.jpg,forest/needleleaf,0.3281,4.3
astrid50194225071.jpg,beach,0.791,4.85
wunder_kind3689183565.jpg,beach,0.9892,3.3
14980862@N033765798992.jpg,cottage_garden,0.7918,3.83
tapatim23939567867.jpg,igloo,0.1897,7.84
real_tokyo24453922480.jpg,parking_garage/outdoor,0.6738,5.87
61581374@N0534558123925.jpg,field/wild,0.5933,4.31
photographybyadriana38059668361.jpg,street,0.65,6.5
126232476@N0621011456093.jpg,ruin,0.8103,5.87
119901987@N0621118912035.jpg,watering_hole,0.9911,4.69
-ert-506800572.jpg,parking_lot,0.9891,3.11
72191066@N0047006684822.jpg,barndoor,0.7367,5.17
153675813@N0740067929412.jpg,fishpond,0.9227,5.34
21644167@N0415302315266.jpg,bayou,0.3345,5.81
alcue3278228225.jpg,sandbox,0.7914,2.73
tonpiga30723756428.jpg,forest/broadleaf,0.274,6.15
130352396@N0832414743550.jpg,street,0.6664,4.93
plot1948051960646.jpg,hayfield,0.2225,5.08
30650975@N0315683269068.jpg,bridge,0.6113,4.3
jwhanley29609417312.jpg,stable,0.4569,6.17
nilocspics26622836652.jpg,cottage_garden,0.9859,4.49
natali_antonovich21200189048.jpg,cottage_garden,0.4594,3.73
trinn25106814462.jpg,underwater/coral_reef,0.2209,5.48
vic_20623152562979.jpg,alley,0.2397,7.33
85621380@N0646515901021.jpg,parking_garage/outdoor,0.2852,5.72
edgarandron28175488743.jpg,restaurant,0.3424,5.3
kportin42835236870.jpg,waterfall/plunge,0.5724,5.97
ingerbf7700548590.jpg,sky,0.66,4.12
shutterscreamer19098114408.jpg,medina,0.8363,5.89
132434653@N0635325938291.jpg,canal/urban,0.7652,4.71
shelshots21225781674.jpg,fountain,0.4259,6.26
l4ts50271087821.jpg,canal/urban,0.5874,4.4
anelh5282974806.jpg,igloo,0.6777,5.65
fable111826483311455.jpg,skyscraper,0.9945,7.7
gazman_au20767544252.jpg,cottage_garden,0.3821,3.49
davelsworld14223111075.jpg,thriftshop,0.21,7.48
natali_antonovich32957862983.jpg,sandbox,0.2411,4.96
mswansonphoto34763962391.jpg,beach,0.9158,5.25
michael-robin14965002405.jpg,planetarium/outdoor,0.5103,4.82
151036972@N0539076778344.jpg,garage/indoor,0.176,7.1
136024221@N0542900778070.jpg,field/wild,0.7072,4.64
happyhowiephotography21538274262.jpg,field/wild,0.9066,7.11
fang-ching-lee17392570244.jpg,forest/needleleaf,0.4203,4.34
eagle1effi31514483536.jpg,sky,0.9926,4.85
157591544@N0351053894808.jpg,dock,0.9876,5.42
vasilikos2685617732.jpg,corridor,0.8932,6.08
mrhayata116785246.jpg,museum/indoor,0.3308,4.79
139273749@N0631432883618.jpg,corridor,0.5631,8.12
138155038@N0340393389311.jpg,pond,0.4218,7.24
florahaggis6937866051.jpg,sky,0.8628,3.12
jpleo24148890457.jpg,beach,0.577,5.04
raznicu20105887360378.jpg,bayou,0.4203,5.23
ph5632475835697.jpg,lake/natural,0.5433,7.42
141516243@N0224901925558.jpg,shower,0.1934,4.5
jocarlo33312515066.jpg,botanical_garden,0.5315,4.78
derodeolifant37016460143.jpg,mountain,0.4846,6.38
baby73392889128.jpg,rainforest,0.4774,3.17
matt_molloy11442798775.jpg,living_room,0.7582,5.88
takako_r_kitamura37954710841.jpg,forest/needleleaf,0.8643,6.42
132432514@N0217213862172.jpg,cottage_garden,0.8752,7.55
mircea_gheorghe25940658724.jpg,marsh,0.2802,5.72
tkclip31213119925.jpg,swamp,0.3196,6.29
145023399@N0224113140997.jpg,archive,0.7809,3.61
76105289@N0345649390185.jpg,discotheque,0.3939,6.11
16967158@N0321489961433.jpg,veterinarians_office,0.638,6.53
dimaruss3450755710943.jpg,sky,0.9328,5.36
inge_vautrin_photography25256872502.jpg,fire_escape,0.3256,7.14
68711352@N0324908684146.jpg,kennel/indoor,0.9328,6.67
ndm-photography45102324011.jpg,burial_chamber,0.1714,4.58
vivilicous50711207732.jpg,snowfield,0.7393,6.77
margie_qq26156585446.jpg,restaurant,0.3562,2.91
karennfld15777269102.jpg,pharmacy,0.4735,5.62
michaelandannabel21484984006.jpg,cottage_garden,0.3089,6.12
187515945@N0250968595836.jpg,delicatessen,0.3808,5.86
solidstate1015625375435.jpg,bridge,0.9536,5.38
33569737@N0728346940070.jpg,sky,0.9843,4.44
147910513@N0639924183380.jpg,florist_shop/indoor,0.3177,5.33
16608020@N0737375576901.jpg,forest_path,0.3015,6.5
68166820@N088608718971.jpg,forest/broadleaf,0.4521,5.02
howld37043757711.jpg,waterfall/fan,0.7092,7.72
trevmepix33860716235.jpg,field/cultivated,0.4135,3.52
149467991@N0451157357833.jpg,railroad_track,0.9692,3.79
py-photography34372301921.jpg,florist_shop/indoor,0.2944,7.83
renkata27676596462.jpg,herb_garden,0.2978,7.64
grantbush38713720214.jpg,ball_pit,0.4227,4.47
79003050@N0526047264892.jpg,shopfront,0.9871,4.48
winnepu32087784816.jpg,herb_garden,0.8581,7.0
41396559@N0743310865134.jpg,market/outdoor,0.4361,3.82
44073051@N0525192274907.jpg,river,0.5682,4.34
9570987@N0426318696678.jpg,snowfield,0.9366,6.02
133826524@N0220918568929.jpg,botanical_garden,0.6455,6.81
barbara_kelsey37891463825.jpg,lake/natural,0.8863,6.5
138100631@N0626093439286.jpg,fire_escape,0.4364,3.53
ascott14182770406.jpg,cottage_garden,0.3205,5.41
121637638@N0330227679286.jpg,sky,0.7641,3.14
163431383@N0251301832900.jpg,barndoor,0.2827,4.37
sherylangelnoa40080646925.jpg,booth/indoor,0.2276,6.36
cyppoon20544169066.jpg,apartment_building/outdoor,0.3868,6.75
128288310@N0540701745794.jpg,forest/broadleaf,0.3686,4.59
72876893@N0226370893480.jpg,sandbar,0.8985,4.38
96427685@N0850648924541.jpg,corral,0.7144,3.94
127836661@N0322560606832.jpg,florist_shop/indoor,0.8825,7.31
eggii27979693540.jpg,street,0.515,4.98
150390408@N0634554706601.jpg,ball_pit,0.2147,3.61
winterbound40809269910.jpg,river,0.4516,7.18
wildoutdoors0930711040278.jpg,house,0.7715,6.23
vince__neuwirth26288936172.jpg,underwater/coral_reef,0.3174,4.31
rafffaellagirod43108004105.jpg,rice_paddy,0.3219,6.08
thelastdon21860948959.jpg,creek,0.8279,4.75
zairakhan26332636867.jpg,bayou,0.362,4.87
24848163@N0817040178361.jpg,barndoor,0.2203,2.67
24483707@N0217208999432.jpg,field/wild,0.8013,5.02
30006798@N0523118359275.jpg,rainforest,0.4041,3.5
varshinimj29837384266.jpg,cottage_garden,0.5123,7.52
81709772@N0734824947350.jpg,field/wild,0.3777,4.64
bing1039546578590.jpg,forest/needleleaf,0.8797,3.6
canonqueenrocks18852213416.jpg,forest/needleleaf,0.6873,6.03
126616561@N0849975842901.jpg,crosswalk,0.58,3.88
photoksenia40053380642.jpg,skyscraper,0.9851,5.58
134398826@N0822123874598.jpg,archive,0.2095,4.64
150806929@N0339081947872.jpg,florist_shop/indoor,0.2506,7.04
49214499@N0630850286100.jpg,alley,0.7639,5.08
23967510@N0529883725945.jpg,cottage_garden,0.8443,4.76
olydemon4625162896.jpg,swamp,0.5303,2.16
annfrau21104177053.jpg,delicatessen,0.3464,5.06
pelicanpetesphotos30252564536.jpg,marsh,0.4455,5.85
134769076@N0221720526090.jpg,wave,0.8586,5.65
24331702@N0016992314597.jpg,kennel/indoor,0.2176,4.97
velaeda30297858246.jpg,forest/needleleaf,0.8031,6.54
r_rodriguez35311599870.jpg,inn/outdoor,0.4645,5.49
roni582030717397673.jpg,bazaar/indoor,0.6292,5.93
98918206@N0530397955471.jpg,burial_chamber,0.8618,3.19
53820659@N085843590592.jpg,greenhouse/indoor,0.8414,3.83
giannipaoloziliani24314933878.jpg,alley,0.9645,3.6
anathemus48497194186.jpg,library/indoor,0.9801,8.02
98982638@N0333506343075.jpg,botanical_garden,0.3973,5.19
glopas21578278675.jpg,garbage_dump,0.3997,3.48
beritsundman30169402722.jpg,florist_shop/indoor,0.5078,5.15
jeremy_saunders50767401731.jpg,arch,0.3172,4.69
kenih35155206655.jpg,cottage_garden,0.8832,4.92
54887840@N0440317344972.jpg,sandbar,0.3452,7.3
matlacha6944849739.jpg,aqueduct,0.8099,4.23
atila_y33015398380.jpg,kennel/outdoor,0.8771,4.69
ashleecakes4282585828.jpg,rope_bridge,0.5441,5.04
87338661@N0814898072021.jpg,sky,0.6871,6.73
ebcreation33275784091.jpg,rice_paddy,0.5516,4.24
kjkmep26542784574.jpg,watering_hole,0.4521,7.24
16021433@N0751325659995.jpg,botanical_garden,0.6258,6.75
eje66531586968927.jpg,gas_station,0.2357,5.81
jo_dag30075341013.jpg,tree_house,0.2817,5.34
cubagallery6316942540.jpg,forest/broadleaf,0.8169,5.83
kle1n43380645062.jpg,tent/outdoor,0.9183,5.3
flametree22350270113.jpg,cottage_garden,0.4846,5.62
vivena-vivography48108005387.jpg,swamp,0.3446,6.56
mary_faith24083271506.jpg,cottage_garden,0.1852,5.27
54015549@N0335636722035.jpg,cottage_garden,0.6473,4.39
73683441@N0733815075491.jpg,swamp,0.4144,5.02
149467991@N0450255004246.jpg,alley,0.9627,5.29
22898376@N057013061603.jpg,tower,0.1496,2.52
stehouwerrecio48503971882.jpg,forest/broadleaf,0.5171,5.72
patmcatee16349191638.jpg,chalet,0.6352,6.67
pix-olga23188847563.jpg,alley,0.4588,6.22
yunusmalik17336406982.jpg,beach,0.793,4.62
158094355@N0729649450637.jpg,burial_chamber,0.4727,5.22
bettyvlasiu9381858416.jpg,marsh,0.4117,6.74
metorone16558723380.jpg,alley,0.8515,5.12
dailyjunky473257599723.jpg,crosswalk,0.5644,2.15
106123975@N0539622496572.jpg,street,0.7092,3.56
mikofox41616827721.jpg,creek,0.9097,3.87
shewood1528331241192.jpg,river,0.389,6.6
95141069@N0733717337156.jpg,crosswalk,0.2886,4.03
bpcooper32231451076.jpg,bridge,0.9308,5.86
florimon32555126371.jpg,cottage_garden,0.623,4.1
askjellr35214964725.jpg,cottage_garden,0.9408,5.22
153374225@N0635619162574.jpg,forest/needleleaf,0.7529,4.47
ninasclicks7515036308.jpg,street,0.6088,5.84
adampop8651181620.jpg,ball_pit,0.405,4.6
pedley40654573335.jpg,botanical_garden,0.4906,2.88
shantanu_dutta37020496034.jpg,botanical_garden,0.3705,3.83
24311110@N0026494114417.jpg,music_store,0.1906,3.65
kennyfreeland28473562144.jpg,sky,0.9882,4.46
ek11123124931276.jpg,sea_cliff,0.5064,7.34
116599746@N0622894840576.jpg,botanical_garden,0.2763,5.04
19509556@N0426129089680.jpg,sky,0.9791,5.29
pinoyphotog28400085205.jpg,sky,0.9857,5.63
25178948@N0815593246057.jpg,islet,0.9209,7.7
25541031@N0840169229851.jpg,river,0.3156,7.51
ohmydarlin_clementine7235367974.jpg,living_room,0.5442,4.91
79813986@N0226352006114.jpg,cottage_garden,0.6405,2.61
129832761@N0526732006116.jpg,inn/outdoor,0.2184,5.53
lotharheller39727453554.jpg,canal/urban,0.9857,4.41
pastelginger3220023373.jpg,delicatessen,0.7891,2.96
pixelgewitter31190810633.jpg,pagoda,0.9942,6.69
zeeyolqpictures46396467515.jpg,sandbar,0.6284,5.06
glaesmann37600370480.jpg,highway,0.944,5.5
142483177@N0743857118635.jpg,butte,0.2738,4.94
145228877@N0338216509982.jpg,marsh,0.5327,4.46
magic_rainer19019579973.jpg,barndoor,0.6355,4.15
138616035@N0329773985631.jpg,ocean,0.633,6.75
95542255@N00518932812.jpg,house,0.3412,2.25
56797578@N0732922609006.jpg,wave,0.4773,7.88
rschnaible16178472232.jpg,catacomb,0.7625,5.47
dmunro10025397469461.jpg,kennel/outdoor,0.2965,4.69
reem116133275135.jpg,dining_car,0.3322,6.29
novaseeker15053682487.jpg,fountain,0.739,4.83
kjkmep34712909840.jpg,creek,0.8413,6.35
stevenkemp24245165319.jpg,bridge,0.9037,7.38
soniaadammurray21830841870.jpg,cottage_garden,0.8618,6.36
fogline40219812724.jpg,pond,0.5267,4.0
veeste35126548144.jpg,medina,0.4079,6.32
darek_drapala49990812308.jpg,botanical_garden,0.6534,6.03
64163787@N0243653035665.jpg,sauna,0.7152,6.16
esale28878064036.jpg,anechoic_chamber,0.3579,6.72
29114075@N022814316413.jpg,sky,0.9953,3.0
29487672@N0726522812297.jpg,skatepark,0.2616,5.06
sappho_et_amicae13353457033.jpg,field/wild,0.2373,5.79
robree9694896117.jpg,bridge,0.949,5.79
jesspictures18564170665.jpg,skyscraper,0.8677,7.29
90133211@N0521851889408.jpg,electrical_substation,0.9683,3.85
23088247@N0027339157896.jpg,cottage_garden,0.8229,4.5
42138679@N045851651730.jpg,alley,0.2632,7.16
dariusz_lipinski33073978345.jpg,highway,0.9744,7.12
sostenesmonteiro18976487688.jpg,cottage_garden,0.5187,6.54
71440271@N0635502921690.jpg,islet,0.6506,4.14
johnbalcombe45053717214.jpg,forest_path,0.4538,3.88
jodymiller8099708172.jpg,residential_neighborhood,0.1402,6.51
137203797@N0336068593020.jpg,fountain,0.4907,6.38
125011176@N0329365141795.jpg,canal/urban,0.9794,8.37
marsmith731940757182.jpg,islet,0.1784,3.25
zeeyolqpictures50748067132.jpg,fountain,0.7109,7.38
tanialeocadio36547000326.jpg,cottage_garden,0.54,4.28
muradjafari29765573654.jpg,river,0.6989,5.38
61459268@N0027493939979.jpg,bridge,0.6095,5.62
elzbietas50212172572.jpg,pasture,0.584,7.08
142266595@N0527833003720.jpg,cottage_garden,0.7253,3.22
96705257@N0828072546875.jpg,canal/urban,0.1554,5.91
derodeolifant18754606553.jpg,elevator/door,0.2027,5.75
deslee746594232347.jpg,canal/urban,0.7586,6.97
92347346@N0526167424740.jpg,creek,0.9399,4.61
hayashina46127690904.jpg,sky,0.6375,5.22
17516529@N0050730178982.jpg,canal/urban,0.533,5.08
98180692@N0439763324865.jpg,street,0.7055,5.42
carstennicolaus25657762450.jpg,tree_house,0.5462,5.15
144674536@N0350840815927.jpg,forest_road,0.7948,6.97
damaz24309043268.jpg,forest/broadleaf,0.5104,7.27
parismadrid38921794440.jpg,chalet,0.3303,7.37
128329351@N0828174896711.jpg,marsh,0.1839,6.39
colinrigney19202630774.jpg,herb_garden,0.6756,4.92
derfidelius50795236892.jpg,lake/natural,0.8368,8.06
sworldguy26482998099.jpg,canal/urban,0.8792,6.13
135299661@N0430777926122.jpg,field/cultivated,0.2993,6.92
148901185@N0543960152082.jpg,ocean,0.8486,6.83
rooftop6550369867173.jpg,lake/natural,0.221,5.04
jesspictures32291176091.jpg,sky,0.9768,7.5
58076679@N003390139489.jpg,gift_shop,0.6005,3.42
the_salon4014198492.jpg,waiting_room,0.5538,5.41
hernanpc18967435489.jpg,boat_deck,0.98,5.25
ogizo406816782722547.jpg,alley,0.9893,4.46
zero-to-zero4804550047.jpg,sky,0.9979,2.33
144096106@N0645761638081.jpg,forest_road,0.1909,4.76
sandy_leidholdt6985431060.jpg,cottage_garden,0.8539,5.77
52660724@N0527409410210.jpg,forest/needleleaf,0.5561,5.69
no_talents23921588428.jpg,park,0.7423,4.04
ralphstewart23508861266.jpg,beach,0.9513,7.29
napix2559340683.jpg,rope_bridge,0.7909,6.3
68166820@N0849886714573.jpg,street,0.7687,3.87
tonpiga18363210518.jpg,bow_window/outdoor,0.394,8.05
84788026@N0621423427999.jpg,gazebo/exterior,0.9051,4.23
foxmg51398115427.jpg,pond,0.5442,6.58
152804562@N0650570631648.jpg,jail_cell,0.3411,4.79
98723310@N0417583350844.jpg,cottage_garden,0.4418,3.27
peterseelig8246868582.jpg,art_gallery,0.5165,6.41
montana195734832601632.jpg,driveway,0.2741,5.6
99749900@N0222549145621.jpg,sky,0.4355,3.23
27086628@N032732535454.jpg,art_school,0.3956,3.52
sizun_eye34912712290.jpg,canal/urban,0.5745,7.71
g_a_m_z_e3370571788.jpg,chalet,0.8504,3.94
142432893@N0836678163691.jpg,river,0.5769,7.35
151397551@N0444307402374.jpg,barndoor,0.8963,5.89
129335847@N0328034938101.jpg,beach,0.8921,5.54
40121274@N0343858719325.jpg,park,0.4556,4.51
gusdiaz32375177240.jpg,hill,0.5701,7.2
jneentertainment19489707458.jpg,auto_factory,0.7294,4.78
29624681@N026352558178.jpg,waiting_room,0.6626,4.13
143676629@N0440500584714.jpg,butte,0.7752,5.36
12823267@N0237960343856.jpg,abbey,0.1693,6.34
150554176@N0527205667797.jpg,park,0.448,3.56
39797696@N0027620345685.jpg,forest/needleleaf,0.4276,6.9
155139160@N0450071713392.jpg,florist_shop/indoor,0.3175,3.99
128616351@N0630474472570.jpg,lake/natural,0.9003,7.12
jms246443671544.jpg,lake/natural,0.5159,2.52
98763899@N0731471308813.jpg,mosque/indoor,0.9979,7.49
marko13846359464604.jpg,railroad_track,0.4699,5.62
tamasmatusik29044693543.jpg,sky,0.5086,5.49
chleggiero32728158120.jpg,parking_garage/indoor,0.2848,7.12
9422878@N0821095977493.jpg,iceberg,0.2364,4.29
sonia_sanre23021367553.jpg,street,0.5896,5.07
73820119@N066998724246.jpg,castle,0.5064,4.94
micha_u26524175594.jpg,subway_station/platform,0.3795,4.92
photo_nua44297209905.jpg,beach,0.682,4.3
lucasantoro41575498921.jpg,staircase,0.8437,5.42
kiwi_jono33890298138.jpg,botanical_garden,0.4334,3.49
115188198@N0334983167543.jpg,cottage_garden,0.773,6.12
enginszensokakta44155705722.jpg,balcony/interior,0.4543,6.42
106877753@N0538132326954.jpg,rainforest,0.9542,4.39
mlrogers3465116961.jpg,florist_shop/indoor,0.8262,6.94
photoksenia39935327780.jpg,ocean,0.9342,4.79
100878499@N0418922578764.jpg,lake/natural,0.778,4.21
thorstenkoch26261031538.jpg,art_gallery,0.5555,5.52
fourcotts8521009009.jpg,fountain,0.9685,5.73
69624282@N0542055827605.jpg,balcony/interior,0.4532,2.75
broncoloco27665116201.jpg,creek,0.7088,4.52
jeanmarieshelton34200065720.jpg,river,0.8922,6.44
annalisa5629824284634.jpg,village,0.8018,5.0
odette-lawler6862015543.jpg,bridge,0.9424,5.02
guidogavazzi26668498778.jpg,ocean,0.7333,6.58
119319885@N0640930405675.jpg,marsh,0.712,6.37
andygocher30113561853.jpg,sky,0.9263,5.95
antoniobrandano44585364854.jpg,rice_paddy,0.7749,6.89
barrentrees21976696916.jpg,music_store,0.8028,6.27
ksolfjeld15719158587.jpg,coast,0.4526,8.77
patiblue2670323461.jpg,sky,0.9979,4.81
stanzim29286793092.jpg,cottage_garden,0.84,3.09
mattchamplin32925646165.jpg,bamboo_forest,0.2974,4.31
36463157@N086253725085.jpg,crosswalk,0.5663,2.72
maistora25893531742.jpg,library/outdoor,0.3013,5.81
lookatleannespictures23728900719.jpg,snowfield,0.6281,4.72
mikeunwin37948363854.jpg,canal/urban,0.6074,7.91
153796269@N0225505801908.jpg,alley,0.6,5.5
hutchyp47106063261.jpg,harbor,0.8858,3.87
136802733@N0226525095975.jpg,forest/needleleaf,0.5866,4.83
49214499@N0627800915955.jpg,street,0.9386,4.08
canonqueenrocks25731194218.jpg,village,0.6924,4.2
jonbowles8667231127.jpg,ocean,0.9269,5.83
derodeolifant29677431341.jpg,islet,0.2673,6.54
jldum42948967261.jpg,botanical_garden,0.5157,5.98
191239691@N0750694996196.jpg,train_railway,0.8334,3.31
147910513@N0640524391933.jpg,desert/vegetation,0.9913,2.85
daseye14641050614.jpg,sky,0.997,4.3
gusdiaz42283919924.jpg,coast,0.5566,7.1
flotxu38447839916.jpg,bridge,0.6652,3.69
ccyumc17858280850.jpg,skyscraper,0.3535,6.13
jepics32135844320.jpg,pond,0.9106,5.54
107539983@N0741184521125.jpg,forest/needleleaf,0.8277,3.8
94062339@N0633451776448.jpg,alley,0.5405,6.02
