image_id,category,置信度,score,size
17353,botanical_garden,0.5175,4.732394366,high
12812,chemistry_lab,0.8235,4.715789474,low
552787,crosswalk,0.3365,5.8,high
314978,elevator/interior,0.1505,4.748571429,low
787567,bar,0.4475,5.910344828,low
92659,sauna,0.3057,4.268882175,high
334745,cottage_garden,0.6941,3.880184332,high
910878,art_studio,0.2794,5.94375,low
780357,ski_slope,0.9649,5.284482759,low
830663,village,0.6866,6.085227273,low
60270,snowfield,0.3378,4.335820896,high
457319,ski_slope,0.7791,5.305084746,low
466579,landfill,0.4053,5.514619883,low
449560,burial_chamber,0.5143,5.725761773,low
62905,music_studio,0.5027,5.282786885,high
357262,field/wild,0.7648,5.350515464,high
722335,driveway,0.2267,6.087804878,low
108571,toyshop,0.3056,4.930313589,high
780457,forest/broadleaf,0.281,4.644808743,high
517426,sky,0.4254,5.529032258,high
66130,car_interior/backseat,0.4361,3.557251908,low
11325,heliport,0.8935,6.455,low
431815,candy_store,0.6194,4.538461538,high
944696,ball_pit,0.2567,6.220338983,high
600165,botanical_garden,0.3232,5.867132867,high
599309,escalator/indoor,0.7424,6.0,low
150448,office,0.1326,5.24251497,low
596203,waiting_room,0.2912,5.246268657,low
392874,field/wild,0.5396,4.328205128,high
339681,childs_room,0.5806,5.346774194,low
340147,booth/indoor,0.1514,6.00390625,low
657274,sky,0.3199,6.060810811,high
260589,sandbar,0.3813,5.600840336,high
160377,planetarium/outdoor,0.366,6.714285714,low
225698,apse/indoor,0.7281,5.276679842,low
945932,delicatessen,0.215,4.347368421,high
851269,basement,0.4322,4.75974026,low
782350,railroad_track,0.9254,4.848780488,low
697078,herb_garden,0.4733,5.373493976,high
344002,shower,0.7514,4.946360153,low
247797,cottage_garden,0.4951,4.956140351,high
475421,waiting_room,0.8164,5.238888889,low
847530,elevator/interior,0.2846,5.883064516,low
695533,beauty_salon,0.151,6.251533742,low
102278,crosswalk,0.499,5.703071672,high
870201,park,0.9416,4.328571429,high
224458,herb_garden,0.9181,6.087378641,high
234156,cottage_garden,0.6005,6.510373444,high
835206,cathedral/indoor,0.8356,5.877934272,low
767605,burial_chamber,0.2577,4.979310345,low
616792,fire_escape,0.5467,6.032467532,low
300885,florist_shop/indoor,0.4268,6.33877551,high
166040,railroad_track,0.2892,5.020338983,low
489259,shopfront,0.6008,5.149068323,low
217887,dock,0.6418,4.590443686,high
97942,florist_shop/indoor,0.7973,6.377659574,high
639575,bridge,0.9908,5.32,high
797966,parlor,0.2282,5.77294686,low
445885,nursery,0.8349,5.966346154,high
72761,wine_cellar/bottle_storage,0.2385,4.594795539,low
579040,kennel/indoor,0.7672,5.653061224,high
508077,stadium/football,0.389,6.484018265,low
36498,childs_room,0.9108,5.058823529,low
18178,delicatessen,0.479,6.04,high
190205,sauna,0.6059,3.942372881,high
546354,ocean,0.6215,5.892018779,high
444837,barndoor,0.6414,6.101522843,high
861286,sky,0.532,4.71031746,high
59054,lock_chamber,0.2881,3.702702703,low
602495,library/indoor,0.74,5.797979798,low
855786,mountain,0.5272,5.650684932,low
765897,gas_station,0.9718,5.243027888,low
163199,river,0.8425,5.04,low
353207,vegetable_garden,0.7449,5.182142857,high
325132,pavilion,0.6434,5.148305085,low
2823,candy_store,0.7198,5.251101322,high
669775,desert/vegetation,0.5293,5.170068027,low
62238,sauna,0.5858,4.610810811,high
812023,field/cultivated,0.6606,5.717948718,low
373690,ball_pit,0.9949,3.83255814,high
558664,hayfield,0.8841,6.21875,low
699308,discotheque,0.7095,5.347107438,high
22780,chemistry_lab,0.6764,6.366666667,low
678469,igloo,0.8443,5.107758621,low
43086,forest/broadleaf,0.8966,5.687763713,high
19635,train_station/platform,0.627,4.454545455,low
395232,physics_laboratory,0.9817,5.435582822,low
2742,car_interior/frontseat,0.7362,4.0,low
225583,lock_chamber,0.6346,5.222707424,low
345873,raceway,0.9818,5.527881041,high
357538,barndoor,0.4768,5.45410628,high
528886,florist_shop/indoor,0.5671,6.446808511,high
339670,castle,0.6872,5.037234043,low
797908,pond,0.8019,5.443548387,high
913804,forest/needleleaf,0.2021,4.120567376,high
422027,pond,0.5534,4.909574468,high
177368,orchard,0.7092,5.191558442,high
901587,podium/indoor,0.6419,4.526748971,low
335364,elevator/interior,0.579,5.072368421,low
901176,wave,0.6305,6.401408451,high
957468,jacuzzi/indoor,0.2818,7.04368932,low
732086,runway,0.3759,4.338308458,low
562518,bow_window/outdoor,0.8391,5.453947368,low
808384,hangar/indoor,0.394,6.25170068,low
290184,highway,0.9501,4.081081081,low
560270,cottage_garden,0.5571,4.98125,high
361308,alley,0.9989,5.563451777,high
607259,ball_pit,0.249,5.80952381,high
367841,aquarium,0.4806,5.603053435,high
173135,kennel/indoor,0.3156,6.549450549,high
839590,alley,0.597,4.617283951,high
51541,pantry,0.886,5.732824427,low
63604,railroad_track,0.8733,5.339869281,low
143325,florist_shop/indoor,0.7154,6.224806202,high
627702,reception,0.7964,5.428571429,low
945910,fire_escape,0.8549,4.993710692,low
887082,cottage_garden,0.341,5.244094488,high
762212,youth_hostel,0.8094,4.420765027,low
540072,barndoor,0.3679,5.133333333,high
74480,balcony/interior,0.5062,5.021352313,low
347454,waiting_room,0.8426,4.282828283,low
398478,anechoic_chamber,0.3944,4.995098039,high
398620,engine_room,0.8683,4.164444444,low
174656,physics_laboratory,0.4543,5.196969697,low
683300,childs_room,0.4588,4.716346154,low
451754,fountain,0.5961,5.330409357,high
665213,snowfield,0.5215,6.020942408,high
261112,vegetable_garden,0.4508,5.811403509,high
498245,clean_room,0.1851,5.393782383,low
221624,dinette/home,0.3552,4.896551724,low
728673,hot_spring,0.6441,7.009950249,low
274129,cemetery,0.8785,4.774907749,high
38065,medina,0.2052,6.399103139,low
199612,elevator/door,0.5766,4.489626556,low
614598,hayfield,0.208,4.635802469,low
761603,gas_station,0.6061,4.670886076,low
502590,aquarium,0.382,5.846441948,high
582256,library/indoor,0.6635,5.274611399,low
748039,sandbox,0.7619,5.728971963,high
31093,botanical_garden,0.625,5.825,high
834139,castle,0.904,4.965811966,low
852405,playground,0.6893,5.906593407,low
3928,office,0.5901,5.680327869,low
482912,track/outdoor,0.4126,6.662251656,low
528128,wave,0.9996,5.188811189,high
934843,carrousel,0.2503,5.478873239,low
704187,closet,0.6544,5.331521739,low
669529,elevator/interior,0.7233,4.831168831,low
937720,waiting_room,0.3454,5.808219178,low
461105,raceway,0.983,5.394736842,high
6464,bow_window/outdoor,0.4241,5.606271777,low
658553,snowfield,0.4017,5.329479769,high
601096,art_studio,0.6059,5.632258065,low
852775,thriftshop,0.4002,5.877828054,low
841735,watering_hole,0.5436,6.281407035,high
366089,sandbar,0.2091,5.361486486,high
509517,fishpond,0.3508,5.478873239,low
517816,harbor,0.5362,5.604060914,high
427572,cavern/indoor,0.4317,5.350806452,high
661328,chicken_coop/indoor,0.449,5.301587302,high
636539,hayfield,0.6263,6.0,low
944846,game_room,0.7174,5.09375,low
63093,schoolhouse,0.9102,6.052631579,low
774158,music_studio,0.5911,6.434782609,high
553066,sandbox,0.9186,5.018518519,high
870074,alley,0.8661,4.884057971,high
541812,restaurant_patio,0.4992,5.881355932,low
570596,coast,0.5476,6.270114943,high
797331,aquarium,0.4425,6.302469136,high
309685,chicken_coop/indoor,0.352,4.473451327,high
225594,forest/needleleaf,0.485,4.896551724,high
230079,ocean,0.616,5.950757576,high
207378,carrousel,0.6368,4.84981685,low
298741,wave,0.6771,4.732638889,high
230266,watering_hole,0.9943,4.143835616,high
249207,florist_shop/indoor,0.6861,5.442508711,high
819863,art_school,0.6586,5.39010989,low
779596,palace,0.4936,7.588888889,low
770864,harbor,0.4256,5.39637827,high
743658,toyshop,0.8815,4.569620253,high
144102,fishpond,0.1658,4.591093117,low
820502,sky,0.4941,4.921875,high
904487,museum/indoor,0.6405,6.095238095,low
677103,ocean,0.4995,5.965517241,high
471231,park,0.7688,4.850299401,high
604078,ocean,0.8776,6.504761905,high
361706,canal/urban,0.3457,6.142180095,low
861038,bridge,0.3569,6.367424242,high
30635,carrousel,0.6508,5.725925926,low
818715,park,0.7224,4.890410959,high
131735,candy_store,0.8826,5.463054187,high
24127,phone_booth,0.286,4.845454545,low
814706,cottage_garden,0.3968,5.726256983,high
28907,aquarium,0.8175,5.669856459,high
369428,booth/indoor,0.3156,6.517241379,low
351463,driveway,0.4435,3.99112426,low
693262,delicatessen,0.6037,5.805369128,high
789176,driveway,0.2516,6.084942085,low
747934,arch,0.1474,5.150485437,high
199103,hangar/indoor,0.4784,6.748987854,low
749594,mosque/outdoor,0.7776,5.120879121,low
382721,swamp,0.2716,5.804081633,low
637389,pond,0.4175,5.650246305,high
671403,bakery/shop,0.6357,5.113207547,low
360633,herb_garden,0.7154,5.563451777,high
37633,wave,0.7816,5.406542056,high
463830,electrical_substation,0.9823,5.247311828,low
800332,rainforest,0.9346,4.852760736,high
908676,planetarium/outdoor,0.4503,5.739130435,low
578735,cafeteria,0.2503,6.341708543,low
863681,toll_plaza,0.6824,5.722222222,low
149566,coast,0.6987,6.205882353,high
695878,amusement_park,0.3509,5.60130719,high
137595,excavation,0.6691,4.801152738,low
749848,beach,0.455,5.976047904,high
178345,rainforest,0.2083,6.59375,high
51691,forest/broadleaf,0.1513,6.13986014,high
770341,barndoor,0.9266,5.00856531,high
225127,beauty_salon,0.3777,5.911290323,low
697069,doorway/outdoor,0.9915,5.691428571,low
323568,elevator/interior,0.4089,5.004807692,low
190008,anechoic_chamber,0.7836,5.145631068,high
461712,chicken_coop/indoor,0.9159,5.232704403,high
714535,bow_window/indoor,0.2142,4.975,high
176196,diner/indoor,0.6178,4.58419244,low
459735,arch,0.4222,5.182432432,high
936804,sauna,0.8257,5.19858156,high
339929,medina,0.2182,6.430604982,low
717036,amusement_park,0.379,5.316129032,high
92029,candy_store,0.9789,5.947368421,high
526450,discotheque,0.5539,5.01183432,high
176459,crosswalk,0.9994,4.34751773,high
252092,fountain,0.3061,4.555555556,high
543584,power_plant/outdoor,0.8873,5.06504065,low
772528,cottage_garden,0.9054,4.064386318,high
942209,bow_window/indoor,0.4769,6.083769634,high
730944,wine_cellar/bottle_storage,0.3586,6.5,low
593624,mountain,0.7658,6.024590164,low
35889,cemetery,0.4098,6.21641791,high
725086,slum,0.9941,3.904166667,low
788690,sky,0.8256,5.857142857,high
304381,bridge,0.4924,6.223958333,high
768907,conference_center,0.2957,4.395973154,low
534415,waiting_room,0.6606,5.482269504,low
330772,amusement_park,0.9764,5.229323308,high
6066,bow_window/outdoor,0.462,4.98013245,low
821575,forest/needleleaf,0.5026,5.190217391,high
738644,forest/needleleaf,0.3907,3.680555556,high
178585,windmill,0.3034,6.402597403,low
899652,barndoor,0.0915,5.445255474,high
930706,alley,0.7216,4.80239521,high
539416,power_plant/outdoor,0.5416,5.943005181,low
511983,boardwalk,0.1982,5.816901408,low
638126,skyscraper,0.5216,5.363157895,high
511790,forest_path,0.7739,5.879464286,low
372099,catacomb,0.1381,5.341584158,low
624119,bridge,0.4498,6.380368098,high
871360,wine_cellar/bottle_storage,0.9147,4.108374384,low
518216,field/wild,0.1266,5.301435407,high
132779,bow_window/indoor,0.622,5.361516035,high
251926,igloo,0.2922,5.568888889,low
81286,herb_garden,0.5285,4.627659574,high
846736,attic,0.3713,6.095238095,low
627437,bathroom,0.502,6.27672956,low
893036,wave,0.9519,6.202797203,high
150382,reception,0.2087,6.421212121,low
836838,lake/natural,0.5608,5.194444444,high
287540,sandbox,0.2378,5.162162162,high
760345,herb_garden,0.4476,4.75,high
464595,burial_chamber,0.3977,4.611111111,low
757973,igloo,0.8953,6.14556962,low
12972,veterinarians_office,0.7676,6.084210526,low
259497,garage/indoor,0.5516,5.901315789,low
365969,cottage_garden,0.2689,4.574074074,high
197242,raft,0.2008,6.1,low
264890,diner/indoor,0.2808,5.206185567,low
86579,florist_shop/indoor,0.598,5.229591837,high
478622,chicken_coop/indoor,0.7021,6.120603015,high
165373,barn,0.9903,5.472222222,high
476197,clean_room,0.2661,3.873684211,low
252490,toyshop,0.7223,4.988142292,high
139813,reception,0.7765,4.599303136,low
251989,dam,0.8256,4.75203252,low
64118,music_studio,0.8697,5.528037383,high
554334,chicken_coop/indoor,0.3791,7.028368794,high
62097,martial_arts_gym,0.9957,5.171929825,low
474582,archive,0.3208,5.563758389,low
725589,marsh,0.8631,5.605095541,low
902635,skyscraper,0.9722,5.688311688,high
23757,delicatessen,0.9228,4.923423423,high
862056,wave,0.3796,4.241134752,high
496588,hill,0.2382,6.590733591,low
309842,cavern/indoor,0.3465,4.902912621,high
447895,barndoor,0.6916,6.009756098,high
952809,amusement_park,0.5765,6.3,high
130998,physics_laboratory,0.8295,5.309160305,low
63020,desert/sand,0.8295,6.206225681,low
701700,ice_floe,0.4837,5.14516129,low
449526,sauna,0.4668,6.149068323,high
6733,sauna,0.4317,5.639846743,high
488900,jewelry_shop,0.2283,5.057692308,high
916627,kennel/outdoor,0.6585,4.966216216,low
606589,barndoor,0.5171,5.857142857,high
505951,balcony/exterior,0.5833,4.953642384,low
944226,elevator/door,0.3201,5.363013699,low
120227,rope_bridge,0.6474,5.474164134,high
828749,florist_shop/indoor,0.3768,5.417647059,high
636451,toyshop,0.6232,5.709016393,high
66,street,0.7234,4.694117647,low
659394,stage/indoor,0.3389,4.736434109,low
67587,creek,0.902,5.291187739,high
85202,sky,0.9609,5.033333333,high
952453,sauna,0.383,5.970588235,high
771253,stable,0.6137,4.965794769,low
114201,office,0.7973,5.198501873,low
3940,podium/indoor,0.9399,4.691983122,low
260662,pond,0.7311,6.541666667,high
868478,ball_pit,1.0,6.034653465,high
943085,bow_window/indoor,0.4121,5.197278912,high
79838,barndoor,0.9037,5.902173913,high
751949,sky,0.825,5.471698113,high
664937,aquarium,0.463,4.951219512,high
638876,sushi_bar,0.2381,6.615384615,low
118878,closet,0.4228,5.295302013,low
810993,florist_shop/indoor,0.7177,5.958333333,high
942067,pond,0.4271,5.803571429,high
110094,assembly_line,0.3403,4.065891473,low
317875,cockpit,0.5091,4.534883721,low
740345,forest/needleleaf,0.5725,6.977011494,high
954301,park,0.316,5.261538462,high
362378,archive,0.6137,5.744525547,low
516111,desert/vegetation,0.9701,5.10212766,low
725310,lock_chamber,0.9207,5.207407407,low
278115,aquarium,0.2971,5.277027027,high
85560,river,0.659,6.241545894,low
66072,outhouse/outdoor,0.5756,5.292592593,low
541819,driveway,0.6698,5.005434783,low
253625,jail_cell,0.7935,6.301886792,high
615652,dentists_office,0.5801,4.464705882,low
170157,booth/indoor,0.1956,6.104109589,low
809609,forest/needleleaf,0.4422,6.456375839,high
740259,snowfield,0.5335,6.35078534,high
440403,sandbar,0.7223,6.170103093,high
64551,railroad_track,0.8944,5.451957295,low
227698,burial_chamber,0.6553,5.445578231,low
134642,igloo,0.9675,4.734513274,low
490113,shoe_shop,0.7372,6.139037433,high
6302,stadium/football,0.7843,6.145762712,low
440667,sauna,0.8356,5.425641026,high
289188,sky,0.6614,6.019607843,high
449039,herb_garden,0.8366,5.817663818,high
47352,berth,0.4135,6.195488722,high
900931,waterfall/fan,0.708,5.134920635,low
756236,phone_booth,0.1727,5.722727273,low
545734,beach,0.4219,4.704697987,high
902727,alley,0.3048,5.187878788,high
664713,ocean,0.2688,6.58490566,high
598330,catacomb,0.3047,6.120192308,low
254609,outhouse/outdoor,0.2178,4.789473684,low
372495,lake/natural,0.343,6.23923445,high
956295,skyscraper,0.3215,5.4375,high
121775,mausoleum,0.3071,5.875,low
75300,greenhouse/indoor,0.2206,6.096590909,low
479063,alley,0.7261,4.912371134,high
135400,greenhouse/indoor,0.5237,5.55393586,low
734647,art_gallery,0.3338,5.049723757,low
803621,ocean,0.1412,3.754385965,high
193933,toll_plaza,0.5902,5.487272727,low
564015,greenhouse/indoor,0.4,6.242857143,low
363448,sauna,0.4887,5.801886792,high
174390,arch,0.3961,4.372623574,high
592748,sauna,0.9734,5.05982906,high
842262,beach,0.6058,3.062271062,high
379243,ball_pit,0.4773,5.46728972,high
147057,lift_bridge,0.4441,5.506134969,low
644147,bakery/shop,0.3608,5.302521008,low
609318,burial_chamber,0.2463,7.46875,low
838400,reception,0.3739,4.226804124,low
874174,forest/needleleaf,0.3325,5.653846154,high
939416,alley,0.5035,5.253623188,high
13872,rope_bridge,0.9757,5.19,high
771463,temple/east_asia,0.9803,5.757575758,low
146585,sky,0.4982,5.707165109,high
792877,anechoic_chamber,0.4427,6.139423077,high
155519,forest/needleleaf,0.5793,4.943661972,high
928235,aquarium,0.5819,4.795321637,high
448911,library/indoor,0.4389,5.727272727,low
645366,pond,0.8794,6.845744681,high
906302,florist_shop/indoor,0.4332,4.942446043,high
71957,gazebo/exterior,0.9639,7.030120482,low
570271,chicken_coop/indoor,0.3029,4.81871345,high
659671,iceberg,0.3776,5.157635468,low
661326,crosswalk,0.3337,4.409326425,high
480109,marsh,0.795,5.565384615,low
870468,corral,0.2407,4.121359223,high
916478,harbor,0.719,5.944444444,high
589743,bayou,0.3623,6.734375,low
20764,bow_window/indoor,0.4906,4.671111111,high
337350,aquarium,0.454,4.581818182,high
916570,slum,0.3737,4.564285714,low
370885,youth_hostel,0.6756,5.552995392,low
344177,hayfield,0.7176,5.67953668,low
589911,kennel/indoor,0.6539,5.118343195,high
602582,water_tower,0.4643,4.814285714,low
769239,shoe_shop,0.7751,6.225274725,high
933144,laundromat,0.3375,4.722222222,low
934193,aquarium,0.911,5.688372093,high
857516,catacomb,0.4769,5.821428571,low
671388,closet,0.3338,5.670967742,low
411040,childs_room,0.2792,4.14159292,low
120629,firing_range/indoor,0.2153,5.705696203,low
938791,chemistry_lab,0.5873,5.16969697,low
721272,butte,0.8712,4.609271523,low
896809,cabin/outdoor,0.3547,6.196721311,low
7041,chicken_coop/indoor,0.304,3.834415584,high
124970,car_interior/frontseat,0.4825,5.523255814,low
583210,crosswalk,0.35,5.598591549,high
390585,boardwalk,0.8005,5.526315789,low
893025,slum,0.1679,4.836879433,low
5637,delicatessen,0.4314,4.203703704,high
201087,sandbox,0.8145,5.286290323,high
661566,delicatessen,0.2745,4.879581152,high
461426,ball_pit,0.4176,5.417582418,high
13564,tower,0.1916,6.665116279,low
802059,harbor,0.7671,4.539877301,high
745205,wheat_field,0.947,6.524390244,low
121283,schoolhouse,0.4983,5.130573248,low
418911,cubicle/office,0.6646,6.295,low
846128,shopfront,0.9038,5.666666667,low
712933,rainforest,0.8978,5.837837838,high
113573,childs_room,0.4082,4.800687285,low
319866,market/outdoor,0.3675,5.646788991,low
899440,botanical_garden,0.6056,6.030534351,high
828260,stable,0.8925,6.474452555,low
525171,beach,0.599,5.33125,high
677913,train_station/platform,0.4019,5.398648649,low
92615,fountain,0.525,5.123493976,high
828820,pond,0.6541,6.579766537,high
317700,sky,0.3597,5.574324324,high
451685,ocean,0.2871,5.632768362,high
46670,jewelry_shop,0.1575,6.542857143,high
310601,forest/needleleaf,0.1998,5.41025641,high
662542,berth,0.1928,4.585987261,high
351020,florist_shop/indoor,0.6327,4.345744681,high
247722,street,0.7283,5.226519337,low
72639,sandbox,0.6383,5.5,high
284742,carrousel,0.4844,5.360655738,low
842827,ski_resort,0.4234,4.617346939,low
463908,burial_chamber,0.4065,5.408839779,low
588040,aquarium,0.1612,6.155844156,high
207044,home_office,0.4555,4.72659176,low
750106,waiting_room,0.625,4.885106383,low
880489,stable,0.8626,5.884848485,low
533170,toyshop,0.638,4.922535211,high
652405,ball_pit,0.1944,5.908536585,high
145061,crosswalk,0.4772,6.915151515,high
104974,lock_chamber,0.5793,5.278947368,low
790261,sky,0.2956,5.582677165,high
116872,herb_garden,0.4358,5.618122977,high
77380,hospital_room,0.268,6.080769231,low
255739,elevator/interior,0.1487,6.038167939,low
248979,nursery,0.5818,3.963562753,high
295840,bow_window/indoor,0.3004,5.427947598,high
657073,marsh,0.2313,4.244541485,low
510413,highway,0.4805,4.778280543,low
25906,islet,0.498,3.919117647,low
830750,abbey,0.4422,5.470198675,low
556993,dorm_room,0.6552,5.105022831,low
32932,escalator/indoor,0.3529,4.361607143,low
26722,river,0.5203,5.643939394,low
312468,nursery,0.4778,4.171597633,high
115207,beauty_salon,0.7791,5.913875598,low
876733,landfill,0.214,5.885350318,low
886727,cemetery,0.5462,4.874074074,high
480238,desert/vegetation,0.9736,4.786561265,low
63019,boardwalk,0.9991,5.231060606,low
734857,crosswalk,0.9631,3.969465649,high
545562,sandbar,0.8434,5.342592593,high
403659,herb_garden,0.9428,4.206703911,high
750775,candy_store,0.2786,4.640692641,high
853246,barn,0.4456,5.290322581,high
889448,florist_shop/indoor,0.1483,4.899441341,high
893826,toyshop,0.4855,4.137614679,high
244714,escalator/indoor,0.9565,6.778723404,low
126689,berth,0.7306,6.261904762,high
940508,chicken_coop/indoor,0.9136,6.047297297,high
883959,art_gallery,0.472,5.563492063,low
850924,martial_arts_gym,0.9997,5.836477987,low
95592,chicken_coop/indoor,0.765,5.263779528,high
263083,desert/sand,0.7149,5.703971119,low
473666,volcano,0.6522,5.758426966,low
652038,waterfall/fan,0.2076,6.108208955,low
719082,gift_shop,0.7053,5.416107383,low
543831,lake/natural,0.3066,6.537974684,high
708270,server_room,0.9987,5.672222222,low
191033,aquarium,0.2887,6.386554622,high
283367,bayou,0.4073,5.888324873,low
418753,snowfield,0.8596,5.560669456,high
403184,waiting_room,0.176,4.892307692,low
681282,harbor,0.5046,5.050847458,high
60744,anechoic_chamber,0.9714,5.526315789,high
364086,beach,0.7932,5.367697595,high
759728,forest/needleleaf,0.73,4.527777778,high
262725,playroom,0.3046,6.530821918,low
533503,barndoor,0.2673,5.070967742,high
779634,bus_interior,0.9349,5.27173913,low
93979,office,0.2792,5.53256705,low
573672,greenhouse/indoor,0.2808,5.243654822,low
237402,coffee_shop,0.9741,5.32231405,low
593488,waiting_room,0.3762,5.780701754,low
1602,pond,0.6739,6.112820513,high
678652,elevator/door,0.4589,5.666666667,low
524688,barndoor,0.9942,5.655172414,high
740307,art_gallery,0.3327,5.64673913,low
587753,arch,0.4671,6.658064516,high
52334,podium/indoor,0.1411,5.483146067,low
673546,throne_room,0.3782,4.76875,low
308375,waterfall/fan,0.415,6.078341014,low
580954,forest/broadleaf,0.2729,5.180124224,high
223951,field/wild,0.5349,5.733840304,high
473947,canal/natural,0.4395,4.819004525,low
2289,garage/indoor,0.3878,4.164502165,low
887703,veranda,0.4549,4.516666667,low
426671,skyscraper,0.9646,5.453488372,high
8728,field/cultivated,0.868,6.112318841,low
340575,waiting_room,0.4298,6.200772201,low
303330,abbey,0.1437,5.736486486,low
759714,waterfall/fan,0.149,4.271276596,low
118963,podium/indoor,0.5765,4.150485437,low
460882,train_railway,0.5739,4.336898396,low
537335,podium/outdoor,0.6117,5.125984252,low
208498,pulpit,0.5999,4.796791444,low
315083,forest/broadleaf,0.8881,5.710059172,high
519679,vegetable_garden,0.7946,6.282051282,high
790765,underwater/coral_reef,0.2509,6.842857143,low
555187,rainforest,0.3014,4.805555556,high
376444,herb_garden,0.2482,5.695121951,high
935929,ball_pit,0.1395,6.866666667,high
935685,wave,0.9996,6.0,high
235908,fountain,0.5622,5.784860558,high
868486,aquarium,0.8274,5.513392857,high
566857,sandbar,0.1538,5.657718121,high
260952,sky,0.9794,4.13215859,high
482280,forest/needleleaf,0.7326,5.161290323,high
610498,lighthouse,0.984,6.293333333,high
680500,swamp,0.6816,5.094444444,low
36729,balcony/interior,0.6167,4.923857868,low
10940,barn,0.7308,5.469298246,high
663432,anechoic_chamber,0.8986,5.013422819,high
12899,home_office,0.684,5.105527638,low
295294,sauna,0.2627,4.58028169,high
761002,botanical_garden,0.7268,5.47639485,high
18167,wheat_field,0.4603,6.162280702,low
836059,forest/needleleaf,0.5661,5.594594595,high
560361,art_school,0.2092,5.70212766,low
451958,art_gallery,0.2712,5.328611898,low
894499,pharmacy,0.2655,5.113744076,low
101574,kennel/outdoor,0.6699,4.131661442,low
146708,escalator/indoor,0.1892,4.00295858,low
704446,boathouse,0.2677,5.051282051,low
472577,youth_hostel,0.8751,4.772093023,low
25106,sauna,0.1076,5.701754386,high
551,tower,0.4513,6.130177515,low
578718,canal/urban,0.7039,5.709219858,low
34649,chemistry_lab,0.2835,5.534246575,low
479560,beauty_salon,0.6048,4.095744681,low
107823,delicatessen,0.266,4.317857143,high
111945,nursery,0.3554,4.73151751,high
633619,florist_shop/indoor,0.1195,6.1796875,high
624947,bridge,0.932,6.649425287,high
785553,kennel/outdoor,0.5916,5.023529412,low
282119,forest_road,0.7096,4.757352941,low
936240,shoe_shop,0.7132,3.988571429,high
946289,rainforest,0.3936,4.84496124,high
851515,ice_floe,0.5409,4.018604651,low
30899,hangar/indoor,0.2623,6.051282051,low
570403,barn,0.4998,4.779069767,high
199269,windmill,0.5613,5.373076923,low
221971,cheese_factory,0.9666,5.632241814,low
345726,stable,0.4675,6.09947644,low
383733,butte,0.3432,5.222222222,low
226104,racecourse,0.922,4.956331878,low
738225,laundromat,0.9585,5.730769231,low
810052,fishpond,0.3155,5.76300578,low
812866,creek,0.853,5.090909091,high
809000,lake/natural,0.5541,6.751633987,high
466722,music_store,0.7264,5.766169154,low
154068,sauna,0.8531,4.903225806,high
386,berth,0.6568,4.931623932,high
710040,music_studio,0.6927,5.735955056,high
5334,orchard,0.8715,4.390977444,high
633446,ruin,0.8842,5.995555556,low
911185,cavern/indoor,0.4318,4.614379085,high
174763,hill,0.9554,5.095959596,low
72759,electrical_substation,0.9355,4.521235521,low
485313,barndoor,0.4058,6.305263158,high
779349,berth,0.3842,5.743169399,high
49030,pond,0.6217,4.845070423,high
94917,topiary_garden,0.4141,4.463114754,low
139824,candy_store,0.6453,5.003472222,high
70749,wet_bar,0.801,5.692307692,low
877235,stadium/football,0.8126,4.487179487,low
27194,field/wild,0.6096,3.753191489,high
1685,casino/indoor,0.387,6.442857143,low
811427,shower,0.6393,5.357142857,low
369283,bar,0.8536,2.798418972,low
632209,waterfall/plunge,0.4993,5.650246305,low
289162,shower,0.4501,5.900826446,low
418680,forest_path,0.9129,4.855,low
584616,candy_store,0.9583,5.425925926,high
40837,limousine_interior,0.3029,3.523206751,low
113765,toyshop,0.457,4.496296296,high
31624,castle,0.8565,6.185022026,low
797458,skyscraper,0.7098,5.930769231,high
872401,corral,0.6337,4.769736842,high
119331,ball_pit,0.4529,5.442675159,high
148536,aquarium,0.9974,5.253393665,high
716925,corn_field,0.9934,4.339869281,low
834206,pond,0.6293,5.463963964,high
842207,waterfall/fan,0.6458,5.316666667,low
331608,pilothouse/indoor,0.6833,5.901408451,low
652048,sky,0.6401,5.561538462,high
931551,windmill,0.683,5.27027027,low
532681,wave,0.1408,2.926470588,high
162656,sandbox,0.3959,5.410628019,high
245507,desert/sand,0.4873,6.145299145,low
853563,garage/indoor,0.2049,4.942675159,low
551254,iceberg,0.5453,6.344827586,low
694185,field/cultivated,0.6633,6.212121212,low
46362,dentists_office,0.7322,5.323741007,low
925910,waiting_room,0.4747,5.931506849,low
667402,forest/needleleaf,0.226,5.778325123,high
680057,stable,0.824,5.14479638,low
892984,diner/indoor,0.7391,5.278911565,low
769842,waiting_room,0.1568,5.192488263,low
622910,music_store,0.4462,5.696517413,low
942041,cavern/indoor,0.7438,5.204188482,high
745349,forest/needleleaf,0.4386,6.141975309,high
210824,ticket_booth,0.2331,5.375,low
751530,coffee_shop,0.7531,3.637931034,low
758226,ski_slope,0.8966,4.404444444,low
86460,bow_window/indoor,0.5884,5.496428571,high
356328,barndoor,0.4555,5.638190955,high
276895,botanical_garden,0.3497,5.098591549,high
900911,fountain,0.902,5.188405797,high
712237,botanical_garden,0.5177,6.487562189,high
450246,youth_hostel,0.1625,6.117449664,low
669430,planetarium/outdoor,0.4754,6.031128405,low
467112,music_store,0.7025,5.426315789,low
