image_id,category,置信度,score
10631,lake/natural,0.7366,5.344660194
844350,bridge,0.9781,6.656140351
847570,anechoic_chamber,0.0947,6.131147541
612260,forest_path,0.8065,5.74375
451903,childs_room,0.1264,6.185676393
864920,airport_terminal,0.9777,4.335664336
663923,office_building,0.4181,5.864516129
339385,skyscraper,0.883,6.40776699
921929,cavern/indoor,0.1608,4.56547619
33888,picnic_area,0.3724,5.595
10133,sauna,0.3457,6.888888889
824408,chicken_coop/indoor,0.8876,5.039735099
912108,lake/natural,0.7184,5.613636364
71317,lake/natural,0.4625,4.056818182
929042,sky,0.9566,4.7
218555,music_store,0.2917,5.296296296
75175,cottage_garden,0.8322,3.802588997
328411,balcony/interior,0.3088,5.931216931
732756,trench,0.2705,5.343283582
773810,physics_laboratory,0.848,5.697247706
774455,pasture,0.9761,5.389189189
314448,beach,0.4902,7.580645161
889210,bridge,0.9483,6.621301775
703951,watering_hole,0.6282,5.814655172
617171,forest/needleleaf,0.9274,6.556122449
410827,herb_garden,0.4166,5.410891089
303539,casino/indoor,0.8348,5.09178744
425124,dentists_office,0.2851,5.550632911
239260,volcano,0.7567,4.801652893
749285,cloister/indoor,0.7547,5.840236686
305169,igloo,0.8005,5.462962963
771035,rainforest,0.9593,4.746938776
491634,art_studio,0.6916,3.329545455
751594,aquarium,0.9999,4.620689655
392577,bow_window/outdoor,0.2695,6.386740331
80308,cottage_garden,0.2607,5.720207254
443262,discotheque,0.4706,4.892018779
263968,ball_pit,0.3983,4.757142857
950124,sauna,0.337,6.043165468
387478,botanical_garden,0.3168,5.987755102
777124,florist_shop/indoor,0.9673,6.080246914
242177,mausoleum,0.5328,3.678082192
858657,putting_green,0.3306,4.310679612
79425,gazebo/exterior,0.4148,6.081967213
728699,pond,0.624,5.460732984
448212,beauty_salon,0.1427,6.232258065
315150,florist_shop/indoor,0.4907,5.928571429
46092,beach,0.7352,5.289655172
402000,valley,0.3062,5.456273764
648251,church/outdoor,0.7753,4.067567568
9904,cemetery,0.7109,6.277173913
335311,aquarium,0.3402,5.562770563
61057,desert/vegetation,0.3971,5.860805861
71677,parking_lot,0.4605,4.732
804876,art_school,0.2008,4.217948718
273193,orchard,0.4064,7.034642032
235269,restaurant,0.4836,3.987288136
625636,kennel/indoor,0.3254,5.41991342
495874,tower,0.2529,5.996212121
833734,pond,0.7167,5.516129032
268962,ball_pit,0.9191,4.442804428
398374,burial_chamber,0.48,4.836065574
85011,stage/indoor,0.4446,5.328671329
625163,hotel/outdoor,0.4393,5.194690265
381018,utility_room,0.3144,5.0
530703,waiting_room,0.3928,4.65942029
797634,canal/urban,0.2707,4.617647059
96384,staircase,0.9984,5.480519481
348896,toyshop,0.5955,4.594736842
76032,cottage_garden,0.5031,4.857627119
624603,mosque/indoor,0.5972,6.357446809
754672,rainforest,0.3337,6.572052402
368426,synagogue/outdoor,0.6148,5.968911917
332202,temple/east_asia,0.96,6.413385827
198926,desert/sand,0.5725,4.69874477
769823,childs_room,0.231,6.295454545
618195,forest/broadleaf,0.6874,4.403846154
483684,burial_chamber,0.8029,6.414893617
237295,escalator/indoor,0.3383,5.61328125
615159,pulpit,0.2728,4.606694561
63776,discotheque,0.4642,4.744360902
939148,dock,0.6982,7.03164557
730564,village,0.4712,6.130681818
648659,coast,0.5786,5.237442922
787956,diner/indoor,0.834,4.914285714
801491,shoe_shop,0.4648,5.067073171
604825,playroom,0.404,4.449541284
387791,anechoic_chamber,0.4443,5.290697674
368653,herb_garden,0.4609,5.180327869
292859,field/wild,0.4348,5.507575758
67795,florist_shop/indoor,0.632,6.349206349
485631,pulpit,0.1164,5.560606061
260102,game_room,0.3908,5.130044843
905583,herb_garden,0.6238,6.151079137
632495,lake/natural,0.2342,7.050251256
679877,cottage_garden,0.5732,4.641860465
653768,diner/indoor,0.6416,4.711229947
230829,forest/needleleaf,0.9399,4.884120172
751403,barn,0.8836,6.25
784395,art_school,0.9593,6.013761468
281739,butte,0.4701,5.650900901
8799,gift_shop,0.1206,4.501845018
308509,sky,0.2257,4.43
633513,botanical_garden,0.345,5.818518519
649509,hangar/indoor,0.372,5.730263158
36262,chicken_coop/indoor,0.292,3.452488688
69481,manufactured_home,0.162,4.45323741
618555,field/wild,0.7107,5.0
5508,vegetable_garden,0.8225,6.156934307
825068,pasture,0.9783,5.226130653
889330,botanical_garden,0.4168,4.988950276
900150,brewery/indoor,0.6162,5.26993865
871018,bamboo_forest,0.9882,4.677884615
921148,oil_refinery/outdoor,0.4635,5.627777778
456434,marsh,0.2581,5.67755102
373282,wet_bar,0.3226,5.644897959
70899,stable,0.4175,6.095
704005,wet_bar,0.8101,5.842391304
476838,iceberg,0.6275,5.047169811
489500,reception,0.5463,6.126582278
461357,herb_garden,0.2755,5.751351351
386854,fountain,0.2253,4.446280992
206345,playground,0.5544,6.779487179
100699,toyshop,0.5248,6.168224299
951392,cottage_garden,0.3153,4.834319527
311783,florist_shop/indoor,0.6002,5.457142857
89065,thriftshop,0.1784,5.01754386
237390,wave,0.6856,4.792
696700,bow_window/indoor,0.3474,4.18404908
917495,dentists_office,0.9521,4.266666667
921632,sky,0.2637,5.47311828
845015,slum,0.5646,6.765258216
676094,bow_window/indoor,0.1511,4.438053097
1915,landing_deck,0.8483,4.83255814
538030,batters_box,0.9975,5.664
749097,childs_room,0.3322,6.06097561
67452,sky,0.3535,6.22826087
62724,dinette/home,0.5391,4.607734807
828906,discotheque,0.6368,4.46728972
22849,chalet,0.518,4.421052632
935679,wave,0.7132,5.054054054
10665,sandbox,0.2657,5.280898876
243523,barn,0.998,5.977973568
81964,mausoleum,0.6066,6.515625
691505,sauna,0.8117,3.751037344
339497,escalator/indoor,0.353,6.202185792
59882,anechoic_chamber,0.3105,3.758241758
623029,igloo,0.5554,7.209401709
606272,driveway,0.5515,6.193277311
934570,corral,0.9324,4.15819209
156043,beach,0.1788,4.772870662
88195,dock,0.314,5.393333333
150680,boardwalk,0.8043,5.261780105
130462,engine_room,0.5326,6.01509434
147621,trench,0.9611,3.664723032
498337,dock,0.99,4.488095238
14874,kitchen,0.4191,5.517241379
780163,forest/needleleaf,0.4121,5.047120419
460881,beauty_salon,0.6934,6.4
746860,forest_road,0.6729,6.464968153
318950,herb_garden,0.579,6.723958333
317666,fire_escape,0.8086,5.370044053
430259,forest/needleleaf,0.4255,5.959064327
765976,boardwalk,0.3716,6.06
56553,toyshop,0.3652,3.631578947
937739,herb_garden,0.526,4.81595092
911698,islet,0.9398,6.469512195
14659,skyscraper,0.5422,3.73015873
11198,pasture,0.9716,4.734693878
292627,corral,0.4609,5.355450237
131358,music_studio,0.667,5.335793358
218089,alley,0.9239,5.235880399
332117,booth/indoor,0.3087,4.734693878
701191,marsh,0.3655,5.68125
284134,pond,0.585,5.580645161
874740,beauty_salon,0.4038,4.95
302347,discotheque,0.6526,5.529209622
134712,desert/vegetation,0.9958,4.255605381
896196,ball_pit,0.4157,6.144385027
163292,swamp,0.2901,4.986111111
426345,ski_slope,0.2992,5.622807018
629946,skatepark,0.9358,5.935275081
336771,laundromat,0.9999,5.398230088
49611,delicatessen,0.797,5.542857143
399509,jewelry_shop,0.2722,4.972972973
11072,ice_floe,0.3861,3.61
36283,attic,0.4896,3.005181347
833286,aquarium,0.9205,4.995192308
349724,florist_shop/indoor,0.2529,4.460076046
799826,forest_road,0.964,6.158139535
539943,shower,0.3128,5.413612565
912485,botanical_garden,0.3316,5.458333333
780282,kennel/indoor,0.4884,3.453551913
856318,kennel/outdoor,0.8413,4.888324873
282785,rainforest,0.6534,5.032085561
429115,islet,0.7465,5.018072289
58106,sushi_bar,0.6646,5.8
911381,herb_garden,0.1552,6.424050633
498809,sky,0.9205,6.593023256
145269,bathroom,0.7728,4.996875
206274,music_store,0.8078,5.827225131
682812,landing_deck,0.1821,4.217948718
447495,jail_cell,0.8259,5.893333333
106322,athletic_field/outdoor,0.9603,5.771689498
915527,cavern/indoor,0.9767,5.308333333
63113,playground,0.6885,5.348360656
826184,fountain,0.1317,5.047058824
3599,boat_deck,0.2009,6.054474708
539883,escalator/indoor,0.1705,4.918918919
638820,rainforest,0.5199,7.18957346
463909,forest/broadleaf,0.4572,5.758426966
689805,playroom,0.3618,6.956363636
934512,boardwalk,0.2707,5.609375
403701,rope_bridge,0.2667,5.210843373
801314,auto_factory,0.3046,5.483516484
496219,berth,0.1849,4.456410256
45319,jewelry_shop,0.4575,4.843478261
435303,trench,0.7297,5.088372093
200448,anechoic_chamber,0.9422,4.316326531
455731,valley,0.7087,5.462962963
854157,ticket_booth,0.2395,5.335443038
841419,hunting_lodge/outdoor,0.3552,5.312820513
887427,pasture,0.9506,5.204545455
878603,dentists_office,0.0959,5.046875
639958,tower,0.8207,4.840206186
828241,rainforest,0.7792,5.723735409
406058,wet_bar,0.3505,5.790849673
81955,tent/outdoor,0.8697,5.322580645
924835,greenhouse/indoor,0.9281,5.63803681
825098,aquarium,0.4383,5.150289017
917341,childs_room,0.6578,4.707317073
362354,cockpit,0.2762,4.192118227
476446,mountain_snowy,0.5563,5.164835165
955316,candy_store,0.296,6.728888889
740114,ball_pit,0.6667,5.138554217
782302,train_railway,0.5904,5.480952381
563844,sandbar,0.4275,6.624113475
485502,beauty_salon,0.3372,6.256410256
936173,wet_bar,0.5362,4.525547445
911899,sandbox,0.4891,4.764705882
262769,wet_bar,0.3093,4.772925764
605893,sky,0.8107,5.658730159
154115,playroom,0.2724,3.533519553
24493,botanical_garden,0.4184,6.080645161
480142,bazaar/outdoor,0.5885,5.28515625
63217,lock_chamber,0.3286,5.506756757
364873,orchard,0.2489,6.119815668
534664,fire_escape,0.8802,5.404255319
577948,beauty_salon,0.2228,5.476510067
226926,music_store,0.8526,5.103585657
893610,carrousel,0.3892,5.581818182
911352,waiting_room,0.2327,6.274509804
13746,viaduct,0.7512,6.404878049
46860,discotheque,0.589,4.682242991
698260,toyshop,0.9678,4.607843137
818500,skyscraper,0.9358,5.320895522
538111,greenhouse/indoor,0.3923,4.431818182
153013,driveway,0.8933,4.586111111
343943,valley,0.4877,5.640151515
909385,office_building,0.8611,5.355263158
439973,cottage_garden,0.7098,5.445714286
577256,bakery/shop,0.4827,4.909677419
335107,greenhouse/indoor,0.6641,5.202643172
20800,biology_laboratory,0.1041,5.064102564
659118,promenade_deck,0.2983,5.560869565
952402,cockpit,0.4615,6.282442748
790731,herb_garden,0.341,6.618320611
262336,music_store,0.8936,5.337078652
121464,abbey,0.6883,5.478827362
890970,volcano,0.6095,6.438502674
33930,botanical_garden,0.4296,5.902061856
946655,burial_chamber,0.3572,5.672955975
84342,watering_hole,0.2489,5.461928934
924717,airplane_cabin,0.5056,5.623931624
9503,garage/indoor,0.4126,5.053763441
420895,chicken_coop/indoor,0.3407,5.944134078
748479,parlor,0.2384,4.537634409
104850,discotheque,0.9315,5.020833333
769845,rainforest,0.2534,4.382352941
416112,hill,0.1886,4.285123967
490303,staircase,0.9482,5.12244898
831294,pasture,0.8913,6.0562249
701224,greenhouse/indoor,0.8689,5.55862069
716618,delicatessen,0.3083,6.267379679
604928,hunting_lodge/outdoor,0.2177,6.433333333
203369,elevator/interior,0.6845,3.88973384
749657,jail_cell,0.4676,5.232432432
840009,booth/indoor,0.1395,6.200934579
514344,bow_window/indoor,0.3381,7.026455026
486376,phone_booth,0.9859,5.790178571
210815,jacuzzi/indoor,0.9889,4.674107143
429040,fire_escape,0.7862,6.220930233
783845,escalator/indoor,0.2969,5.059210526
627986,snowfield,0.7011,5.168604651
338217,florist_shop/indoor,0.9219,4.73853211
656136,kennel/outdoor,0.4959,5.321212121
934017,museum/indoor,0.9527,6.0
829810,elevator/interior,0.4179,5.551587302
446338,corral,0.8015,5.514285714
403850,harbor,0.32,5.423913043
833254,bridge,0.4452,5.604545455
451149,sky,0.4924,6.076923077
638456,oilrig,0.9996,5.505555556
849603,berth,0.6938,4.711656442
720408,picnic_area,0.8231,3.92746114
72677,delicatessen,0.3569,4.738351254
199294,arch,0.4222,5.340163934
401023,aquarium,0.4152,6.63583815
714651,burial_chamber,0.4858,5.46875
789744,hot_tub/outdoor,0.1871,5.256
263806,lighthouse,0.3112,6.014134276
891644,harbor,0.3099,4.844444444
579432,wheat_field,0.6042,6.156976744
852373,pantry,0.9996,5.112676056
158402,youth_hostel,0.2873,5.047101449
137457,dentists_office,0.3914,3.364179104
689015,swamp,0.314,4.057591623
552287,alley,0.8552,6.631313131
582205,forest/needleleaf,0.6003,5.363636364
729899,utility_room,0.9813,4.0
951185,waterfall/fan,0.2613,5.65942029
921515,office,0.2728,6.570175439
782026,wheat_field,0.4891,4.456140351
198663,discotheque,0.9731,4.505154639
875184,toyshop,0.3517,6.61440678
493636,staircase,0.9853,5.662721893
760862,mountain_snowy,0.4974,6.553571429
593936,barndoor,0.2432,5.016
947356,marsh,0.485,5.197183099
649747,jewelry_shop,0.7903,4.656716418
7285,veterinarians_office,0.7559,6.081180812
923501,marsh,0.6076,4.2
523896,forest/needleleaf,0.2835,6.300970874
277886,berth,0.5938,5.480263158
503219,escalator/indoor,0.3507,5.316901408
357078,botanical_garden,0.4661,5.648780488
492678,sauna,0.2203,5.251428571
657094,ball_pit,0.924,4.669565217
558272,wave,0.9598,4.7
706062,corral,0.3731,5.102362205
85855,waiting_room,0.2648,6.574380165
830315,oast_house,0.4011,5.375
446380,elevator/door,0.5027,4.427835052
877005,athletic_field/outdoor,0.7913,5.290909091
672879,catacomb,0.8028,4.698113208
356891,shower,0.2666,5.330049261
294965,lighthouse,0.6312,5.752336449
573871,clothing_store,0.7485,4.904040404
351032,bridge,0.9796,7.256926952
102126,pond,0.377,6.15942029
319868,diner/outdoor,0.4804,4.831325301
214963,driveway,0.5857,5.769503546
810992,cottage_garden,0.5716,5.692810458
449182,lake/natural,0.9869,5.868194842
643637,music_store,0.4553,4.657777778
284661,jail_cell,0.114,5.615384615
552930,hospital_room,0.1105,5.814814815
656998,barn,0.3367,5.299578059
284694,ocean,0.5529,4.721030043
6848,landfill,0.9447,5.627737226
322881,water_tower,0.3869,4.633064516
705192,hunting_lodge/outdoor,0.384,5.662576687
502471,wave,0.9768,5.420849421
291288,cavern/indoor,0.246,4.811764706
774350,home_office,0.4102,4.602941176
146555,crosswalk,0.6266,5.242902208
35072,lock_chamber,0.7261,4.502304147
5516,waterfall/fan,0.3381,7.421818182
204906,aquarium,0.2038,5.510791367
284481,hunting_lodge/outdoor,0.4029,5.193353474
165804,bridge,0.7966,4.90376569
151863,jewelry_shop,0.4326,4.472303207
182925,pond,0.6009,5.165322581
12897,waiting_room,0.5273,5.819095477
565067,bridge,0.9793,4.979166667
152661,aquarium,0.1072,5.701408451
117083,elevator/interior,0.5605,6.0041841
381561,rope_bridge,0.9856,5.87966805
491417,martial_arts_gym,0.4959,5.944444444
232274,elevator/interior,0.4712,5.287539936
565170,river,0.5612,6.427927928
479540,jewelry_shop,0.8766,6.281879195
778124,butte,0.9381,5.444444444
235487,creek,0.3961,6.398230088
570444,islet,0.3742,6.165680473
793991,hill,0.378,5.96969697
773800,veterinarians_office,0.6891,4.824817518
663087,cavern/indoor,0.4618,5.727272727
130733,booth/indoor,0.3107,4.367924528
847718,bow_window/outdoor,0.568,6.685863874
543784,sky,0.9748,5.722826087
944213,swamp,0.8019,5.324324324
926847,forest/needleleaf,0.5455,6.15270936
560460,bow_window/indoor,0.5559,5.470930233
305278,igloo,0.2038,6.610859729
339678,office_building,0.4562,5.625668449
450549,pulpit,0.1626,5.010238908
402561,jewelry_shop,0.7211,7.098445596
835548,viaduct,0.7675,5.823129252
528537,physics_laboratory,0.4693,6.117021277
639971,chicken_coop/indoor,0.6263,6.086956522
952449,sandbar,0.5305,5.895522388
81265,bow_window/indoor,0.9498,6.105263158
760085,waiting_room,0.6893,4.703296703
4085,lock_chamber,0.8046,6.366412214
163281,fountain,0.6366,5.106164384
437778,candy_store,0.4151,4.353658537
110307,dentists_office,0.9387,3.902877698
774202,harbor,0.9166,5.561403509
688010,playground,0.3953,3.931216931
570081,cottage_garden,0.4087,5.245508982
285383,herb_garden,0.4505,6.104651163
780339,coast,0.8628,6.776595745
35064,berth,0.5445,6.497757848
268,highway,0.9327,3.077419355
662026,labyrinth/outdoor,0.7714,5.606217617
701111,stage/indoor,0.6924,4.891428571
786054,forest/needleleaf,0.5505,6.911330049
743164,forest/needleleaf,0.516,5.417647059
762073,coffee_shop,0.3993,4.84
232713,childs_room,0.8572,5.043307087
680688,barndoor,0.2403,4.771929825
616793,sky,0.4691,6.036764706
400810,cottage_garden,0.6294,5.571942446
891109,beach,0.8611,5.569444444
911249,river,0.4571,4.736842105
39480,church/indoor,0.235,5.176470588
54961,fire_escape,0.3011,6.326771654
309617,jewelry_shop,0.4221,5.350877193
99771,village,0.3167,4.213523132
159002,ball_pit,0.4315,4.210909091
507984,ballroom,0.6821,5.6
8638,amusement_park,0.2462,6.893992933
501396,fountain,0.5174,6.497297297
358319,home_office,0.2696,5.194244604
324445,bow_window/outdoor,0.52,5.600806452
476398,sauna,0.8808,6.434599156
662216,sky,0.9062,4.648648649
230667,botanical_garden,0.5934,5.732142857
808494,bow_window/indoor,0.3233,5.220095694
471496,alley,0.5137,5.931914894
308791,street,0.48,5.358851675
957984,wet_bar,0.4309,4.414141414
695522,house,0.5218,6.167785235
785367,fishpond,0.7885,5.445086705
9558,sky,0.5889,3.85106383
881927,closet,0.439,5.225806452
820200,bow_window/outdoor,0.9761,5.273224044
510205,waterfall/plunge,0.796,5.927710843
503583,topiary_garden,0.3608,4.759433962
858090,wine_cellar/bottle_storage,0.4322,2.182170543
285527,snowfield,0.4696,5.539589443
509268,bar,0.4486,5.732394366
102123,boathouse,0.7675,6.301435407
923421,ocean,0.8846,5.257142857
926048,bow_window/indoor,0.9671,4.804347826
420593,dentists_office,0.7975,4.012048193
414335,cottage_garden,0.7474,4.623481781
534982,sky,0.8568,5.97972973
372385,anechoic_chamber,0.5155,5.388349515
658143,butchers_shop,0.2883,5.101626016
804579,shoe_shop,0.9967,5.79787234
137358,music_studio,0.8642,4.091988131
275742,construction_site,0.4685,5.475452196
322759,bow_window/outdoor,0.6858,4.777202073
16995,shopfront,0.8068,4.893518519
176614,oast_house,0.9871,5.267657993
897593,ball_pit,0.243,5.714285714
830206,rope_bridge,0.6811,5.546583851
590266,veterinarians_office,0.406,5.357954545
549089,sauna,0.3958,6.1
725923,veterinarians_office,0.5065,5.847222222
372482,creek,0.9896,5.63592233
134821,fountain,0.5012,5.127272727
931897,sky,0.731,5.583892617
532612,ocean,0.695,5.243055556
913094,oilrig,0.5077,7.259887006
50984,parking_lot,0.9875,4.964467005
646305,ice_floe,0.2848,4.671111111
120862,highway,0.5857,4.582802548
854751,florist_shop/indoor,0.571,4.981481481
732900,waterfall/fan,0.2535,5.863414634
371533,aquarium,0.5113,4.856435644
150568,coffee_shop,0.7711,5.859903382
670785,fishpond,0.5581,4.242038217
741081,forest/broadleaf,0.7856,5.23030303
455721,crosswalk,0.3165,5.795081967
673924,ruin,0.6804,5.75625
792983,botanical_garden,0.2803,4.883977901
560194,reception,0.7727,5.479041916
819232,cemetery,0.9467,4.913265306
137190,bow_window/outdoor,0.8735,5.728813559
217705,music_studio,0.6871,4.661971831
680627,harbor,0.6062,5.708791209
651715,wine_cellar/barrel_storage,0.716,4.42248062
843202,observatory/outdoor,0.4927,4.936781609
105195,stadium/football,0.7284,4.053691275
837113,toyshop,0.4689,4.475
957537,lake/natural,0.3155,6.588709677
91588,coffee_shop,0.749,4.80058651
468444,music_store,0.5616,5.78
445345,pasture,0.6503,5.823770492
63586,bullring,0.4416,6.572463768
670387,beauty_salon,0.9434,6.007518797
870732,aquarium,0.7133,5.680555556
335876,sauna,0.3856,4.975
386311,chicken_coop/indoor,0.1446,4.461038961
743443,desert/sand,0.9071,6.484848485
218663,stage/indoor,0.8995,4.985875706
937262,swamp,0.4225,5.161290323
682105,biology_laboratory,0.5463,6.588495575
880385,lake/natural,0.9296,6.860606061
850700,catacomb,0.9259,6.215469613
795171,arch,0.8794,6.228070175
812800,cavern/indoor,0.9856,5.088235294
683830,art_school,0.9724,6.923809524
436952,veterinarians_office,0.1745,5.533333333
220001,orchard,0.8661,4.767967146
829113,arch,0.1666,5.660493827
513945,slum,0.3528,4.87431694
408168,music_studio,0.6067,5.252380952
195393,assembly_line,0.621,4.707509881
398492,barndoor,0.1817,5.836363636
38424,pond,0.8136,5.631111111
107937,forest/broadleaf,0.2956,6.020942408
745161,sky,0.9299,4.83974359
778193,sky,0.8161,5.607692308
888815,library/indoor,0.4047,6.164893617
679033,forest_road,0.9917,5.295238095
153030,sky,0.6785,5.960629921
928212,gift_shop,0.2022,4.017647059
712330,wave,0.7147,5.0
773833,discotheque,0.3306,6.296803653
571688,crosswalk,0.3552,4.81773399
580873,arch,0.5452,5.207920792
535842,corral,0.5103,6.479452055
503764,raceway,0.4564,6.428571429
596729,pond,0.4701,5.258741259
449459,lake/natural,0.3143,6.484240688
1289,discotheque,0.7532,3.689473684
301197,raceway,0.7821,4.638297872
254411,canal/urban,0.334,5.708133971
255598,candy_store,0.8012,4.392996109
92673,candy_store,0.9796,4.477477477
942046,fountain,0.5571,5.983957219
132775,chicken_coop/indoor,0.4243,5.920560748
30558,herb_garden,0.4049,5.769230769
516496,windmill,0.3551,5.741293532
782715,toyshop,0.9548,5.796992481
104685,carrousel,0.9999,4.625698324
223610,raft,0.9988,5.714859438
315472,florist_shop/indoor,0.4811,4.68
740223,catacomb,0.6844,5.652439024
737888,waiting_room,0.3454,6.344155844
333922,music_studio,0.9045,6.308411215
691641,sauna,0.6138,5.797814208
295886,jail_cell,0.2168,4.772727273
909194,field/wild,0.5601,5.358208955
856154,martial_arts_gym,0.2786,6.074733096
927561,amusement_park,0.8706,5.922077922
955904,cottage_garden,0.6931,5.424528302
171514,coast,0.38,4.475555556
458607,jail_cell,0.3013,5.019230769
563986,stable,0.8531,5.291666667
555594,waiting_room,0.4755,5.817460317
834555,bridge,0.9475,6.480662983
874529,highway,0.3533,6.414473684
451798,river,0.5256,5.65819209
914300,aquarium,0.7107,5.465346535
554770,arch,0.4453,5.058823529
797518,oast_house,0.8306,5.653846154
40028,bow_window/indoor,0.2302,5.23553719
144963,barndoor,0.1022,4.118380062
167241,bridge,0.8169,5.186440678
778425,hunting_lodge/outdoor,0.376,6.338095238
105204,sky,0.5445,4.208609272
70128,vegetable_garden,0.6856,4.940520446
734489,motel,0.6956,6.748148148
696435,garbage_dump,0.8023,4.805714286
677722,barn,0.7086,6.597315436
332478,bow_window/indoor,0.4994,6.466666667
769480,beach,0.5381,5.696832579
879560,beauty_salon,0.8224,5.734177215
451740,sandbar,0.2923,5.738419619
294901,playroom,0.6483,5.515850144
338073,clothing_store,0.152,6.004291845
145731,ocean,0.9626,5.181008902
904790,tent/outdoor,0.3215,4.44375
5186,discotheque,0.9816,5.739864865
737581,wet_bar,0.6237,4.609302326
906476,harbor,0.9979,5.048387097
159752,game_room,0.3397,5.443298969
780032,recreation_room,0.3415,5.281938326
164988,barn,0.9917,5.148026316
264167,botanical_garden,0.8096,6.363013699
863173,aquarium,0.2382,5.195804196
269,planetarium/outdoor,0.937,3.071428571
748336,watering_hole,0.4497,6.361445783
426677,general_store/outdoor,0.5603,4.888888889
428009,skyscraper,0.4195,7.802690583
401233,highway,0.6783,6.479553903
210131,sauna,0.7333,3.648648649
345432,jail_cell,0.8424,5.918032787
720028,greenhouse/indoor,0.7544,5.943005181
916398,escalator/indoor,0.8054,5.445714286
51121,barndoor,0.4504,5.195979899
521864,lake/natural,0.5047,5.823899371
54848,assembly_line,0.3394,5.881422925
34903,mausoleum,0.4772,5.45
482789,archive,0.3008,5.373134328
212613,archive,0.6774,4.493243243
804811,discotheque,0.4604,5.5375
69732,toyshop,0.4992,4.543726236
124196,beauty_salon,0.4346,4.220338983
196114,library/indoor,0.8892,6.957805907
926745,gift_shop,0.4919,4.608040201
532725,discotheque,0.2991,5.326241135
224629,creek,0.3906,5.444444444
554506,volcano,0.5134,5.740458015
862298,train_railway,0.8936,5.354545455
917034,stable,0.9203,5.909722222
867820,florist_shop/indoor,0.2594,4.915178571
726783,clothing_store,0.4787,5.949367089
483628,playroom,0.3163,5.541666667
50216,art_gallery,0.5912,4.855895197
892995,dorm_room,0.4198,4.759776536
701919,cubicle/office,0.2975,2.924324324
827464,skatepark,0.9996,5.117346939
199334,hangar/indoor,0.3959,6.392712551
734513,street,0.236,5.673913043
16135,elevator/interior,0.8531,5.242424242
409740,home_office,0.1797,5.78600823
957575,greenhouse/indoor,0.2214,5.727848101
365853,planetarium/outdoor,0.5971,5.673267327
96062,field/cultivated,0.6749,5.54313099
688809,shoe_shop,0.6854,5.98989899
110123,forest/broadleaf,0.3339,4.660447761
196759,berth,0.865,4.640740741
354764,river,0.4045,4.527075812
264076,clothing_store,0.9191,5.542662116
831195,baggage_claim,0.6005,5.85046729
902443,sandbox,0.3539,5.304054054
559608,chicken_coop/indoor,0.5976,5.145985401
344259,fairway,0.5544,5.521235521
880075,skyscraper,0.791,6.768292683
207369,cemetery,0.9522,5.729281768
12706,reception,0.6346,4.725888325
772058,street,0.9669,5.784836066
26124,fishpond,0.3163,6.039130435
342058,forest/broadleaf,0.6632,5.448559671
680108,park,0.263,3.683060109
63651,bullring,0.5764,6.214285714
408345,railroad_track,0.3387,4.84079602
849725,vegetable_garden,0.7938,6.082840237
338265,batters_box,0.8719,6.036363636
784540,rainforest,0.3438,5.143678161
650598,yard,0.2936,5.606060606
608975,sky,0.9972,4.775119617
450652,beauty_salon,0.1771,5.566901408
291831,crevasse,0.233,5.619883041
219008,music_studio,0.9919,5.028818444
78303,art_gallery,0.2891,5.330827068
109751,forest/needleleaf,0.2906,6.251308901
220919,sauna,0.842,4.67219917
780347,dock,0.5105,4.801136364
105002,windmill,0.6001,6.740932642
13411,chicken_coop/indoor,0.3487,5.233160622
768132,kennel/indoor,0.6388,3.899563319
176553,trench,0.5558,5.083032491
597314,forest/needleleaf,0.2982,6.914691943
28341,herb_garden,0.6771,4.698198198
457456,ballroom,0.4454,5.787878788
609926,bridge,0.4068,5.4
2922,jail_cell,0.3459,4.733333333
13684,covered_bridge/exterior,0.8143,5.95215311
224585,shoe_shop,0.9903,4.996551724
939494,ocean,0.1764,6.007142857
564356,watering_hole,0.6752,4.413793103
703454,herb_garden,0.6827,5.073619632
18951,desert/vegetation,0.3252,5.081481481
848316,lake/natural,0.7361,6.270916335
606695,mountain,0.4683,5.603960396
296755,kennel/indoor,0.9148,5.482993197
839278,art_school,0.7297,5.214285714
652315,coast,0.3772,5.939655172
340748,art_gallery,0.2721,6.913207547
776403,wind_farm,0.8134,5.392
256762,nursery,0.6889,5.941176471
271294,ice_floe,0.3337,4.77992278
878512,medina,0.9104,4.047393365
50196,reception,0.2762,5.17721519
911614,pasture,0.6978,6.37826087
628117,sauna,0.8181,4.552742616
46320,bayou,0.3156,6.273764259
900623,herb_garden,0.9999,7.209424084
668197,sandbar,0.3944,6.086705202
287560,windmill,0.1845,5.404040404
185534,forest/needleleaf,0.3245,4.114678899
910949,cottage_garden,0.4584,4.471428571
728665,building_facade,0.2899,4.894179894
574126,discotheque,0.4607,5.347150259
104343,plaza,0.5728,6.352941176
5133,burial_chamber,0.2346,3.302491103
383008,sky,0.4823,5.693023256
750138,berth,0.7319,4.463203463
314922,ball_pit,0.8897,4.823529412
555,parking_garage/outdoor,0.2977,6.553571429
940573,pulpit,0.8816,5.455128205
780548,florist_shop/indoor,0.4501,5.71657754
772274,watering_hole,0.6807,5.469785575
64676,corral,0.4452,4.79704797
804764,sea_cliff,0.6062,5.702380952
735893,hot_spring,0.707,5.154811715
909060,bow_window/outdoor,0.6076,5.4
491109,cottage_garden,0.6041,5.736196319
