图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub28782_.jpg,bayou,0.2912,swamp,0.1519,toyshop,0.1095
iaa_pub1314_.jpg,delicatessen,0.6823,restaurant,0.1193,sushi_bar,0.0918
iaa_pub9477_.jpg,bow_window/outdoor,0.2697,veranda,0.0982,rope_bridge,0.0957
iaa_pub29763_.jpg,mountain,0.4877,mountain_snowy,0.1683,hill,0.0764
iaa_pub24107_.jpg,candy_store,0.2138,vegetable_garden,0.1918,delicatessen,0.1064
iaa_pub10939_.jpg,arch,0.1913,bow_window/indoor,0.1713,berth,0.1095
iaa_pub10317_.jpg,coffee_shop,0.7595,sushi_bar,0.2172,bistro/indoor,0.0081
iaa_pub2196_.jpg,forest/broadleaf,0.4076,herb_garden,0.3341,forest/needleleaf,0.0990
iaa_pub16051_.jpg,mausoleum,0.4401,botanical_garden,0.1289,forest/needleleaf,0.0802
iaa_pub20153_.jpg,ocean,0.2931,coast,0.2599,islet,0.2252
iaa_pub3035_.jpg,clothing_store,0.4097,thriftshop,0.1827,shopfront,0.1027
iaa_pub10792_.jpg,veterinarians_office,0.6734,waiting_room,0.0342,closet,0.0300
iaa_pub17847_.jpg,chalet,0.5279,village,0.2512,youth_hostel,0.0898
iaa_pub17574_.jpg,park,0.6638,orchard,0.0651,botanical_garden,0.0568
iaa_pub30307_.jpg,herb_garden,0.9234,marsh,0.0329,rice_paddy,0.0183
iaa_pub25898_.jpg,shower,0.2113,discotheque,0.1377,phone_booth,0.0880
iaa_pub8863_.jpg,kennel/outdoor,0.9891,kennel/indoor,0.0046,shed,0.0023
iaa_pub30765_.jpg,kennel/indoor,0.5913,veterinarians_office,0.2954,hospital_room,0.0762
iaa_pub9198_.jpg,dinette/vehicle,0.3719,waiting_room,0.2855,dinette/home,0.2110
iaa_pub21986_.jpg,patio,0.3769,cottage_garden,0.3452,yard,0.1458
iaa_pub27566_.jpg,planetarium/outdoor,0.3767,park,0.2219,sky,0.1056
iaa_pub3473_.jpg,sandbox,0.6530,beach,0.1291,desert/sand,0.1244
iaa_pub26656_.jpg,catacomb,0.6234,fountain,0.1560,pulpit,0.0666
iaa_pub9893_.jpg,candy_store,0.2081,gift_shop,0.1758,herb_garden,0.1570
iaa_pub22089_.jpg,atrium/public,0.9193,library/indoor,0.0316,lobby,0.0218
iaa_pub19399_.jpg,skyscraper,0.3454,parking_garage/outdoor,0.1772,office_building,0.1292
iaa_pub22637_.jpg,butte,0.1618,iceberg,0.1576,bakery/shop,0.1491
iaa_pub2720_.jpg,bow_window/indoor,0.6687,living_room,0.2780,bedroom,0.0138
iaa_pub21071_.jpg,driveway,0.6031,kennel/outdoor,0.2050,watering_hole,0.0367
iaa_pub16647_.jpg,coffee_shop,0.2729,restaurant,0.2541,bistro/indoor,0.1481
iaa_pub6214_.jpg,diner/indoor,0.6105,restaurant,0.1493,bistro/indoor,0.0880
iaa_pub7018_.jpg,forest/needleleaf,0.5241,forest/broadleaf,0.1053,orchard,0.0915
iaa_pub11039_.jpg,home_office,0.4284,office,0.2479,conference_room,0.1449
iaa_pub9978_.jpg,temple/south_asia,0.6277,doorway/outdoor,0.1138,mausoleum,0.0401
iaa_pub16235_.jpg,delicatessen,0.7031,pantry,0.1337,restaurant,0.0413
iaa_pub23203_.jpg,ticket_booth,0.5018,subway_station/platform,0.1927,train_station/platform,0.0750
iaa_pub12661_.jpg,ticket_booth,0.6145,phone_booth,0.2690,gas_station,0.0653
iaa_pub23868_.jpg,pharmacy,0.5256,closet,0.2521,dentists_office,0.0582
iaa_pub2902_.jpg,atrium/public,0.9445,greenhouse/indoor,0.0167,museum/indoor,0.0143
iaa_pub29247_.jpg,delicatessen,0.6006,picnic_area,0.2331,restaurant,0.0459
iaa_pub26395_.jpg,islet,0.9423,ocean,0.0408,coast,0.0095
iaa_pub21222_.jpg,parlor,0.8652,waiting_room,0.0757,throne_room,0.0206
iaa_pub17024_.jpg,oil_refinery/outdoor,0.9373,industrial_area,0.0487,power_plant/outdoor,0.0123
iaa_pub20974_.jpg,mausoleum,0.7578,mosque/outdoor,0.2209,kasbah,0.0106
iaa_pub31166_.jpg,orchard,0.9970,vegetable_garden,0.0009,supermarket,0.0004
iaa_pub1483_.jpg,igloo,0.3089,creek,0.1325,hot_spring,0.0889
iaa_pub10181_.jpg,food_court,0.3060,delicatessen,0.2012,fastfood_restaurant,0.1465
iaa_pub5255_.jpg,tree_house,0.2933,yard,0.1941,botanical_garden,0.0946
iaa_pub12983_.jpg,crosswalk,0.4895,street,0.2261,bus_interior,0.1129
iaa_pub5463_.jpg,bathroom,0.9769,utility_room,0.0073,wet_bar,0.0067
iaa_pub10285_.jpg,vegetable_garden,0.7822,orchard,0.0680,botanical_garden,0.0463
iaa_pub27418_.jpg,crosswalk,0.9497,street,0.0113,building_facade,0.0090
iaa_pub8540_.jpg,dam,0.4034,cavern/indoor,0.1976,lock_chamber,0.1153
iaa_pub21777_.jpg,coffee_shop,0.4325,vegetable_garden,0.3260,wet_bar,0.0306
iaa_pub1690_.jpg,restaurant,0.9489,diner/indoor,0.0187,restaurant_kitchen,0.0112
iaa_pub14980_.jpg,cathedral/outdoor,0.5640,church/outdoor,0.2000,basilica,0.1185
iaa_pub17751_.jpg,yard,0.8188,watering_hole,0.0448,picnic_area,0.0217
iaa_pub1175_.jpg,skyscraper,0.5178,office_building,0.2461,building_facade,0.1299
iaa_pub14339_.jpg,motel,0.4411,hotel/outdoor,0.1286,inn/outdoor,0.1223
iaa_pub23295_.jpg,sushi_bar,0.4428,reception,0.2144,bar,0.1510
iaa_pub9176_.jpg,herb_garden,0.3648,balcony/interior,0.1574,florist_shop/indoor,0.1282
iaa_pub17384_.jpg,street,0.6783,alley,0.2668,canal/urban,0.0358
iaa_pub7588_.jpg,museum/indoor,0.9425,art_gallery,0.0485,booth/indoor,0.0017
iaa_pub22597_.jpg,watering_hole,0.6403,aquarium,0.1810,fishpond,0.0973
iaa_pub8094_.jpg,boathouse,0.9612,house,0.0237,canal/urban,0.0056
iaa_pub23415_.jpg,home_office,0.4874,office,0.4222,reception,0.0686
iaa_pub24993_.jpg,restaurant,0.4735,delicatessen,0.2445,restaurant_kitchen,0.1295
iaa_pub6378_.jpg,cottage_garden,0.7774,herb_garden,0.1847,yard,0.0149
iaa_pub4431_.jpg,diner/indoor,0.6414,dining_car,0.1255,restaurant,0.0749
iaa_pub28594_.jpg,apartment_building/outdoor,0.4674,balcony/exterior,0.2349,building_facade,0.1294
iaa_pub14238_.jpg,forest_path,0.8272,botanical_garden,0.1298,desert/vegetation,0.0194
iaa_pub29855_.jpg,childs_room,0.2868,art_studio,0.0894,home_office,0.0706
iaa_pub18319_.jpg,orchard,0.8669,cottage_garden,0.0645,botanical_garden,0.0455
iaa_pub21337_.jpg,florist_shop/indoor,0.4627,botanical_garden,0.0402,vegetable_garden,0.0336
iaa_pub11694_.jpg,lighthouse,0.4720,reception,0.0923,phone_booth,0.0892
iaa_pub9902_.jpg,athletic_field/outdoor,0.8289,stadium/football,0.1457,track/outdoor,0.0086
iaa_pub17565_.jpg,botanical_garden,0.5998,park,0.2336,picnic_area,0.0874
iaa_pub25637_.jpg,harbor,0.9961,canal/urban,0.0038,dock,0.0001
iaa_pub23298_.jpg,kennel/outdoor,0.8661,yard,0.0462,park,0.0462
iaa_pub4545_.jpg,forest/broadleaf,0.4850,forest/needleleaf,0.4098,forest_path,0.0272
iaa_pub13937_.jpg,lobby,0.8639,waiting_room,0.0836,airport_terminal,0.0169
iaa_pub1050_.jpg,bazaar/outdoor,0.4202,thriftshop,0.1728,clothing_store,0.1581
iaa_pub11437_.jpg,oast_house,0.4300,castle,0.2492,house,0.1528
iaa_pub12_.jpg,street,0.6912,driveway,0.1270,alley,0.1048
iaa_pub3450_.jpg,cottage_garden,0.7401,florist_shop/indoor,0.0412,forest/broadleaf,0.0405
iaa_pub5080_.jpg,swimming_pool/outdoor,0.9700,swimming_pool/indoor,0.0115,lido_deck/outdoor,0.0088
iaa_pub24377_.jpg,underwater/coral_reef,0.6652,aquarium,0.1703,ocean,0.0982
iaa_pub20047_.jpg,catacomb,0.2574,fountain,0.1294,playground,0.0814
iaa_pub8454_.jpg,banquet_hall,0.8893,throne_room,0.0443,dining_room,0.0255
iaa_pub20007_.jpg,coffee_shop,0.9626,restaurant_kitchen,0.0157,sushi_bar,0.0067
iaa_pub3551_.jpg,barndoor,0.4420,covered_bridge/exterior,0.1461,barn,0.1022
iaa_pub7544_.jpg,ice_skating_rink/indoor,0.2001,shopfront,0.1832,playroom,0.0894
iaa_pub28438_.jpg,orchard,0.8703,cemetery,0.0468,pasture,0.0168
iaa_pub13577_.jpg,subway_station/platform,0.6937,train_station/platform,0.0579,berth,0.0369
iaa_pub7870_.jpg,fishpond,0.3845,moat/water,0.3064,canal/natural,0.1045
iaa_pub25667_.jpg,bow_window/indoor,0.9068,kennel/indoor,0.0329,jail_cell,0.0120
iaa_pub19947_.jpg,field/cultivated,0.6722,vegetable_garden,0.0884,tree_farm,0.0644
iaa_pub16832_.jpg,cottage_garden,0.8164,herb_garden,0.0676,florist_shop/indoor,0.0481
iaa_pub8179_.jpg,orchard,0.8243,delicatessen,0.0904,vegetable_garden,0.0674
iaa_pub4844_.jpg,crosswalk,0.5984,street,0.1531,ticket_booth,0.0361
iaa_pub2638_.jpg,windmill,0.3280,carrousel,0.1551,barndoor,0.1211
iaa_pub6137_.jpg,living_room,0.3624,art_gallery,0.2169,art_studio,0.1058
iaa_pub20275_.jpg,garage/indoor,0.3445,attic,0.1763,childs_room,0.1192
iaa_pub28524_.jpg,parking_lot,0.8811,crosswalk,0.0857,fire_station,0.0102
iaa_pub15071_.jpg,planetarium/outdoor,0.8830,plaza,0.0288,courtyard,0.0262
iaa_pub13620_.jpg,sandbar,0.4062,ocean,0.3425,beach,0.1416
iaa_pub16490_.jpg,living_room,0.8522,parlor,0.0598,waiting_room,0.0540
iaa_pub30337_.jpg,alley,0.8290,street,0.0443,crosswalk,0.0428
iaa_pub26669_.jpg,ski_lodge,0.4483,basement,0.1750,chalet,0.1698
iaa_pub11544_.jpg,lake/natural,0.5804,dock,0.3555,river,0.0225
iaa_pub21067_.jpg,lock_chamber,0.2670,jail_cell,0.1934,jail/indoor,0.1223
iaa_pub5254_.jpg,igloo,0.5754,anechoic_chamber,0.0730,trench,0.0687
iaa_pub7516_.jpg,booth/indoor,0.4351,florist_shop/indoor,0.1455,shoe_shop,0.1176
iaa_pub11147_.jpg,coffee_shop,0.3408,picnic_area,0.2235,cafeteria,0.1604
iaa_pub10761_.jpg,watering_hole,0.8366,field/wild,0.1130,pasture,0.0115
iaa_pub11076_.jpg,kennel/outdoor,0.7546,yard,0.0927,herb_garden,0.0881
iaa_pub7824_.jpg,sushi_bar,0.3939,restaurant,0.2856,delicatessen,0.1560
iaa_pub6174_.jpg,courtyard,0.3044,alley,0.2870,driveway,0.0704
iaa_pub5150_.jpg,stage/indoor,0.7858,podium/outdoor,0.1641,podium/indoor,0.0159
iaa_pub25702_.jpg,cottage_garden,0.9648,yard,0.0282,courtyard,0.0011
iaa_pub24288_.jpg,skyscraper,0.5560,office_building,0.3746,apartment_building/outdoor,0.0465
iaa_pub7642_.jpg,skyscraper,0.4565,building_facade,0.2728,parking_garage/outdoor,0.0952
iaa_pub11419_.jpg,banquet_hall,0.8618,conference_center,0.0834,ballroom,0.0410
iaa_pub4035_.jpg,volcano,0.8996,butte,0.0561,oil_refinery/outdoor,0.0093
iaa_pub29417_.jpg,kitchen,0.7937,restaurant_kitchen,0.1232,kitchenette,0.0405
iaa_pub16990_.jpg,skyscraper,0.9766,office_building,0.0218,building_facade,0.0005
iaa_pub14431_.jpg,rainforest,0.9630,bayou,0.0258,forest/needleleaf,0.0072
iaa_pub27754_.jpg,dinette/home,0.4403,dining_room,0.3783,dinette/vehicle,0.1294
iaa_pub29298_.jpg,lecture_room,0.5666,classroom,0.4210,auditorium,0.0062
iaa_pub25963_.jpg,balcony/interior,0.5523,balcony/exterior,0.4099,veranda,0.0157
iaa_pub28423_.jpg,limousine_interior,0.2387,electrical_substation,0.1264,bridge,0.0976
iaa_pub20880_.jpg,mansion,0.6449,castle,0.1739,palace,0.1079
iaa_pub7306_.jpg,rice_paddy,0.4130,pantry,0.3097,kitchen,0.1015
iaa_pub8720_.jpg,wet_bar,0.7007,bar,0.2574,kitchenette,0.0105
iaa_pub29325_.jpg,delicatessen,0.5962,bakery/shop,0.1350,diner/indoor,0.1118
iaa_pub27935_.jpg,batters_box,0.3516,berth,0.1284,escalator/indoor,0.0760
iaa_pub1821_.jpg,anechoic_chamber,0.4168,jail/indoor,0.1346,sauna,0.1303
iaa_pub3338_.jpg,garage/indoor,0.9549,parking_garage/indoor,0.0436,parking_garage/outdoor,0.0004
iaa_pub5922_.jpg,fastfood_restaurant,0.4858,amusement_arcade,0.1136,ball_pit,0.0884
iaa_pub21452_.jpg,basketball_court/outdoor,0.3346,labyrinth/outdoor,0.1627,tennis_court/outdoor,0.1618
iaa_pub10334_.jpg,park,0.8907,plaza,0.0698,gazebo/exterior,0.0214
iaa_pub16661_.jpg,botanical_garden,0.3424,park,0.2672,forest/needleleaf,0.1450
iaa_pub30810_.jpg,crosswalk,0.9404,street,0.0488,boardwalk,0.0048
iaa_pub15928_.jpg,herb_garden,0.8282,botanical_garden,0.0426,field/wild,0.0386
iaa_pub28232_.jpg,arch,0.4365,topiary_garden,0.4287,rock_arch,0.0903
iaa_pub3530_.jpg,cavern/indoor,0.8049,discotheque,0.1556,burial_chamber,0.0143
iaa_pub29920_.jpg,kennel/indoor,0.3438,jail_cell,0.1140,bow_window/indoor,0.1046
iaa_pub30437_.jpg,canal/urban,0.7249,canal/natural,0.1239,village,0.0519
iaa_pub27672_.jpg,restaurant,0.3679,bistro/indoor,0.2024,restaurant_kitchen,0.0960
iaa_pub20298_.jpg,train_station/platform,0.9160,subway_station/platform,0.0662,market/indoor,0.0085
iaa_pub10109_.jpg,building_facade,0.2631,hotel/outdoor,0.1744,apartment_building/outdoor,0.0997
iaa_pub21085_.jpg,basement,0.5949,attic,0.2449,garage/indoor,0.1277
iaa_pub2555_.jpg,planetarium/outdoor,0.3192,park,0.1993,crosswalk,0.1676
iaa_pub28787_.jpg,outhouse/outdoor,0.3640,chalet,0.2829,cabin/outdoor,0.1105
iaa_pub14213_.jpg,harbor,0.5458,dock,0.0925,ocean,0.0858
iaa_pub2913_.jpg,alley,0.9906,street,0.0049,canal/urban,0.0036
iaa_pub27750_.jpg,restaurant,0.6822,sushi_bar,0.2403,bistro/indoor,0.0514
iaa_pub27961_.jpg,television_studio,0.5623,basement,0.1008,videostore,0.0986
iaa_pub21301_.jpg,pond,0.3955,fishpond,0.3584,river,0.0855
iaa_pub3359_.jpg,hayfield,0.3808,bamboo_forest,0.1163,baseball_field,0.0732
iaa_pub10352_.jpg,bow_window/indoor,0.8697,bow_window/outdoor,0.0676,parlor,0.0163
iaa_pub14424_.jpg,snowfield,0.6636,mountain_snowy,0.2882,volcano,0.0128
iaa_pub15693_.jpg,street,0.9307,crosswalk,0.0567,limousine_interior,0.0030
iaa_pub27513_.jpg,parking_lot,0.4161,crosswalk,0.2075,street,0.0786
iaa_pub30838_.jpg,kitchen,0.4211,kitchenette,0.3226,utility_room,0.1240
iaa_pub29542_.jpg,atrium/public,0.3468,food_court,0.3051,airport_terminal,0.0770
iaa_pub1151_.jpg,badminton_court/indoor,0.2559,stage/indoor,0.1323,anechoic_chamber,0.1091
iaa_pub28542_.jpg,sandbox,0.6987,delicatessen,0.1848,igloo,0.0402
iaa_pub17254_.jpg,swamp,0.9812,bayou,0.0149,marsh,0.0023
iaa_pub28236_.jpg,podium/outdoor,0.3764,pavilion,0.1221,stage/indoor,0.1217
iaa_pub17413_.jpg,vegetable_garden,0.9898,cottage_garden,0.0040,greenhouse/indoor,0.0028
iaa_pub20260_.jpg,skyscraper,0.7325,industrial_area,0.1365,sky,0.0210
iaa_pub229_.jpg,highway,0.8367,skyscraper,0.0546,bridge,0.0544
iaa_pub14819_.jpg,hot_spring,0.5196,lake/natural,0.4067,creek,0.0321
iaa_pub1732_.jpg,staircase,0.9588,kennel/indoor,0.0194,escalator/indoor,0.0130
iaa_pub24274_.jpg,candy_store,0.9479,ice_cream_parlor,0.0300,gift_shop,0.0061
iaa_pub2134_.jpg,doorway/outdoor,0.9906,barndoor,0.0067,elevator/door,0.0012
iaa_pub12764_.jpg,landfill,0.5663,garbage_dump,0.1460,driveway,0.1010
iaa_pub22849_.jpg,rainforest,0.6844,forest/needleleaf,0.2086,swamp,0.0346
iaa_pub3204_.jpg,bow_window/indoor,0.4093,balcony/interior,0.1273,veterinarians_office,0.0718
iaa_pub133_.jpg,shopping_mall/indoor,0.2221,booth/indoor,0.2122,bazaar/indoor,0.1260
iaa_pub17729_.jpg,vegetable_garden,0.9706,delicatessen,0.0102,restaurant,0.0048
iaa_pub19265_.jpg,bakery/shop,0.8727,dining_car,0.0182,candy_store,0.0144
iaa_pub23512_.jpg,kitchenette,0.8293,kennel/indoor,0.0504,kitchen,0.0269
iaa_pub11385_.jpg,alley,0.2755,barndoor,0.0807,sandbox,0.0495
iaa_pub20413_.jpg,iceberg,0.1771,jewelry_shop,0.1495,skatepark,0.0849
iaa_pub27548_.jpg,islet,0.1459,bakery/shop,0.1305,delicatessen,0.0901
iaa_pub10747_.jpg,lock_chamber,0.1766,dentists_office,0.1493,amusement_park,0.1351
iaa_pub7705_.jpg,lock_chamber,0.7799,dam,0.0839,wave,0.0838
iaa_pub17387_.jpg,florist_shop/indoor,0.4538,fountain,0.3026,botanical_garden,0.0254
iaa_pub15671_.jpg,hospital,0.9675,campus,0.0098,hotel/outdoor,0.0047
iaa_pub2048_.jpg,ice_floe,0.2549,lake/natural,0.1417,harbor,0.1396
iaa_pub21603_.jpg,herb_garden,0.3034,art_gallery,0.1813,jewelry_shop,0.0895
iaa_pub29037_.jpg,tower,0.7626,skyscraper,0.2065,lighthouse,0.0196
iaa_pub9857_.jpg,ball_pit,0.6489,market/indoor,0.0937,supermarket,0.0390
iaa_pub778_.jpg,attic,0.5567,berth,0.2599,youth_hostel,0.1096
iaa_pub30646_.jpg,watering_hole,0.5522,field/wild,0.3895,hayfield,0.0143
iaa_pub13872_.jpg,skyscraper,0.9606,office_building,0.0331,building_facade,0.0040
iaa_pub20913_.jpg,discotheque,0.9556,aquarium,0.0339,physics_laboratory,0.0015
iaa_pub12342_.jpg,patio,0.2991,courtyard,0.2692,restaurant_patio,0.1745
iaa_pub15150_.jpg,ticket_booth,0.9850,booth/indoor,0.0037,market/outdoor,0.0020
iaa_pub8841_.jpg,coast,0.8038,wave,0.0785,sea_cliff,0.0526
iaa_pub23632_.jpg,fountain,0.7728,ball_pit,0.1224,aquarium,0.0195
iaa_pub7279_.jpg,catacomb,0.2786,alley,0.1843,balcony/interior,0.1443
iaa_pub29958_.jpg,forest/needleleaf,0.6710,botanical_garden,0.1515,forest/broadleaf,0.1078
iaa_pub26537_.jpg,planetarium/outdoor,0.3381,lido_deck/outdoor,0.2258,landing_deck,0.1587
iaa_pub25805_.jpg,botanical_garden,0.5968,park,0.3238,picnic_area,0.0454
iaa_pub17730_.jpg,picnic_area,0.1747,campsite,0.1230,parking_lot,0.0903
iaa_pub4925_.jpg,delicatessen,0.7307,restaurant,0.0462,restaurant_kitchen,0.0365
iaa_pub25617_.jpg,sandbox,0.5453,chicken_coop/indoor,0.1790,delicatessen,0.0860
iaa_pub3141_.jpg,botanical_garden,0.2921,forest/needleleaf,0.2433,bayou,0.1984
iaa_pub18913_.jpg,alley,0.9860,corridor,0.0117,canal/urban,0.0011
iaa_pub2779_.jpg,street,0.6980,residential_neighborhood,0.1474,driveway,0.0840
iaa_pub21959_.jpg,podium/outdoor,0.1720,forest/broadleaf,0.0769,forest/needleleaf,0.0545
iaa_pub1776_.jpg,botanical_garden,0.5528,cottage_garden,0.3684,yard,0.0174
iaa_pub27032_.jpg,castle,0.3146,youth_hostel,0.1512,synagogue/outdoor,0.1187
iaa_pub14444_.jpg,coffee_shop,0.3270,dining_car,0.3043,office,0.2044
iaa_pub21616_.jpg,diner/indoor,0.7095,coffee_shop,0.0720,fastfood_restaurant,0.0271
iaa_pub21541_.jpg,coast,0.4224,village,0.3471,beach,0.0534
iaa_pub26133_.jpg,bathroom,0.4438,jacuzzi/indoor,0.3190,shower,0.2232
iaa_pub11731_.jpg,kitchenette,0.8724,pantry,0.0376,kitchen,0.0259
iaa_pub11026_.jpg,forest/needleleaf,0.9657,forest/broadleaf,0.0076,swamp,0.0052
iaa_pub22685_.jpg,canal/urban,0.7142,canal/natural,0.1664,restaurant_patio,0.0223
iaa_pub31099_.jpg,sauna,0.4620,orchard,0.1127,reception,0.0663
iaa_pub19552_.jpg,field/wild,0.8183,hayfield,0.0699,wheat_field,0.0295
iaa_pub17015_.jpg,alley,0.9176,canal/urban,0.0374,construction_site,0.0223
iaa_pub15832_.jpg,desert/vegetation,0.2911,botanical_garden,0.2256,islet,0.1812
iaa_pub7645_.jpg,car_interior/backseat,0.1981,elevator/interior,0.1012,van_interior,0.0881
iaa_pub21633_.jpg,street,0.3635,skyscraper,0.2393,hotel/outdoor,0.1063
iaa_pub28879_.jpg,street,0.9494,alley,0.0256,plaza,0.0156
iaa_pub7008_.jpg,pagoda,0.6378,nursery,0.1285,sandbox,0.0543
iaa_pub9632_.jpg,crosswalk,0.9798,boardwalk,0.0066,canal/urban,0.0049
iaa_pub24951_.jpg,pond,0.3852,swamp,0.3766,lake/natural,0.1830
iaa_pub20189_.jpg,crosswalk,0.3713,fire_station,0.3538,trench,0.0671
iaa_pub13139_.jpg,schoolhouse,0.5742,church/outdoor,0.4222,monastery/outdoor,0.0017
iaa_pub25090_.jpg,plaza,0.5311,street,0.3440,courtyard,0.0481
iaa_pub12138_.jpg,warehouse/indoor,0.7180,factory/indoor,0.0373,berth,0.0351
iaa_pub5774_.jpg,park,0.4427,plaza,0.3087,mausoleum,0.0718
iaa_pub10084_.jpg,kennel/indoor,0.5615,kennel/outdoor,0.2612,veterinarians_office,0.0762
iaa_pub4667_.jpg,cliff,0.3234,ruin,0.2505,butte,0.1094
iaa_pub26182_.jpg,forest/needleleaf,0.8342,swamp,0.1356,forest/broadleaf,0.0134
iaa_pub25215_.jpg,lock_chamber,0.3593,herb_garden,0.0831,dam,0.0648
iaa_pub9156_.jpg,street,0.2908,alley,0.2863,ticket_booth,0.0812
iaa_pub26687_.jpg,construction_site,0.9088,schoolhouse,0.0162,excavation,0.0148
iaa_pub21390_.jpg,office,0.4563,physics_laboratory,0.1072,podium/indoor,0.0855
iaa_pub1924_.jpg,living_room,0.7862,bow_window/indoor,0.0772,home_office,0.0275
iaa_pub17629_.jpg,pub/indoor,0.9654,bar,0.0316,brewery/indoor,0.0013
iaa_pub18384_.jpg,corn_field,0.4707,vegetable_garden,0.2580,dining_car,0.1930
iaa_pub2939_.jpg,art_school,0.7044,art_gallery,0.0787,stage/indoor,0.0439
iaa_pub20791_.jpg,crosswalk,0.7430,street,0.1215,alley,0.0425
iaa_pub25778_.jpg,arch,0.3605,barndoor,0.2329,viaduct,0.0981
iaa_pub16674_.jpg,cottage_garden,0.9119,herb_garden,0.0602,yard,0.0129
iaa_pub18618_.jpg,cabin/outdoor,0.5737,hunting_lodge/outdoor,0.2038,chalet,0.1016
iaa_pub29919_.jpg,florist_shop/indoor,0.3176,cavern/indoor,0.1510,limousine_interior,0.1076
iaa_pub22017_.jpg,village,0.4468,valley,0.2210,sky,0.1741
iaa_pub3811_.jpg,cottage_garden,0.4498,botanical_garden,0.1918,forest/needleleaf,0.1601
iaa_pub15394_.jpg,dining_room,0.9493,dinette/home,0.0424,home_office,0.0026
iaa_pub18493_.jpg,fishpond,0.5452,swamp,0.2133,raft,0.0855
iaa_pub12132_.jpg,lobby,0.5054,reception,0.1726,office_building,0.1015
iaa_pub15986_.jpg,art_school,0.3654,youth_hostel,0.3237,classroom,0.1035
iaa_pub421_.jpg,tree_house,0.9954,pagoda,0.0038,hunting_lodge/outdoor,0.0003
iaa_pub22305_.jpg,reception,0.3138,dining_room,0.2164,delicatessen,0.0554
iaa_pub29519_.jpg,home_office,0.7563,kitchenette,0.1538,computer_room,0.0136
iaa_pub14408_.jpg,cathedral/outdoor,0.3303,tower,0.1898,planetarium/outdoor,0.0970
iaa_pub13685_.jpg,alley,0.7092,street,0.2884,canal/urban,0.0014
iaa_pub20592_.jpg,bistro/indoor,0.3122,sushi_bar,0.2225,restaurant,0.1476
iaa_pub23560_.jpg,marsh,0.7300,swamp,0.1619,bayou,0.0461
iaa_pub28689_.jpg,forest/needleleaf,0.8180,butte,0.0504,valley,0.0387
iaa_pub10688_.jpg,restaurant,0.5551,delicatessen,0.2236,diner/indoor,0.0543
iaa_pub2838_.jpg,temple/east_asia,0.4855,moat/water,0.1258,palace,0.1230
iaa_pub26435_.jpg,sushi_bar,0.9985,restaurant,0.0009,bistro/indoor,0.0002
iaa_pub15791_.jpg,library/outdoor,0.6593,shopfront,0.0702,podium/outdoor,0.0608
iaa_pub1608_.jpg,desert/sand,0.9953,desert/vegetation,0.0046,sandbox,0.0001
iaa_pub26900_.jpg,playground,0.7506,park,0.1393,volleyball_court/outdoor,0.0727
iaa_pub4672_.jpg,pavilion,0.6468,pagoda,0.1150,cloister/indoor,0.1009
iaa_pub17686_.jpg,valley,0.3272,mountain,0.3183,cliff,0.2026
iaa_pub22942_.jpg,park,0.5626,residential_neighborhood,0.0697,apartment_building/outdoor,0.0508
iaa_pub7105_.jpg,dining_car,0.9509,restaurant,0.0393,diner/indoor,0.0057
iaa_pub7468_.jpg,mountain,0.4079,butte,0.3550,mountain_snowy,0.0834
iaa_pub29955_.jpg,ocean,0.4862,airplane_cabin,0.1902,sky,0.1486
iaa_pub15140_.jpg,sky,0.2416,motel,0.1554,rainforest,0.1459
iaa_pub3577_.jpg,sandbar,0.3876,marsh,0.3201,watering_hole,0.1420
iaa_pub23554_.jpg,delicatessen,0.7921,restaurant,0.0896,jacuzzi/indoor,0.0442
iaa_pub3589_.jpg,rainforest,0.9839,forest/needleleaf,0.0064,waterfall/fan,0.0036
iaa_pub23515_.jpg,barndoor,0.9485,kennel/outdoor,0.0370,corral,0.0112
iaa_pub30040_.jpg,sky,0.4662,kennel/outdoor,0.1820,dock,0.0386
iaa_pub14705_.jpg,cottage_garden,0.5244,yard,0.1779,rainforest,0.0443
iaa_pub11282_.jpg,delicatessen,0.6490,bakery/shop,0.1044,bistro/indoor,0.0794
iaa_pub9293_.jpg,sushi_bar,0.4912,restaurant,0.4608,restaurant_kitchen,0.0187
iaa_pub12917_.jpg,barndoor,0.3646,stable,0.3597,outhouse/outdoor,0.2199
iaa_pub27376_.jpg,restaurant_patio,0.9210,patio,0.0465,veranda,0.0215
iaa_pub13143_.jpg,art_school,0.7539,veterinarians_office,0.0827,kindergarden_classroom,0.0620
iaa_pub17267_.jpg,bedroom,0.9831,childs_room,0.0057,hotel_room,0.0050
iaa_pub16533_.jpg,restaurant,0.8048,fastfood_restaurant,0.0865,diner/indoor,0.0469
iaa_pub3053_.jpg,herb_garden,0.3965,yard,0.1573,balcony/interior,0.0939
iaa_pub16324_.jpg,tree_farm,0.4105,orchard,0.1732,botanical_garden,0.0895
iaa_pub6540_.jpg,restaurant_kitchen,0.2144,kitchen,0.1711,dining_room,0.1046
iaa_pub18532_.jpg,cottage_garden,0.5962,herb_garden,0.2188,botanical_garden,0.1056
iaa_pub29545_.jpg,restaurant,0.4428,bistro/indoor,0.2715,dining_car,0.1293
iaa_pub12601_.jpg,crosswalk,0.6780,ice_skating_rink/outdoor,0.0842,plaza,0.0543
