image_id,category,置信度,score,size
148685718@N0634628444971.jpg,dorm_room,0.3669,6.8,low
136692433@N0329662343605.jpg,stable,0.3738,6.42,low
108096486@N0730981534213.jpg,medina,0.5015,7.46,low
ludwigriml45353078094.jpg,chalet,0.4673,8.12,low
rudymareelphotography24842385048.jpg,canal/urban,0.9842,7.53,high
132561248@N0636577208186.jpg,wave,0.7889,5.84,low
52982800@N0739433301355.jpg,toyshop,0.8127,4.29,low
dianne_m27740432751.jpg,marsh,0.1743,7.44,low
einisson36592515462.jpg,hayfield,0.8576,4.53,low
yasmine-hens42247903405.jpg,rainforest,0.9867,6.92,low
andyb237835875129313.jpg,sky,0.5586,4.8,high
timster197317248946263.jpg,parking_garage/indoor,0.559,4.2,low
sedgefieldken14308724631.jpg,inn/outdoor,0.9281,5.33,low
vangral27802708701.jpg,herb_garden,0.84,4.08,low
43301211@N0329579404295.jpg,field/wild,0.8961,7.79,low
130549040@N0321818785765.jpg,sky,0.8415,5.27,high
josbuurmansphotography32988673700.jpg,ocean,0.4506,8.54,low
63421182@N0239944236385.jpg,cavern/indoor,0.5587,2.48,low
kjkmep36368860736.jpg,canyon,0.3945,5.7,low
22677557@N0728702320968.jpg,beach,0.8365,6.32,high
andreaschuh26552674343.jpg,field/cultivated,0.3208,4.62,low
bokis-foto_man47664622521.jpg,yard,0.7092,3.41,low
45005123@N0341210987055.jpg,viaduct,0.5307,4.67,low
fizzik24507242204.jpg,doorway/outdoor,0.5249,3.62,low
155576267@N0643673173262.jpg,museum/indoor,0.2007,6.69,low
roniyo29671859801.jpg,cottage_garden,0.9008,6.22,high
lunadei20937594064.jpg,coffee_shop,0.2596,4.6,low
jagozalbez31672352107.jpg,field/wild,0.2615,7.75,low
cubagallery8296617064.jpg,rainforest,0.3698,7.96,low
13166455@N054932360764.jpg,art_gallery,0.2278,7.79,low
theopendoor28023741949.jpg,river,0.4952,7.15,low
185931231@N0351259042987.jpg,florist_shop/indoor,0.7268,7.55,high
183658192@N0750733160862.jpg,creek,0.8264,6.19,high
marin7118930424113.jpg,pub/indoor,0.4505,4.46,low
andrejtrnkoczy20915435153.jpg,booth/indoor,0.176,5.38,low
al_cr24318061717.jpg,medina,0.5834,5.07,low
andrei_22509541319.jpg,valley,0.422,5.85,low
90024104@N0840460169340.jpg,fountain,0.9718,7.19,low
144729932@N0235065774412.jpg,ocean,0.3643,4.5,low
sutherland-photography19088594235.jpg,sky,0.9932,5.28,high
130281204@N0650964770072.jpg,river,0.5868,5.1,low
122362515@N0628071879257.jpg,sky,0.9521,5.12,high
9175360@N0716840770850.jpg,creek,0.398,4.31,high
neco_onsen23557625989.jpg,rice_paddy,0.8758,5.45,low
aanalore19158933222.jpg,planetarium/outdoor,0.4388,2.91,low
garry614268287648.jpg,sandbar,0.4909,8.64,low
79003050@N0520511521546.jpg,forest_path,0.4408,4.21,low
119887584@N0423916873753.jpg,runway,0.2625,6.3,low
146379395@N0529099034656.jpg,cloister/indoor,0.5487,8.02,low
karennfld51225574527.jpg,florist_shop/indoor,0.4751,6.4,high
lynket540365785002.jpg,desert/sand,0.7368,6.11,low
pinky017332200346422.jpg,herb_garden,0.7531,6.38,low
natali_antonovich24828600620.jpg,medina,0.5294,5.29,low
hdrforever23623057828.jpg,pond,0.3499,6.75,low
samwagnerphotography40561675474.jpg,skyscraper,0.8215,4.52,high
plusbeautumeurs27958470730.jpg,waiting_room,0.3214,6.06,low
kellytopazfirehawk33978745298.jpg,florist_shop/indoor,0.6086,7.22,high
rschnaible14999167453.jpg,sea_cliff,0.582,6.3,low
chemin-neuf15962948140.jpg,mosque/indoor,0.9734,5.67,low
nistphoto25527098593.jpg,parking_garage/indoor,0.2706,4.83,low
beritsundman28603070305.jpg,sandbar,0.9583,3.17,low
74274915@N0021506678696.jpg,lake/natural,0.9496,7.93,high
129681475@N0350976920742.jpg,beauty_salon,0.3338,7.27,low
144418880@N0529621588388.jpg,forest/needleleaf,0.1832,5.98,high
joannarb200937276982815.jpg,forest_road,0.912,4.27,low
23940429@N0436380798705.jpg,creek,0.8281,6.92,high
ebcreation32291039234.jpg,swamp,0.2837,4.05,low
peter_lochschmied11328054806.jpg,doorway/outdoor,0.2809,7.0,low
sue_zamecnik32310984051.jpg,sky,0.5204,6.81,high
16918709@N0411120810665.jpg,railroad_track,0.6122,5.23,low
30590207@N0231530750793.jpg,ice_floe,0.9316,2.89,low
theorphoto48802351728.jpg,shopfront,0.8761,7.62,low
123616369@N0535721230944.jpg,sky,0.682,7.38,high
yjeva2948853484.jpg,florist_shop/indoor,0.6523,4.12,high
135843650@N0423493618329.jpg,tree_farm,0.3722,6.63,low
safirephoto30283842261.jpg,pond,0.3901,6.43,low
146618359@N0334192526925.jpg,lock_chamber,0.8611,4.35,low
donald_palansky_photography14295120253.jpg,bridge,0.7983,6.97,high
aparlette31283422804.jpg,mountain,0.7294,4.22,low
mucahitcetin31708308727.jpg,stable,0.5606,5.56,low
140385241@N0228171856820.jpg,street,0.5046,7.08,high
hugovonschreck23543151671.jpg,botanical_garden,0.4755,6.2,low
22936584@N0518605756493.jpg,cottage_garden,0.7125,5.89,high
inmac444130372.jpg,sky,0.5909,5.54,high
tresed4730402402392.jpg,marsh,0.4957,6.67,low
erinsitt5568363909.jpg,art_gallery,0.3447,4.82,low
parismadrid15339203759.jpg,lighthouse,0.9989,6.3,low
pedrolakes47482266831.jpg,rainforest,0.7455,4.19,low
23153658@N0610932825024.jpg,art_gallery,0.2938,7.44,low
150496139@N0439889076865.jpg,fountain,0.9495,6.28,low
130881643@N0434562502922.jpg,dock,0.4978,5.73,low
stellawind39065500345.jpg,boathouse,0.3664,5.91,low
100874789@N0334843485691.jpg,cottage_garden,0.4147,6.97,high
panoramicphoto-org15717924789.jpg,desert/vegetation,0.3685,6.15,low
mattchamplin51261519715.jpg,field/cultivated,0.3971,5.77,low
131619154@N0631043734523.jpg,forest/needleleaf,0.8085,4.96,high
grijsmeisje5100534024.jpg,toyshop,0.2093,2.91,low
julianatan5367111994.jpg,anechoic_chamber,0.7325,2.12,low
brent_howe27053172291.jpg,waterfall/fan,0.5434,6.27,low
pentes5839379007054.jpg,wave,0.6785,6.04,low
25131351@N0539663393790.jpg,kennel/indoor,0.9408,1.91,low
153905252@N0245661821282.jpg,forest/broadleaf,0.443,4.86,low
133194963@N0245523919251.jpg,ocean,0.7285,5.7,low
liaa_sophiaa5064040509.jpg,wheat_field,0.5301,6.42,low
128649625@N0823854806608.jpg,lighthouse,0.7239,6.79,low
cubagallery6536519669.jpg,botanical_garden,0.5931,6.33,low
mikeyphillips22789268661.jpg,hill,0.3481,5.64,low
annapolis_rose32231162267.jpg,park,0.6394,3.79,high
albertwirtz32270933315.jpg,rock_arch,0.9671,8.15,low
miabid33700653653.jpg,bridge,0.8564,6.25,high
roosso44138650941.jpg,ice_floe,0.5477,4.61,low
mazaki3176175783.jpg,florist_shop/indoor,0.3549,4.33,high
147112734@N0239867097274.jpg,barn,0.7141,5.86,low
aniadudek51214674930.jpg,nursery,0.7687,4.4,low
frenchcobain14874330029.jpg,bow_window/indoor,0.6391,5.0,low
schepers43276841575.jpg,tree_farm,0.9288,3.67,low
117708192@N0438468700062.jpg,swamp,0.3217,7.32,low
bennyyy5840666190.jpg,sky,0.7123,5.6,high
planticandwingishscenery512895448.jpg,art_studio,0.2518,4.51,low
31791237@N0232838418774.jpg,sky,0.9723,6.83,high
16918709@N045997950895.jpg,alley,0.4248,5.5,high
145333203@N0437303765405.jpg,street,0.4876,3.73,high
patpardon16650621142.jpg,ice_floe,0.1086,7.13,low
133786919@N0338918728020.jpg,snowfield,0.8361,6.62,high
msjudilonelywolf2247910586.jpg,igloo,0.3453,3.25,low
55668449@N0324183686028.jpg,coast,0.7766,5.98,low
128540882@N0229329609426.jpg,harbor,0.8369,4.8,low
helmet_1321927802702.jpg,sauna,0.4836,5.75,low
gigi_vettorello4410797807.jpg,orchard,0.9369,5.81,low
jessicam_hammontonphotography50732705598.jpg,gift_shop,0.912,6.55,low
stellawind49212335271.jpg,marsh,0.2581,5.0,low
28088389@N054932641436.jpg,watering_hole,0.4859,6.3,low
damski6792914444.jpg,skyscraper,0.9574,5.83,high
79003050@N0535241928265.jpg,driveway,0.7287,5.17,low
91393867@N0029259014600.jpg,inn/outdoor,0.789,5.96,low
149666154@N0540456371992.jpg,music_studio,0.2101,5.74,low
bhatnagerashish34346423442.jpg,bridge,0.9834,6.4,high
115472973@N0229168550271.jpg,raceway,0.692,4.33,low
film_images7625498570.jpg,herb_garden,0.6283,2.55,low
somabiswas27865762169.jpg,temple/south_asia,0.6907,7.81,low
flametree20379448371.jpg,cottage_garden,0.8146,6.16,high
coolmcflash8602025843.jpg,reception,0.1941,3.6,low
chatterstone16705354147.jpg,kennel/outdoor,0.5731,7.35,low
jan55inaa26026377060.jpg,house,0.8896,5.88,low
volleskorn25818082743.jpg,cottage_garden,0.7078,4.72,high
127619525@N0828309440335.jpg,sky,0.9935,3.44,high
tooloose-letrek40756054171.jpg,ticket_booth,0.1807,5.9,low
43144819@N054355731750.jpg,islet,0.3242,2.36,low
97171476@N0030689498741.jpg,canal/natural,0.7618,7.7,low
tonykro20572172334.jpg,field/wild,0.4781,5.08,low
hornbeck9707432896.jpg,house,0.2846,3.26,low
conrad196731700664858.jpg,canal/natural,0.3998,3.98,low
55668449@N0346564860865.jpg,cottage_garden,0.3621,7.33,high
missy_jussy44107744211.jpg,forest_road,0.9569,4.12,low
133755719@N0824485508395.jpg,mountain_snowy,0.7699,8.17,low
138983880@N0326661278037.jpg,barn,0.3022,5.3,low
bettyvlasiu13421172044.jpg,swamp,0.5945,7.04,low
44292341@N0324278650209.jpg,alley,0.9617,4.9,high
sappho_et_amicae39205931072.jpg,canal/natural,0.7599,5.42,low
xany1896590556.jpg,discotheque,0.8492,2.4,low
133344238@N0331550527376.jpg,bow_window/outdoor,0.3598,7.06,low
xolois41471264004.jpg,park,0.3237,6.29,high
133972384@N0428067502995.jpg,swamp,0.6395,7.33,low
leafypages29966465686.jpg,desert/vegetation,0.7284,7.21,low
dragonfly102325292240889.jpg,kennel/indoor,0.9068,7.25,low
lightshousehpc667561594.jpg,house,0.4085,4.92,low
flipkeat4622642377.jpg,planetarium/outdoor,0.5923,6.71,low
straatmoment26455066021.jpg,crosswalk,0.4606,4.97,low
medo1019590912336.jpg,ocean,0.9697,2.51,low
mauchua15718336414.jpg,bakery/shop,0.3744,5.02,low
helmet_1315778774840.jpg,golf_course,0.9542,6.81,low
46662637@N025991376263.jpg,greenhouse/indoor,0.3188,2.36,low
joeyz5150551592857.jpg,cemetery,0.9538,4.99,low
62425933@N0431851054855.jpg,doorway/outdoor,0.8215,5.15,low
christiepurchase37184306320.jpg,vegetable_garden,0.6507,3.25,low
27495655@N0220998697473.jpg,dock,0.9721,5.23,low
stroebelstudios25593199367.jpg,forest/broadleaf,0.7533,3.44,low
94056742@N0623833811729.jpg,bakery/shop,0.5713,5.83,low
88198496@N0435133699986.jpg,cottage_garden,0.9738,4.29,high
130715249@N0422502876418.jpg,cottage_garden,0.1058,7.51,high
mat446114327149985.jpg,sandbar,0.946,5.93,low
96160086@N0430252233056.jpg,apartment_building/outdoor,0.3013,7.35,low
uppitygirl4232645214.jpg,dinette/home,0.6038,5.17,low
spilucchino4734806463.jpg,orchard,0.9347,5.7,low
16918709@N0410043415075.jpg,alley,0.9205,4.5,high
soniaadammurray26410765173.jpg,wave,0.3603,7.16,low
francisco_oliveira_portugal40474623203.jpg,botanical_garden,0.3433,2.78,low
126330948@N0543893569112.jpg,wave,0.6963,2.83,low
136358462@N0334308224900.jpg,bow_window/outdoor,0.5305,6.17,low
vincephoto26841841653.jpg,iceberg,0.468,6.02,low
79547472@N0517587382838.jpg,sky,0.6829,7.57,high
103234206@N0624024272631.jpg,park,0.4863,7.15,high
timcamin21754614419.jpg,botanical_garden,0.8427,7.08,low
zstincer8601055173.jpg,florist_shop/indoor,0.9808,4.14,high
mishra_rc14654146757.jpg,planetarium/outdoor,0.6966,2.75,low
159294582@N0740714120313.jpg,barndoor,0.1926,6.96,low
johnduggan15239801708.jpg,viaduct,0.9389,4.3,low
homeofbastian8385746529.jpg,snowfield,0.8239,6.87,high
ambersnap18823281595.jpg,sky,0.5628,6.94,high
gritmax23995433102.jpg,herb_garden,0.6931,5.42,low
pedro_garcia_01536397612511.jpg,street,0.3261,6.15,high
jbernstein89933142646581.jpg,bistro/indoor,0.4201,7.45,low
134183199@N0330380032394.jpg,skyscraper,0.9317,7.06,high
145960246@N0338843841430.jpg,wave,0.59,4.98,low
porthmeor32126019164.jpg,sandbar,0.8181,4.08,low
polycola42593503192.jpg,boardwalk,0.5514,6.94,low
134816026@N0740881909555.jpg,botanical_garden,0.6018,3.45,low
131525049@N0240349516813.jpg,kennel/indoor,0.3346,4.15,low
zeeyolqpictures44678334161.jpg,herb_garden,0.2857,3.92,low
132334803@N0819151910144.jpg,florist_shop/indoor,0.3721,2.6,high
105567585@N0636386155186.jpg,closet,0.2613,4.37,low
davidwilliamreed51373020325.jpg,schoolhouse,0.6906,4.36,low
139423576@N0530734392250.jpg,hill,0.4561,3.69,low
30867529@N0314226527108.jpg,chicken_coop/indoor,0.2676,5.88,low
janssendesigns4264567373.jpg,bow_window/indoor,0.2785,4.79,low
145296095@N0828287009828.jpg,balcony/exterior,0.7754,6.82,low
tinycastles4950306862.jpg,fastfood_restaurant,0.3838,6.59,low
mrsvedder299525383.jpg,motel,0.343,2.84,low
koaxial25773783590.jpg,mountain_snowy,0.8832,7.11,low
52982800@N0734290858456.jpg,herb_garden,0.2741,4.22,low
alexrg47409061772.jpg,cottage_garden,0.9462,7.21,high
95440958@N0326087219931.jpg,burial_chamber,0.3202,4.03,low
bluehazeg14642320207.jpg,sky,0.9985,5.27,high
petitillusion22691951934.jpg,sky,0.9989,4.72,high
emily_endean37546323021.jpg,hill,0.2117,7.48,low
145188724@N0338844994884.jpg,butte,0.2157,5.17,low
119621043@N0717570380976.jpg,watering_hole,0.3461,7.1,low
143725955@N0543460950245.jpg,botanical_garden,0.2879,4.79,low
p47koji32587614271.jpg,herb_garden,0.2604,7.03,low
leesjewel16381140739.jpg,bridge,0.6248,8.21,high
121195437@N0644487221914.jpg,skyscraper,0.9871,5.4,high
cfriel3894092188.jpg,beach,0.5487,8.19,high
technodean200035967192652.jpg,booth/indoor,0.6852,2.7,low
ennev37155505312.jpg,reception,0.1708,7.27,low
peterscherub24649378650.jpg,cottage_garden,0.7599,6.76,high
97529277@N0642064675041.jpg,fishpond,0.9965,6.74,low
51395021@N0333956564655.jpg,creek,0.9785,7.35,high
natureloving534230898.jpg,cottage_garden,0.8921,6.1,high
jfoose0325941650614.jpg,bridge,0.9161,6.6,high
39481862@N066194540741.jpg,florist_shop/indoor,0.2301,4.71,high
jswanstrom22127428912.jpg,sky,0.9966,6.74,high
amylloyd2579536769.jpg,palace,0.4701,3.39,low
mikeyphillips22577511664.jpg,barn,0.5727,5.71,low
francoiannello48960172461.jpg,pub/indoor,0.5873,5.48,low
bammatter49673485273.jpg,music_studio,0.811,7.96,low
dimaruss3451169582634.jpg,sky,0.8992,6.58,high
blueforge32054582724.jpg,boardwalk,0.4092,7.63,low
126174917@N0516439846368.jpg,observatory/outdoor,0.8227,5.81,low
kostakis26182475384.jpg,rice_paddy,0.999,7.95,low
kjkmep36113031633.jpg,butte,0.5988,5.79,low
saucissonsoixantesix28087407817.jpg,stage/indoor,0.9934,5.17,low
natali_antonovich27664501710.jpg,cottage_garden,0.5716,5.3,high
127487290@N0516051211753.jpg,medina,0.4731,4.66,low
157611778@N0636493631835.jpg,balcony/interior,0.4081,3.1,low
21644167@N0416479756805.jpg,florist_shop/indoor,0.1517,7.63,high
127836661@N0322858863771.jpg,park,0.5606,5.1,high
estaudt29969222148.jpg,booth/indoor,0.2529,7.12,low
halhalli39322879795.jpg,ocean,0.8389,4.58,low
azuma1306740225.jpg,florist_shop/indoor,0.6763,5.35,high
138428555@N0825494022865.jpg,art_school,0.1941,5.04,low
10072917@N0028899402067.jpg,creek,0.6854,5.53,high
157099832@N0541156229975.jpg,park,0.1827,5.85,high
aamura15850200160.jpg,alley,0.3041,5.16,high
ndm-photography26173840191.jpg,dining_car,0.159,5.14,low
maen_abdeljawwad26826239029.jpg,ice_floe,0.5954,5.85,low
astrofreak8141671196624.jpg,sky,0.759,6.12,high
161916254@N0743333136774.jpg,cavern/indoor,0.6674,3.81,low
derodeolifant38465114344.jpg,forest/needleleaf,0.4602,5.17,high
65187380@N0629247197077.jpg,canal/urban,0.6031,6.15,high
fishmonger4520791991174.jpg,florist_shop/indoor,0.6624,4.72,high
119959206@N0828522069736.jpg,mountain,0.7936,7.37,low
yousufkurniawan27663750618.jpg,sky,0.2601,6.12,high
142432893@N0829531548884.jpg,valley,0.6032,3.66,low
fanjw25529741935.jpg,skyscraper,0.7816,5.0,high
baljindergill37395081280.jpg,cottage_garden,0.7046,5.75,high
kldcott16118116113.jpg,tree_farm,0.3065,5.9,low
160014792@N0750209885337.jpg,field/wild,0.4019,4.23,low
lacarter38957388365.jpg,forest/needleleaf,0.3381,6.04,high
ksg_fotografie36247867641.jpg,cottage_garden,0.2458,7.17,high
blairmchattiephotography28393849163.jpg,bridge,0.9858,7.33,high
meliseye39519061780.jpg,florist_shop/indoor,0.2532,7.98,high
148636224@N0333964944240.jpg,herb_garden,0.2309,4.75,low
bob_wright43853619132.jpg,lighthouse,0.5422,5.25,low
natali_antonovich30886808486.jpg,cottage_garden,0.2867,6.1,high
100087202@N0619383680558.jpg,field/wild,0.7972,6.79,low
mir6631487874711.jpg,snowfield,0.7724,4.62,high
pngnexus29583171414.jpg,hill,0.5333,6.25,low
alanmackenzie15791468827.jpg,snowfield,0.6799,6.32,high
ailishoheigeartaigh27268722470.jpg,cloister/indoor,0.8161,5.28,low
tomgardner35458950.jpg,field/cultivated,0.5861,4.7,low
37446274@N0326435384072.jpg,herb_garden,0.742,4.38,low
44947946@N0623844360712.jpg,swamp,0.9115,5.53,low
stehouwerrecio27654035670.jpg,cottage_garden,0.8668,7.26,high
krpentax15474775721.jpg,anechoic_chamber,0.5059,7.97,low
127786158@N0325010043922.jpg,abbey,0.9074,5.64,low
markwoodland37493185281.jpg,forest_path,0.5516,4.13,low
olivern20602788370.jpg,pagoda,0.3903,7.77,low
10870940@N0850529510042.jpg,forest/needleleaf,0.6734,3.88,high
aisthanomai28675413542.jpg,elevator/interior,0.2337,8.18,low
dustinholmes38479875450.jpg,cottage_garden,0.415,4.71,high
jesspictures29941204165.jpg,sky,0.5693,7.21,high
petitmorris28996092661.jpg,park,0.6353,7.02,high
che-burashka3726201138.jpg,music_store,0.4742,5.32,low
eddie_crutchley32814367336.jpg,river,0.3176,4.87,low
weshicks26262920691.jpg,forest/broadleaf,0.4659,3.02,low
73806732@N0450742827681.jpg,igloo,0.9832,2.25,low
52660724@N0523975645699.jpg,volcano,0.5255,6.33,low
69730369@N0645794244284.jpg,highway,0.6054,2.31,low
bobarc33629019652.jpg,hill,0.5632,5.62,low
191564160@N0651117682560.jpg,diner/outdoor,0.3545,6.64,low
bpchua50762182598.jpg,carrousel,0.8363,7.3,low
125201063@N0815332324833.jpg,alley,0.9393,7.18,high
laurinovakphotography33782002328.jpg,ocean,0.9714,3.88,low
matthewpaulson8618482452.jpg,bridge,0.7351,5.54,high
99390420@N0225969828201.jpg,orchard,0.6362,6.73,low
sugarbearsteve2117161613.jpg,ballroom,0.4476,4.69,low
granitseika25483591393.jpg,field/wild,0.8093,6.87,low
phil_orr_88887728028102.jpg,skyscraper,0.5685,3.96,high
markgibbons24383014641.jpg,kennel/outdoor,0.4276,5.39,low
130404326@N0535935303531.jpg,kennel/outdoor,0.3351,6.53,low
kjkmep17332344211.jpg,boardwalk,0.9023,5.9,low
frantisim39801930462.jpg,abbey,0.3934,6.69,low
149497613@N0738724048325.jpg,botanical_garden,0.7469,7.02,low
49090396@N0243285620344.jpg,shower,0.3307,4.53,low
151941997@N0350946809941.jpg,chalet,0.6109,7.03,low
vosky33453525736.jpg,harbor,0.2564,5.38,low
matroni3982168056.jpg,wave,0.2865,7.03,low
139830333@N0549231780736.jpg,inn/outdoor,0.3254,6.88,low
iain_harris39867299620.jpg,creek,0.7139,6.0,high
135947242@N0323285175886.jpg,diner/indoor,0.6733,4.46,low
phildumond34940902595.jpg,rope_bridge,0.7049,4.05,low
151358441@N0427729593388.jpg,driveway,0.2753,6.13,low
kissthepixel39903896653.jpg,florist_shop/indoor,0.784,6.04,high
53400673@N0820673025472.jpg,badlands,0.934,6.13,low
geoffpenn3722481675.jpg,volcano,0.591,2.9,low
152630215@N0534486094540.jpg,coast,0.8003,5.82,low
frantisim38588608825.jpg,abbey,0.3562,7.44,low
147112734@N0240354241402.jpg,marsh,0.4779,5.86,low
akirafoto14571416485.jpg,toll_plaza,0.4507,6.88,low
114781512@N0215520544681.jpg,beach,0.673,5.93,high
110154554@N0428044560845.jpg,lake/natural,0.9425,5.47,high
124593823@N0232169226843.jpg,sky,0.9951,5.44,high
105849326@N0845417809872.jpg,forest/broadleaf,0.7134,6.06,low
pati-sl50775550966.jpg,park,0.2841,6.36,high
andreaschuh18278326441.jpg,factory/indoor,0.4276,4.52,low
67832671@N004704250227.jpg,botanical_garden,0.4773,6.22,low
111704494@N0433934806514.jpg,rainforest,0.4516,6.15,low
dswindler35884589113.jpg,sky,0.1823,6.37,high
77445882@N0416630329981.jpg,valley,0.6914,6.22,low
norazurabu16691895183.jpg,sky,0.5046,2.87,high
lorenzapanizza26714538365.jpg,herb_garden,0.9531,4.03,low
yappingjak6331585088.jpg,forest/needleleaf,0.5177,4.12,high
soniaadammurray15436992077.jpg,botanical_garden,0.5922,4.81,low
arvifotoworld28804549565.jpg,botanical_garden,0.2907,6.71,low
kisub49442369441.jpg,staircase,0.6019,6.75,low
80651083@N002056778840.jpg,viaduct,0.5096,6.5,low
northdevonfocus39975966243.jpg,barn,0.3985,3.58,low
29940556@N0726212730174.jpg,ballroom,0.3762,8.48,low
chemin-neuf26850169646.jpg,subway_station/platform,0.945,6.77,low
55864922@N0511412616453.jpg,river,0.7878,5.98,low
kisub51193233829.jpg,sky,0.171,7.44,high
108382282@N0442667209141.jpg,watering_hole,0.249,5.71,low
sharlo198226355627354.jpg,hill,0.3613,4.16,low
andreaschuh23568993595.jpg,subway_station/platform,0.8811,3.81,low
154637521@N0448952159376.jpg,parking_lot,0.7156,6.37,low
lebelge43963183744.jpg,sandbar,0.9077,4.92,low
29487672@N078833748542.jpg,cottage_garden,0.7926,6.12,high
141690854@N0829473347915.jpg,bayou,0.4217,5.38,low
95994086@N002545549264.jpg,lake/natural,0.8212,2.52,high
memoongirl2985669572.jpg,music_studio,0.7209,2.65,low
andzwe29418009593.jpg,field/cultivated,0.3227,4.88,low
gmwilliams41133177112.jpg,coast,0.8119,5.78,low
dontecurriechung32147741130.jpg,skyscraper,0.6496,4.41,high
isagelb31176420918.jpg,parking_lot,0.3293,7.02,low
sharonwills16754821800.jpg,coast,0.8159,4.4,low
143600733@N0637997339022.jpg,kennel/indoor,0.8561,3.66,low
stellawind12130597814.jpg,aquarium,0.5404,4.45,low
malioli46652100361.jpg,forest_path,0.618,5.07,low
danielcheong364420922.jpg,inn/outdoor,0.2436,6.98,low
125806871@N0449437926852.jpg,islet,0.5272,4.89,low
yasmine-hens33822283228.jpg,forest/broadleaf,0.4101,5.02,low
120203514@N0451399009047.jpg,florist_shop/indoor,0.9298,4.05,high
gmills3123791039140.jpg,creek,0.9223,3.88,high
bigbus325972182833.jpg,sky,0.9755,3.46,high
natali_antonovich24263770184.jpg,temple/south_asia,0.331,4.83,low
parismadrid26569790555.jpg,veterinarians_office,0.4971,5.83,low
hans_surfer8115309286.jpg,kennel/indoor,0.9471,5.83,low
90859132@N0736626361532.jpg,aquarium,0.6328,3.81,low
bigfai26201317877.jpg,cottage_garden,0.8654,5.85,high
20962548@N068334042042.jpg,windmill,0.214,4.44,low
cascotphotography26813837763.jpg,florist_shop/indoor,0.941,7.84,high
imagesofbking25988804134.jpg,watering_hole,0.6471,6.3,low
99255026@N0727625947505.jpg,sky,0.9285,5.49,high
robert_pitt48593418557.jpg,lighthouse,0.9765,5.99,low
r-tyom23620467479.jpg,palace,0.9024,5.42,low
85474712@N0629342861435.jpg,harbor,0.6554,4.87,low
hamidtolue19400708593.jpg,alley,0.8946,6.22,high
vks516193676342.jpg,planetarium/outdoor,0.7275,7.71,low
116171072@N0225873255554.jpg,art_school,0.3132,3.56,low
csaba-lehel37158037054.jpg,sky,0.989,3.83,high
dimaruss3451249760626.jpg,sky,0.878,6.41,high
157578696@N0736478529821.jpg,florist_shop/indoor,0.1686,3.21,high
wwarby31614630441.jpg,chicken_coop/indoor,0.5344,5.3,low
chocolatemoosecakes4329656707.jpg,bakery/shop,0.382,5.16,low
something2see30377261782.jpg,butte,0.6946,4.58,low
rudymareelphotography38393496996.jpg,canal/urban,0.994,6.63,high
tamarackgold43385440534.jpg,pond,0.7489,4.12,low
18588282@N0050983988282.jpg,rainforest,0.8329,4.88,low
151541520@N0542000204022.jpg,cottage_garden,0.9112,6.87,high
105807098@N0823745923708.jpg,mountain,0.6546,6.89,low
100184150@N0214543386997.jpg,forest/broadleaf,0.3726,6.87,low
jfreund125724668240.jpg,pond,0.4049,3.08,low
lazarslavkovic5100438624.jpg,medina,0.6668,6.46,low
jongejan51143942693.jpg,herb_garden,0.402,6.99,low
rickdunlap240998507285.jpg,forest/broadleaf,0.2792,4.04,low
mento6516750749498.jpg,formal_garden,0.9845,5.79,low
jurek_durczak32285883817.jpg,corridor,0.5673,3.8,low
133677111@N0722741041776.jpg,alley,0.4368,6.64,high
illawarra4723523709.jpg,cottage_garden,0.7068,4.49,high
101053609@N0516853765507.jpg,skyscraper,0.484,7.78,high
janetfo74723748673962.jpg,dining_car,0.3922,4.03,low
alanpope20601766214.jpg,picnic_area,0.6504,4.69,low
125164989@N0729735256813.jpg,creek,0.9766,6.06,high
dariofuentes24985056554.jpg,mountain,0.3964,6.57,low
143768753@N0828740840582.jpg,lake/natural,0.8213,3.91,high
kulama38573205860.jpg,yard,0.4318,6.29,low
charxlotte2887999653.jpg,dentists_office,0.9818,5.58,low
gquin5551104443866.jpg,labyrinth/outdoor,0.6435,6.66,low
152608914@N0227673220028.jpg,botanical_garden,0.448,7.59,low
33230154@N0839767467942.jpg,parking_lot,0.7201,4.54,low
rockartwolfy32124818456.jpg,forest/needleleaf,0.5961,6.72,high
keltia128776338585.jpg,vegetable_garden,0.2244,6.49,low
aunto3918720669.jpg,cottage_garden,0.3711,4.69,high
darren_frodsham31743319296.jpg,ballroom,0.359,7.44,low
edgarandron36751933154.jpg,formal_garden,0.8752,4.35,low
125725157@N0428909322011.jpg,cottage_garden,0.8707,5.97,high
wildoutdoors0941015752631.jpg,river,0.2871,4.83,low
durbanbay36795629284.jpg,bow_window/outdoor,0.2472,6.1,low
jordisese34477659246.jpg,planetarium/outdoor,0.3321,5.37,low
iweatherman5886966715.jpg,bistro/indoor,0.5273,5.2,low
31134010@N027348917376.jpg,bakery/shop,0.1412,5.24,low
vimad21212838484.jpg,clean_room,0.2531,4.09,low
17454344@N0850463134271.jpg,fountain,0.9866,6.1,low
99711553@N0723246099979.jpg,anechoic_chamber,0.8611,6.8,low
bettyvlasiu26137049840.jpg,landfill,0.3454,7.87,low
saudades100017345991559.jpg,florist_shop/indoor,0.3757,3.71,high
113071084@N0221327703829.jpg,driveway,0.9898,5.12,low
kisub51101920152.jpg,cloister/indoor,0.4198,7.81,low
29487672@N0738431904806.jpg,florist_shop/indoor,0.9946,5.92,high
megamagpie34046988481.jpg,park,0.5731,3.81,high
