image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
814795,4,8,23,49,59,19,8,0,1,0,4.438596491
814632,21,26,52,50,23,5,0,1,0,0,3.269662921
814560,1,3,9,24,76,41,20,5,0,1,5.255555556
82298,22,35,54,34,17,7,2,0,0,1,3.145348837
83066,0,2,12,19,28,37,29,26,7,6,6.096385542
82222,0,2,10,29,33,39,24,14,8,7,5.84939759
83509,1,6,18,43,40,35,15,8,2,2,5.035294118
729063,0,4,3,11,34,52,32,21,9,4,6.211764706
729339,0,0,6,7,26,33,33,28,13,12,6.746835443
729261,1,3,8,29,70,28,15,4,2,0,5.125
312208,2,10,16,40,55,46,25,15,4,0,5.220657277
311331,2,9,23,62,58,30,12,4,0,2,4.668316832
312551,10,29,36,65,46,20,4,3,1,3,4.041474654
312444,15,22,47,59,42,23,9,1,0,1,3.949771689
312992,0,6,19,41,66,43,22,7,5,2,5.194312796
312822,2,6,14,42,65,63,18,7,2,1,5.168181818
312675,2,7,11,19,46,65,36,21,12,5,5.90625
696159,2,11,11,31,35,34,13,8,2,2,5.053691275
695922,0,0,8,10,46,50,25,10,4,2,5.838709677
695451,0,3,5,16,46,47,23,7,6,1,5.701298701
695703,1,0,2,17,39,40,32,14,8,1,6.025974026
695516,0,1,1,7,27,47,41,15,11,2,6.421052632
694862,2,0,11,18,59,35,8,3,2,0,5.144927536
693964,0,2,4,13,49,47,27,8,2,0,5.697368421
695381,2,5,11,29,69,17,4,1,1,1,4.735714286
695359,0,0,3,15,42,46,25,9,4,2,5.876712329
695776,0,2,5,9,45,46,26,14,7,2,5.980769231
696008,2,4,5,17,59,47,14,4,0,1,5.294117647
695745,1,1,2,17,43,53,19,14,8,0,5.867088608
696154,0,1,5,10,41,51,24,17,5,2,6.006410256
695242,0,6,7,29,64,28,11,1,2,0,5.0
696094,0,4,8,26,69,28,8,3,2,2,5.113333333
695850,1,2,3,17,52,43,28,4,3,0,5.588235294
696085,1,3,11,28,50,39,13,1,1,2,5.127516779
891920,0,0,6,25,43,30,10,4,1,0,5.243697479
892696,0,0,11,25,54,25,5,1,0,0,4.925619835
892555,1,2,16,29,42,25,5,0,0,0,4.7
892373,2,1,0,2,25,39,31,17,3,2,6.319672131
892668,0,0,4,4,30,54,19,7,4,1,5.991869919
892520,0,1,2,12,34,36,24,8,1,0,5.788135593
892550,0,2,3,8,35,40,26,9,1,0,5.830645161
892678,0,1,2,5,17,54,27,18,6,0,6.338461538
892660,2,1,7,20,50,30,8,2,0,0,5.058333333
892580,0,1,13,36,39,25,3,0,0,0,4.709401709
54970,0,9,32,54,66,34,25,12,3,6,5.070539419
55135,6,12,9,27,47,49,34,31,13,12,5.904166667
54972,5,16,38,51,62,38,13,9,4,4,4.716666667
54956,4,7,10,26,47,46,47,22,17,7,5.969957082
55009,1,4,3,27,36,64,57,33,12,12,6.34939759
54689,10,16,36,51,54,36,26,8,5,5,4.781376518
54973,2,10,14,46,77,49,18,6,4,7,5.180257511
55121,5,15,32,56,54,35,19,9,7,6,4.886554622
54664,9,24,21,39,63,43,27,11,2,10,4.995983936
55077,1,5,11,29,57,46,46,24,10,15,6.045081967
54333,4,3,17,57,70,43,23,9,6,9,5.286307054
54156,28,39,40,58,39,15,5,3,0,4,3.645021645
54544,3,12,21,55,66,38,23,10,4,8,5.104166667
54418,1,4,9,21,40,61,55,28,17,17,6.395256917
54399,3,10,32,38,89,40,15,4,0,5,4.843220339
54352,7,16,38,52,79,26,11,2,0,6,4.493670886
54513,1,1,2,17,39,51,49,48,22,20,6.812
54931,1,5,15,38,72,66,29,6,8,11,5.565737052
54397,1,4,11,26,47,53,47,34,15,14,6.25
54670,0,2,16,23,66,74,34,17,6,6,5.762295082
55055,3,18,33,74,58,35,11,6,1,4,4.559670782
55078,2,1,7,15,44,52,61,34,18,19,6.592885375
55104,2,3,17,41,57,58,36,17,5,7,5.592592593
54460,0,8,17,41,77,64,28,4,1,6,5.272357724
54713,6,23,26,63,77,25,11,5,0,1,4.405063291
54636,0,1,13,28,52,54,44,25,15,13,6.163265306
55080,0,2,8,13,43,75,48,33,13,15,6.448
54724,2,9,17,33,60,59,35,13,4,12,5.581967213
600895,0,1,3,25,48,56,18,14,5,1,5.730994152
600708,2,3,9,50,59,17,7,3,1,1,4.763157895
600482,0,0,5,7,42,49,27,20,6,6,6.234567901
600839,2,1,3,27,43,44,21,12,4,4,5.708074534
600142,2,1,12,49,52,20,6,1,0,1,4.694444444
598631,0,4,8,47,50,28,16,1,4,0,5.025316456
601047,2,0,5,10,36,33,26,29,14,6,6.428571429
600551,0,2,4,30,50,50,17,11,4,2,5.582352941
600994,0,0,4,8,22,47,44,35,9,3,6.598837209
601165,0,1,5,17,52,53,26,6,3,1,5.670731707
601252,1,3,10,51,54,24,13,2,2,1,4.906832298
599263,0,2,6,26,53,48,14,5,0,0,5.305194805
600707,0,0,3,10,23,57,46,16,12,3,6.435294118
599224,0,0,3,6,26,34,40,35,13,11,6.869047619
601116,0,1,4,18,46,52,23,8,2,3,5.738853503
598648,0,0,7,29,58,38,12,6,2,2,5.357142857
600561,0,1,4,44,66,25,5,3,1,0,4.953020134
601000,3,7,12,45,41,29,10,6,1,1,4.832258065
599233,0,1,3,12,47,56,26,14,3,2,5.920731707
601235,1,1,3,29,68,32,14,3,2,1,5.25974026
601148,0,3,6,31,68,27,12,3,2,0,5.105263158
601071,0,0,3,13,32,58,34,18,12,2,6.273255814
949820,0,5,3,32,65,41,13,4,0,0,5.159509202
950790,0,1,4,8,20,52,49,21,14,4,6.560693642
951018,0,1,2,8,48,53,24,20,4,5,6.133333333
949949,0,2,12,30,78,29,11,2,1,0,5.006060606
950926,2,0,5,13,39,55,37,12,4,4,5.994152047
950688,0,1,9,26,68,42,14,2,0,1,5.208588957
950465,0,3,4,5,46,46,42,14,8,3,6.152046784
836157,2,2,4,15,47,34,21,5,15,2,5.843537415
836053,1,0,3,20,53,45,16,3,6,4,5.662251656
656303,0,0,3,12,47,77,57,36,12,4,6.407258065
655322,0,2,4,19,87,65,42,20,2,3,5.81557377
656223,2,3,3,25,73,76,36,15,11,2,5.808943089
656699,3,1,10,48,72,68,19,8,7,1,5.337552743
656561,3,2,4,18,88,82,33,11,3,1,5.628571429
656267,2,5,19,43,90,46,15,7,1,2,5.030434783
655983,16,14,30,46,72,39,14,8,3,1,4.572016461
655459,4,11,32,75,79,29,6,5,1,0,4.47107438
656842,0,1,4,5,37,73,71,45,18,5,6.664092664
656810,2,4,18,38,112,40,19,2,0,1,4.978813559
609634,2,8,13,67,128,63,17,4,2,0,4.973684211
609871,9,20,33,117,89,16,7,4,1,0,4.212837838
609788,0,1,5,17,51,79,86,33,27,12,6.569131833
608860,1,8,17,66,82,68,35,10,5,3,5.254237288
609411,0,1,6,40,96,90,47,9,4,2,5.616949153
606898,5,16,34,113,87,29,9,1,0,1,4.342372881
609961,1,5,7,13,51,98,65,31,23,18,6.46474359
609504,0,2,5,22,71,94,66,36,6,6,6.136363636
609734,7,15,35,124,90,18,14,1,0,0,4.282894737
609952,29,27,50,107,63,10,3,1,2,0,3.70890411
609864,0,2,9,20,98,106,48,16,4,1,5.746710526
607614,1,1,8,28,108,99,47,11,4,1,5.636363636
609335,0,4,6,28,117,92,32,14,6,3,5.612582781
609820,1,4,7,25,95,87,50,18,12,2,5.810631229
488068,0,1,1,6,18,49,56,31,19,11,6.947916667
488318,0,1,5,29,45,67,19,9,3,5,5.693989071
488087,0,2,17,46,61,26,10,1,1,3,4.892215569
488142,0,2,2,13,18,37,38,47,17,16,6.994736842
487613,0,1,6,14,59,51,39,13,1,3,5.844919786
488280,0,1,4,25,64,57,29,6,2,2,5.605263158
488002,0,1,7,25,77,46,14,6,0,1,5.310734463
64598,0,6,29,47,67,40,14,5,1,0,4.827751196
64618,0,2,9,23,53,59,38,11,9,6,5.89047619
64481,0,0,4,16,56,52,56,24,6,4,6.174311927
64519,0,1,9,22,52,58,41,29,6,2,5.990909091
63838,0,3,5,32,54,65,29,13,9,2,5.740566038
64499,2,2,19,49,69,37,31,3,5,3,5.190909091
64167,0,1,8,19,50,67,38,24,7,6,6.068181818
64502,22,18,36,63,46,19,6,3,1,0,3.911214953
64031,71,48,38,36,19,5,1,0,1,2,2.65158371
64550,5,9,23,52,60,35,20,5,3,3,4.869767442
64353,0,0,4,7,24,53,48,44,25,17,7.031531532
64422,1,0,3,14,55,68,47,31,5,2,6.154867257
64459,2,1,9,26,65,49,39,21,6,4,5.806306306
64280,0,0,2,8,32,61,41,34,28,8,6.799065421
925601,0,0,0,7,15,51,40,17,11,5,6.671232877
925703,0,1,4,13,47,46,24,1,1,1,5.594202899
925861,0,1,2,9,39,47,22,14,6,4,6.118055556
925925,1,0,8,25,63,36,6,1,0,1,5.078014184
925649,11,6,19,39,41,18,2,0,0,1,4.182481752
420664,3,8,33,84,80,31,8,0,2,1,4.496
419947,6,7,15,48,62,61,20,15,7,1,5.231404959
419882,5,6,13,57,68,69,19,7,4,2,5.132
419541,38,20,39,56,52,14,9,5,0,3,3.796610169
418660,2,2,2,15,53,80,52,26,10,5,6.190283401
419285,1,1,3,10,28,71,80,47,14,9,6.704545455
420842,13,3,13,20,71,66,40,11,9,9,5.6
418201,4,14,25,58,66,39,22,11,4,4,4.943319838
417659,4,11,16,42,89,43,23,9,1,4,5.070247934
420463,0,3,6,31,63,73,43,14,9,5,5.850202429
418282,1,2,11,17,72,83,41,25,9,5,5.947368421
419498,5,5,21,40,69,60,33,6,3,1,5.181069959
420959,9,15,34,59,83,26,7,3,0,2,4.37394958
418366,0,7,23,53,95,56,12,3,2,2,4.948616601
421058,1,8,21,48,75,58,21,13,4,3,5.206349206
420450,1,9,19,55,102,47,10,6,2,2,4.916996047
421036,2,4,14,46,85,71,22,7,1,1,5.201581028
419896,2,0,4,9,50,76,69,24,16,10,6.442307692
418119,2,2,7,30,74,85,31,10,9,1,5.637450199
419950,0,1,5,23,71,87,37,18,4,3,5.843373494
419366,58,26,37,48,31,18,9,1,1,2,3.359307359
417780,0,2,7,24,53,75,42,24,12,9,6.129032258
420987,4,16,26,56,86,44,10,2,2,2,4.661290323
418651,1,5,17,72,85,38,17,3,2,2,4.892561983
420541,0,6,12,56,81,57,25,3,2,3,5.167346939
420641,0,2,6,20,64,70,49,20,10,5,6.036585366
421135,4,13,33,77,85,29,12,1,1,1,4.48046875
420504,0,0,6,25,72,77,30,19,9,14,6.043650794
420845,0,0,5,8,38,80,66,39,19,7,6.610687023
421056,0,0,2,2,24,75,55,45,29,17,7.068273092
420118,0,6,19,46,88,58,26,10,3,1,5.214007782
420004,6,12,29,58,71,38,21,6,1,2,4.737704918
418437,0,6,16,58,75,59,20,11,3,1,5.164658635
679748,1,1,3,16,53,48,18,11,6,2,5.767295597
678497,0,2,0,10,30,59,31,13,11,8,6.390243902
678776,0,1,4,7,54,58,19,3,1,1,5.648648649
679826,0,2,2,8,34,46,29,16,14,2,6.307189542
678665,2,0,1,16,53,58,15,8,2,1,5.634615385
679816,2,0,4,11,21,42,33,23,12,8,6.525641026
679923,0,0,5,6,47,44,33,12,7,1,6.051612903
679423,0,1,3,11,54,49,23,7,1,1,5.7
841524,0,5,14,47,82,38,4,1,1,0,4.807291667
751404,2,7,14,25,81,70,28,6,3,1,5.333333333
751466,3,11,22,52,91,35,11,4,1,5,4.817021277
751291,0,0,3,6,35,61,63,45,20,16,6.887550201
751285,0,2,3,11,51,66,50,32,14,9,6.428571429
750801,0,0,8,23,52,84,51,31,3,2,6.031496063
751347,3,5,10,30,65,61,38,17,8,2,5.640167364
751527,0,3,8,14,63,72,42,29,6,3,6.0125
808281,2,7,16,55,45,25,1,1,0,0,4.434210526
807422,0,3,3,13,42,57,20,7,7,1,5.803921569
807995,0,0,3,18,45,55,22,3,0,2,5.635135135
807624,0,2,7,29,57,44,7,3,0,0,5.120805369
808049,0,1,7,9,41,63,21,5,0,0,5.639455782
808104,0,1,3,12,45,56,18,8,2,0,5.710344828
808172,0,2,9,33,50,41,14,0,0,2,5.145695364
808248,0,2,3,12,39,43,39,11,5,2,6.025641026
807590,1,2,9,28,54,35,9,5,2,1,5.171232877
807818,2,1,2,11,47,48,24,10,4,1,5.806666667
807711,0,3,7,29,76,26,3,1,1,0,4.910958904
807954,0,0,0,12,56,55,19,7,0,1,5.713333333
807858,0,1,4,24,42,43,23,10,2,2,5.675496689
808286,1,2,3,9,28,59,35,16,1,1,6.038709677
808107,3,3,11,36,53,28,13,1,1,0,4.879194631
808282,0,2,3,22,35,39,33,10,8,4,5.980769231
808273,1,1,3,36,64,33,10,1,0,0,5.046979866
918235,1,2,4,11,46,76,30,10,1,2,5.825136612
918409,5,7,5,19,43,43,37,15,4,2,5.655555556
918760,0,0,2,12,45,61,34,18,7,2,6.132596685
918470,1,3,1,12,49,69,33,9,5,3,5.918918919
918686,0,1,4,13,31,59,37,23,6,9,6.349726776
918496,2,0,3,7,32,50,46,26,13,7,6.537634409
910676,2,2,5,13,38,70,60,43,18,4,6.466666667
910405,0,0,1,2,23,42,45,59,45,41,7.674418605
910392,2,2,6,7,23,78,52,37,27,21,6.854901961
910772,2,4,8,28,71,79,34,17,8,2,5.695652174
630814,6,11,26,70,88,44,17,3,1,0,4.669172932
630506,1,3,11,28,60,71,59,23,14,3,5.974358974
629881,2,2,14,28,79,77,48,17,3,0,5.614814815
629552,0,5,11,20,75,88,47,19,5,3,5.794871795
630162,11,27,38,88,61,23,6,2,0,1,4.054474708
630613,1,5,7,19,59,85,60,15,8,5,5.965909091
630244,3,14,19,54,94,54,16,4,1,0,4.83011583
630696,5,6,20,70,92,48,18,5,1,0,4.830188679
630481,0,0,11,7,31,80,61,46,21,3,6.576923077
630800,4,7,30,47,94,51,16,10,1,0,4.896153846
630735,1,3,12,17,56,89,54,27,11,0,5.992592593
630625,3,12,23,66,78,57,19,6,1,0,4.837735849
629991,1,3,8,24,77,90,41,15,14,4,5.866425993
20515,1,3,13,32,36,21,12,6,2,0,5.0
20322,2,3,17,38,33,20,10,2,3,1,4.798449612
20439,0,0,0,4,12,23,32,30,14,5,7.116666667
20462,2,1,2,5,22,45,23,22,7,1,6.307692308
20337,2,3,13,29,43,22,9,2,0,1,4.830645161
20503,0,1,3,13,36,30,29,10,4,4,6.015384615
20536,0,0,14,37,37,23,10,1,1,1,4.919354839
20269,0,0,0,2,10,25,20,21,24,22,7.677419355
20540,0,5,17,36,42,18,8,1,0,0,4.622047244
20270,1,4,7,24,43,26,10,6,1,0,5.114754098
20419,0,1,4,7,24,32,22,24,6,3,6.37398374
20434,0,0,3,10,30,38,18,17,4,6,6.23015873
20428,0,1,2,5,22,38,35,19,3,2,6.377952756
20437,0,1,2,5,14,32,26,20,7,16,6.951219512
20138,0,0,2,18,26,40,18,15,2,1,5.918032787
20385,1,3,11,23,37,33,11,5,1,0,5.128
20482,0,0,1,5,21,27,24,21,12,17,7.0625
20240,0,2,14,30,43,30,9,1,1,0,4.930769231
429374,0,2,10,53,81,49,13,2,1,0,5.028436019
428833,0,0,2,33,100,58,14,5,0,0,5.301886792
429412,0,0,2,10,63,69,50,12,6,5,6.105990783
428889,0,0,2,7,28,63,49,33,17,9,6.740384615
429326,0,0,0,1,10,34,53,50,29,29,7.669902913
429257,0,0,3,13,65,77,33,13,8,3,5.976744186
429358,0,0,3,7,40,75,50,26,6,3,6.328571429
428520,0,4,5,40,71,56,18,6,2,1,5.300492611
428708,0,4,10,49,93,42,10,3,1,0,4.971698113
428629,0,1,4,19,77,70,22,13,3,0,5.645933014
429303,0,1,6,37,81,65,13,4,3,0,5.3
429181,0,2,8,46,83,45,15,9,1,1,5.204761905
428537,0,1,0,5,26,52,57,41,14,11,6.893719807
429393,0,0,1,16,83,67,34,11,1,1,5.742990654
429160,0,0,2,15,60,75,43,14,3,0,5.924528302
429233,0,0,0,9,31,69,65,20,10,10,6.588785047
427657,1,1,3,18,49,50,41,28,17,8,6.356481481
428743,0,0,3,13,50,77,48,17,7,3,6.137614679
429308,0,0,2,24,75,62,29,10,4,2,5.711538462
428677,0,0,2,13,63,65,51,10,6,3,6.028169014
427671,0,4,13,53,70,42,12,4,2,0,4.975
427243,6,8,25,52,57,37,10,3,3,1,4.668316832
429072,0,0,2,33,69,70,33,10,4,0,5.656108597
427985,0,0,1,19,51,76,43,14,5,5,6.065420561
429435,0,0,3,37,98,52,11,8,2,0,5.298578199
428977,0,0,1,7,30,71,63,27,9,5,6.549295775
429426,1,0,2,24,57,63,38,14,9,2,5.928571429
427706,0,1,16,53,83,47,10,3,0,0,4.943661972
429080,0,0,1,11,43,74,49,27,9,3,6.341013825
429277,1,1,0,0,11,19,40,59,38,50,8.063926941
429192,2,8,15,61,78,28,8,2,1,2,4.712195122
429251,0,1,9,38,85,54,13,9,2,2,5.309859155
778116,0,0,1,6,53,69,20,12,7,0,5.982142857
779577,1,0,3,20,53,59,19,11,1,4,5.725146199
779802,0,2,0,16,45,58,30,9,2,1,5.834355828
779533,0,0,1,8,36,63,42,11,12,1,6.281609195
779616,0,0,1,15,58,61,20,11,1,0,5.724550898
778684,0,0,0,18,51,51,35,8,4,5,5.976744186
778275,0,0,0,1,15,42,62,30,18,8,7.085227273
779715,0,1,1,25,52,52,21,9,7,5,5.832369942
779244,0,0,0,5,13,33,48,37,27,11,7.287356322
779149,0,0,0,4,25,45,41,39,15,4,6.849710983
779226,0,1,3,15,55,58,29,6,3,2,5.76744186
779472,0,0,0,8,39,68,34,7,3,4,6.110429448
779790,0,0,0,4,27,51,38,27,9,10,6.746987952
779351,0,1,3,11,46,53,38,8,4,1,5.933333333
779109,0,0,0,4,22,49,51,33,17,3,6.837988827
779566,2,3,5,21,55,50,26,7,8,0,5.604519774
779600,0,0,0,16,47,66,31,10,1,2,5.901734104
779766,0,0,6,38,79,25,7,2,1,0,4.993670886
779497,0,0,1,2,8,30,33,38,25,33,7.770588235
779635,0,0,0,2,12,52,57,26,16,9,7.017241379
778696,0,0,0,13,42,50,43,11,11,6,6.306818182
921404,1,2,8,29,73,47,11,4,2,0,5.192090395
921902,0,0,2,10,31,60,39,22,12,2,6.393258427
921982,6,7,27,50,49,25,9,2,2,0,4.480225989
921917,0,1,6,19,51,44,24,14,12,3,5.936781609
765361,0,1,9,39,91,53,22,4,0,1,5.245454545
765063,1,0,4,16,68,68,44,11,6,1,5.867579909
764786,0,4,18,43,92,31,14,1,2,0,4.897560976
898567,0,3,5,20,66,84,37,15,9,1,5.854166667
898656,1,5,4,17,45,71,53,27,13,9,6.269387755
898408,12,24,33,76,63,21,9,2,1,0,4.116182573
898623,4,13,20,48,91,37,17,9,3,1,4.884773663
898513,3,2,2,8,33,54,55,41,24,25,6.935222672
898565,17,16,31,62,67,29,9,4,1,0,4.25
898406,5,9,17,49,76,56,13,12,2,1,5.004166667
898179,6,12,17,56,86,44,12,1,1,1,4.703389831
898491,0,1,3,14,34,63,55,36,29,11,6.743902439
897762,5,10,15,45,86,44,28,3,0,0,4.93220339
898551,5,8,18,64,68,48,19,7,2,1,4.9
897993,2,3,11,29,73,65,35,13,7,3,5.618257261
898635,5,20,23,70,85,26,13,2,2,0,4.471544715
115767,7,20,36,70,77,47,26,11,5,5,4.825657895
114567,14,28,57,81,78,24,13,10,3,4,4.28525641
115756,2,8,26,50,98,70,43,17,5,3,5.335403727
115524,11,19,39,75,84,42,16,7,4,4,4.591362126
115402,5,15,55,72,81,54,18,14,3,3,4.725
115804,40,54,87,66,46,8,8,1,3,1,3.350318471
115390,12,13,49,80,82,37,20,12,3,4,4.615384615
114351,1,2,17,23,55,78,62,45,20,12,6.301587302
115830,2,6,14,24,61,55,71,47,26,21,6.434250765
115723,0,4,19,40,88,81,51,17,12,7,5.711598746
114892,14,17,39,78,93,32,31,5,5,3,4.624605678
115497,33,44,57,88,53,21,16,5,0,5,3.841614907
732709,3,6,10,36,77,40,19,5,1,1,5.080808081
732884,15,19,26,66,54,17,5,3,0,0,4.029268293
732806,4,3,2,14,40,64,47,20,11,7,6.198113208
581110,0,1,7,33,60,59,19,13,7,2,5.616915423
582194,4,2,6,27,63,49,33,9,6,2,5.572139303
582387,1,2,4,12,50,72,31,17,10,6,6.097560976
582466,16,24,45,68,25,5,4,1,0,0,3.521276596
581107,2,0,5,22,66,50,30,15,3,1,5.680412371
581474,9,13,33,79,39,13,1,1,0,0,3.925531915
837664,3,0,11,33,57,33,8,2,0,0,4.918367347
837761,0,3,14,34,54,28,10,0,0,0,4.839160839
838006,0,1,2,24,62,36,12,4,1,0,5.316901408
837767,0,0,1,13,34,48,30,12,5,1,6.069444444
838008,0,5,13,51,56,16,1,2,0,0,4.527777778
838025,0,1,7,22,57,41,10,3,2,0,5.272727273
837925,0,0,1,9,25,50,27,25,8,5,6.5
838041,0,3,4,26,65,34,5,5,0,0,5.112676056
16952,3,8,13,17,21,23,8,4,1,1,4.808080808
242904,2,6,9,40,66,62,24,31,11,7,5.76744186
241818,1,5,5,12,56,70,41,29,20,20,6.459459459
243071,0,2,11,18,73,71,36,30,15,10,6.116541353
242907,7,19,23,77,88,30,10,3,1,0,4.437984496
242624,2,12,23,53,85,38,25,9,3,0,4.936
243152,1,4,9,50,68,71,39,14,7,6,5.6133829
240683,5,16,25,66,79,39,12,10,3,3,4.751937984
21085,0,0,1,6,30,31,25,18,7,7,6.52
21089,0,1,4,5,14,20,32,18,14,17,7.104
21053,0,1,6,21,35,32,15,10,4,2,5.650793651
21173,3,6,25,42,28,5,11,0,0,0,4.208333333
447472,2,11,24,86,63,12,3,4,0,0,4.292682927
448308,0,0,3,15,64,67,33,16,5,2,5.926829268
447187,0,1,4,31,51,60,24,24,4,5,5.87745098
447676,0,0,3,19,38,58,50,27,13,6,6.38317757
449076,0,1,4,24,72,62,24,5,7,2,5.63681592
447004,0,0,4,20,59,71,26,12,6,5,5.886699507
718845,2,2,6,30,64,37,7,5,0,0,5.065359477
719133,1,2,2,8,35,51,30,12,7,4,6.138157895
719173,0,1,2,10,38,49,28,14,5,3,6.1
719138,2,1,2,9,38,55,27,11,7,2,6.012987013
718040,1,0,1,7,50,56,24,9,1,7,6.006410256
717902,0,1,4,12,48,50,29,6,1,2,5.764705882
718867,0,1,7,27,54,35,14,7,2,0,5.326530612
718873,0,0,2,7,33,46,37,18,10,1,6.350649351
717557,1,3,3,24,53,45,16,5,0,0,5.326666667
718945,0,1,6,30,54,31,12,6,3,1,5.3125
719070,0,1,1,5,29,56,36,13,10,2,6.352941176
719058,2,3,5,25,54,36,10,9,4,0,5.317567568
861755,0,0,4,2,8,35,40,30,14,11,7.125
862099,1,0,2,3,7,41,38,27,12,8,6.978417266
861940,32,12,21,21,31,9,6,3,3,2,3.75
362476,0,3,6,16,60,66,48,39,11,10,6.297297297
359298,3,6,13,40,66,74,31,25,8,3,5.602230483
361628,2,15,24,57,67,53,26,6,5,1,4.9609375
359936,1,5,12,42,72,64,43,21,8,4,5.661764706
361973,6,11,34,65,66,53,14,6,0,4,4.725868726
361459,10,16,27,43,78,53,15,6,4,4,4.8125
361969,6,11,32,59,77,44,12,6,2,4,4.739130435
362537,2,3,11,31,71,70,50,20,12,8,5.892086331
361851,1,1,6,21,32,59,68,38,19,10,6.549019608
361820,9,11,27,45,87,54,14,2,2,4,4.796078431
359641,3,12,12,40,86,57,25,14,1,2,5.202380952
359184,1,1,9,16,47,64,68,38,13,12,6.431226766
361123,0,3,6,16,48,78,65,38,19,15,6.513888889
362524,1,0,7,21,45,54,54,41,28,22,6.714285714
362463,3,15,31,65,95,33,9,4,2,1,4.581395349
796937,1,2,6,24,68,40,12,6,3,1,5.325153374
796464,0,0,1,7,33,59,38,16,6,4,6.329268293
797153,0,1,0,6,51,63,27,10,6,2,6.036144578
797405,0,1,2,23,75,44,13,2,3,0,5.355828221
797411,0,1,0,9,39,51,32,20,11,1,6.292682927
797394,0,1,0,16,41,57,33,11,5,1,5.981818182
796739,1,0,3,17,47,50,23,9,5,1,5.775641026
47468,3,10,18,46,73,44,17,9,3,5,5.078947368
47396,13,17,30,67,55,26,5,4,1,4,4.288288288
47325,5,17,37,62,63,21,10,9,1,1,4.424778761
47569,13,24,35,60,50,25,11,0,0,2,4.104545455
46831,1,9,14,32,48,55,27,18,5,14,5.726457399
47689,11,9,29,53,54,35,16,7,3,2,4.671232877
47052,12,13,19,37,50,36,22,9,7,4,4.966507177
47443,5,4,10,40,46,47,29,18,13,8,5.722727273
47522,24,30,41,60,42,14,6,0,2,2,3.714932127
71479,3,7,23,37,83,56,40,13,4,3,5.334572491
71500,11,25,34,64,62,35,14,8,3,4,4.492307692
71944,0,1,12,32,73,73,38,29,10,5,5.886446886
72614,2,10,32,50,64,53,30,11,5,3,5.111538462
72067,0,9,20,61,78,55,23,7,7,2,5.122137405
71906,2,7,26,46,63,71,27,8,4,4,5.224806202
72772,3,6,30,60,71,51,31,15,3,2,5.110294118
72478,0,4,22,36,65,57,41,25,5,6,5.659003831
72326,10,27,49,81,60,23,7,1,1,0,4.011583012
72104,6,14,42,55,76,44,20,11,3,2,4.758241758
72537,3,13,36,52,73,54,24,6,2,1,4.840909091
72679,2,2,10,36,46,64,53,35,13,13,6.175182482
72776,10,18,33,81,82,33,16,3,1,2,4.451612903
71860,12,15,31,79,60,43,23,13,5,2,4.731448763
72774,1,11,26,61,83,57,25,6,0,0,4.907407407
72502,6,18,28,75,70,45,17,6,2,1,4.630597015
72430,3,7,31,71,73,43,17,7,2,0,4.763779528
72394,7,15,44,68,77,44,12,5,3,0,4.512727273
72758,2,8,26,63,82,47,23,6,5,1,4.958174905
72258,4,23,43,75,62,39,15,8,4,0,4.498168498
72369,5,11,26,74,65,45,20,5,2,1,4.74015748
71829,0,6,13,26,71,82,32,21,11,7,5.810408922
72404,5,23,38,62,77,39,18,7,2,0,4.546125461
72797,2,8,16,34,66,55,41,26,9,7,5.712121212
72642,4,15,35,70,73,36,22,6,2,3,4.69924812
72015,2,9,17,40,55,57,40,20,7,8,5.611764706
72733,13,27,62,81,52,24,9,2,1,0,3.944649446
72173,6,18,28,52,78,63,19,9,3,1,4.85198556
72773,1,5,9,23,61,69,51,29,10,8,6.045112782
72013,1,11,22,49,80,57,29,12,1,3,5.150943396
72492,3,7,25,51,74,65,24,7,3,1,5.065384615
72725,7,32,51,74,62,23,8,1,0,1,4.023166023
71771,0,4,23,29,55,72,60,18,10,5,5.811594203
534494,0,0,5,23,42,42,19,9,6,3,5.758389262
534352,0,1,1,13,43,51,24,12,4,0,5.89261745
533412,0,0,3,15,39,50,25,11,5,0,5.891891892
535472,0,0,3,13,31,51,29,17,7,1,6.144736842
534545,1,3,20,43,54,10,6,0,1,0,4.492753623
532103,2,5,18,28,44,29,6,1,2,2,4.817518248
535225,0,3,6,31,57,29,8,2,1,2,5.09352518
530933,0,1,1,12,37,45,37,15,8,1,6.171974522
534103,0,0,1,13,31,41,33,11,8,3,6.219858156
529866,2,1,7,32,58,16,7,2,0,0,4.832
535387,0,1,1,13,21,49,37,16,11,3,6.394736842
535361,1,2,7,31,44,35,13,5,4,1,5.293706294
533361,0,0,3,21,55,35,27,5,3,0,5.597315436
534692,0,0,1,8,28,48,35,16,12,2,6.426666667
532234,0,1,0,11,30,54,33,18,7,0,6.220779221
533484,0,0,4,10,33,46,31,15,4,0,6.055944056
535261,2,8,21,62,37,13,5,2,1,0,4.317880795
534736,0,0,2,27,55,36,22,8,3,1,5.584415584
529887,0,1,3,11,23,56,21,18,4,2,6.136690647
530244,1,1,9,27,65,26,10,4,1,1,5.103448276
535547,0,0,2,5,30,56,30,16,5,0,6.215277778
534704,0,1,4,13,48,44,26,9,3,2,5.806666667
534774,3,3,11,32,49,32,12,5,2,0,5.026845638
533526,0,4,8,50,58,15,7,0,1,0,4.685314685
