图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_375_20203716435_ef8bdbf742_b.jpg,canal/urban,0.6207,canal/natural,0.2062,lock_chamber,0.0718
farm1_437_19948055399_e6df10f218_b.jpg,fountain,0.2695,plaza,0.2080,oast_house,0.1402
farm1_476_20140856416_805c60695c_b.jpg,patio,0.5464,restaurant_patio,0.1786,courtyard,0.1273
farm1_272_19481075744_efa51330b1_b.jpg,yard,0.4460,cottage_garden,0.1822,vegetable_garden,0.1340
farm4_3768_20074211320_4221b44219_b.jpg,rock_arch,0.3850,creek,0.1596,forest/needleleaf,0.1360
farm1_436_19593122583_b64f86fb0b_b.jpg,athletic_field/outdoor,0.3329,batters_box,0.3001,field/wild,0.1489
farm1_421_19463089073_aee5044e4f_b.jpg,youth_hostel,0.4243,living_room,0.2489,waiting_room,0.1267
farm1_281_20245224546_a1513acc67_b.jpg,limousine_interior,0.3369,bus_interior,0.3015,dining_car,0.2121
farm1_404_19972094578_54037f63d7_b.jpg,bow_window/indoor,0.2762,bow_window/outdoor,0.2597,apse/indoor,0.2481
farm1_303_19710485524_b88d5bded1_b.jpg,parking_lot,0.9612,auto_factory,0.0098,motel,0.0083
farm1_273_19569932003_a026baf5f2_b.jpg,apartment_building/outdoor,0.3159,street,0.1884,building_facade,0.1538
farm1_330_19964754850_f7528cc30e_b.jpg,sauna,0.8491,youth_hostel,0.1114,jacuzzi/indoor,0.0117
farm1_347_19975547782_920d60b941_b.jpg,valley,0.3413,creek,0.3133,river,0.0877
farm1_359_20140551328_937d561002_b.jpg,vegetable_garden,0.7337,herb_garden,0.2033,greenhouse/indoor,0.0362
farm1_440_19975341800_45ac5b2e94_b.jpg,street,0.8660,canal/urban,0.0520,alley,0.0480
farm1_503_19950349190_123c18e779_b.jpg,elevator/door,0.2831,kennel/indoor,0.2280,kennel/outdoor,0.1963
farm1_413_20004394630_b23b5fc2d6_b.jpg,amusement_park,0.5476,topiary_garden,0.3080,ticket_booth,0.0745
farm1_312_19452139034_9eb066db07_b.jpg,attic,0.9978,barndoor,0.0004,synagogue/indoor,0.0004
farm1_392_19976736389_246272fc29_b.jpg,crosswalk,0.3590,street,0.3437,canal/urban,0.1909
farm1_291_19521889944_157a091f41_b.jpg,hot_spring,0.7947,waterfall/fan,0.1291,waterfall/plunge,0.0317
farm1_562_20076503759_a68e62d7cd_b.jpg,mountain,0.4273,mountain_snowy,0.1987,sky,0.1612
farm1_388_20011108109_26215f1c7d_b.jpg,train_railway,0.9634,railroad_track,0.0309,dining_car,0.0039
farm1_445_20142846405_5c6ffc2eb5_b.jpg,balcony/interior,0.6967,alley,0.0496,fire_escape,0.0434
farm1_355_19796505070_ede6a34eae_b.jpg,aquarium,0.9963,underwater/coral_reef,0.0011,fishpond,0.0009
farm1_267_19562196164_8d3347dc03_b.jpg,vegetable_garden,0.8542,cottage_garden,0.0901,herb_garden,0.0296
farm1_375_20326009532_2253956a4e_b.jpg,gift_shop,0.5832,youth_hostel,0.1592,dentists_office,0.0749
farm1_300_20131581156_8af7e4b3b9_b.jpg,restaurant,0.4187,diner/indoor,0.1901,bistro/indoor,0.1582
farm1_279_20109305881_feffab3de8_b.jpg,hangar/indoor,0.5198,museum/indoor,0.3863,hangar/outdoor,0.0921
farm1_270_20162087172_6a390a3bca_b.jpg,field/cultivated,0.2484,parking_lot,0.1718,vegetable_garden,0.1052
farm1_366_19964534986_9d985c540d_b.jpg,lecture_room,0.8674,auditorium,0.0978,conference_center,0.0250
farm1_351_20109144001_b4e7492c4d_b.jpg,vegetable_garden,0.4152,sushi_bar,0.2753,delicatessen,0.1677
farm1_299_19955170829_c088f99f45_b.jpg,harbor,0.9060,village,0.0455,canal/urban,0.0230
farm1_431_20136687092_1bbaacc556_b.jpg,skyscraper,0.6945,industrial_area,0.0716,discotheque,0.0574
farm1_333_20193969612_919e2c9857_b.jpg,home_office,0.7641,dorm_room,0.1267,closet,0.0359
farm1_350_19970665038_d5f761c90b_b.jpg,harbor,0.9933,dock,0.0031,canal/urban,0.0023
farm6_5617_20149105576_e8dc9bc1c1_b.jpg,youth_hostel,0.2560,art_gallery,0.1533,alley,0.1479
farm1_313_20210359171_a7871ccc86_b.jpg,cathedral/indoor,0.4730,church/indoor,0.4528,pulpit,0.0338
farm1_440_20156064565_8980a8286b_b.jpg,art_gallery,0.5749,museum/indoor,0.3989,catacomb,0.0124
farm1_395_20020866958_e2ca995213_b.jpg,botanical_garden,0.7459,cottage_garden,0.0812,florist_shop/indoor,0.0488
farm1_359_19989727219_ab9da16530_b.jpg,picnic_area,0.9888,campsite,0.0094,pavilion,0.0012
farm1_391_20073658468_211c410692_b.jpg,lake/natural,0.2687,ocean,0.2461,beach,0.1945
farm1_347_20302772856_43482cb4ab_b.jpg,cathedral/outdoor,0.9288,abbey,0.0358,basilica,0.0151
farm1_276_20004612348_d519836aec_b.jpg,street,0.7545,highway,0.0998,canal/urban,0.0981
farm1_349_19981504248_85ab4e4753_b.jpg,rainforest,0.9770,forest/needleleaf,0.0112,forest/broadleaf,0.0034
farm1_312_20193393505_be4d085869_b.jpg,toyshop,0.9693,shopping_mall/indoor,0.0288,museum/indoor,0.0008
farm4_3698_19502472203_afcd285c57_b.jpg,lecture_room,0.5511,courtroom,0.3475,conference_room,0.0227
farm1_293_20104294545_eba75f6262_b.jpg,discotheque,0.5355,pub/indoor,0.1797,bar,0.1781
farm1_393_19586150444_095586b826_b.jpg,canal/urban,0.5882,harbor,0.2632,canal/natural,0.0757
farm1_309_20170082691_f588eec35c_b.jpg,raft,0.8413,dam,0.0941,lock_chamber,0.0331
farm1_312_20056805472_2bf2f624a1_b.jpg,temple/south_asia,0.8878,pagoda,0.0811,temple/east_asia,0.0232
farm1_486_20101152016_b38277cac4_b.jpg,art_school,0.2442,conference_room,0.1910,podium/indoor,0.1065
farm1_395_19360481583_fab0288633_b.jpg,electrical_substation,0.9087,motel,0.0279,water_tower,0.0105
farm1_465_19359062044_6852007362_b.jpg,barn,0.9923,barndoor,0.0024,oast_house,0.0020
farm1_528_20264795972_37cdd85f12_b.jpg,podium/outdoor,0.2491,stage/indoor,0.1835,ball_pit,0.1220
farm1_467_20115649945_789c038be8_b.jpg,shopping_mall/indoor,0.4713,market/outdoor,0.2234,crosswalk,0.0957
farm1_542_20302769256_4c533fc049_b.jpg,firing_range/indoor,0.5262,driving_range/outdoor,0.4185,landfill,0.0061
farm1_288_20218571861_392e702708_b.jpg,cliff,0.8303,butte,0.0767,valley,0.0126
farm1_368_19463944534_0d425198c5_b.jpg,restaurant_kitchen,0.7200,restaurant,0.1759,kitchen,0.0503
farm1_389_19933049768_67512e3798_b.jpg,kennel/outdoor,0.8727,kennel/indoor,0.0722,watering_hole,0.0531
farm1_469_19806770149_d28e7ba14f_b.jpg,field/wild,0.7892,hayfield,0.1263,field/cultivated,0.0325
farm1_369_20189147701_623e9014e0_b.jpg,boat_deck,0.7341,dock,0.1431,harbor,0.0630
farm1_256_19972856370_923dfa9664_b.jpg,assembly_line,0.5324,conference_room,0.1226,office,0.0843
farm1_335_19471421073_8323f075bd_b.jpg,valley,0.5710,hill,0.0983,mountain,0.0873
farm1_374_20189074601_933f359a30_b.jpg,watering_hole,0.2723,village,0.1921,garbage_dump,0.1271
farm1_317_20022433648_d779602ded_b.jpg,rope_bridge,0.4968,swamp,0.3545,creek,0.0585
farm1_359_20085333929_0bc9396e19_b.jpg,diner/outdoor,0.1827,hospital,0.1402,ticket_booth,0.1176
farm1_377_19794262990_6ee4d924f2_b.jpg,rainforest,0.7876,desert/vegetation,0.1272,botanical_garden,0.0336
farm1_453_19969367790_166d495dd5_b.jpg,skatepark,0.9968,playground,0.0012,podium/outdoor,0.0010
farm1_341_19806297280_0cf6efe9c4_b.jpg,crosswalk,0.7262,driveway,0.1790,kennel/outdoor,0.0100
farm1_492_20084435858_f484b81fa0_b.jpg,river,0.5810,lake/natural,0.1474,canal/natural,0.1127
farm1_485_19974771369_fedf0035ed_b.jpg,tennis_court/outdoor,0.2362,podium/outdoor,0.1216,putting_green,0.0866
farm1_383_20194328221_67c14e98c5_b.jpg,cottage_garden,0.4833,yard,0.1416,house,0.0623
farm1_472_19474991344_a46b000f98_b.jpg,creek,0.6778,river,0.2290,watering_hole,0.0294
farm1_358_19916813979_d34f9dfd81_b.jpg,raft,0.5009,rope_bridge,0.4971,bridge,0.0009
farm1_346_19561030644_71c867fe01_b.jpg,gift_shop,0.3365,mausoleum,0.1293,reception,0.0480
farm1_367_20013685098_9145932929_b.jpg,toyshop,0.8697,amusement_arcade,0.0389,bazaar/indoor,0.0191
farm1_270_20147144909_ab54c841a3_b.jpg,barndoor,0.5106,forest/needleleaf,0.2931,burial_chamber,0.0493
farm1_278_20203016295_30e70b9c23_b.jpg,mountain,0.4790,mountain_snowy,0.1446,snowfield,0.1341
farm1_361_20141295019_9fdde0da09_b.jpg,art_school,0.1537,cockpit,0.1340,sandbox,0.1151
farm1_284_19560008783_2e9129c188_b.jpg,clothing_store,0.5151,podium/indoor,0.1966,booth/indoor,0.1772
farm1_278_19485425644_774257bbfb_b.jpg,picnic_area,0.7639,monastery/outdoor,0.1407,church/outdoor,0.0355
farm1_507_19594014523_edda9b71e7_b.jpg,ruin,0.7672,temple/south_asia,0.1522,abbey,0.0351
farm1_437_19582876423_6178a15a42_b.jpg,batters_box,0.9954,stadium/baseball,0.0019,baseball_field,0.0005
farm1_513_20186999281_45410c4484_b.jpg,kindergarden_classroom,0.7092,waiting_room,0.0681,art_school,0.0426
farm1_333_19586333624_2ea0d95094_b.jpg,street,0.4710,crosswalk,0.1431,market/outdoor,0.1073
farm1_340_20271367255_6508dbaa20_b.jpg,cliff,0.7314,canyon,0.2308,sea_cliff,0.0229
farm1_501_20170466936_321ee6edb0_b.jpg,driveway,0.2180,pond,0.1343,botanical_garden,0.1052
farm1_366_20007486689_a549f43145_b.jpg,elevator_shaft,0.3490,viaduct,0.2633,construction_site,0.2054
farm1_274_20045977746_0ac41fe0e1_b.jpg,lecture_room,0.9085,conference_center,0.0511,auditorium,0.0240
farm4_3794_20079672875_c4440f5cdb_b.jpg,hill,0.6599,pasture,0.1265,field/wild,0.0698
farm1_357_19797419130_89dd22157d_b.jpg,watering_hole,0.9756,corral,0.0146,barndoor,0.0024
farm1_380_19645318583_eef0747560_b.jpg,music_store,0.2523,stage/indoor,0.1380,bow_window/outdoor,0.1377
farm1_511_19810567668_e61278e0a7_b.jpg,garage/indoor,0.4580,home_office,0.2127,cockpit,0.1986
farm1_368_20178406605_762475ab3b_b.jpg,kennel/indoor,0.7110,veterinarians_office,0.1266,shoe_shop,0.0500
farm1_378_20136006932_12a02204c2_b.jpg,kennel/indoor,0.9942,kennel/outdoor,0.0055,jail_cell,0.0001
farm1_361_20133135195_cffc098785_b.jpg,dining_room,0.2450,restaurant,0.1192,cafeteria,0.0909
farm1_477_20202735445_019abfea82_b.jpg,basement,0.8842,attic,0.0351,living_room,0.0262
farm1_349_20194552842_73b50c64c5_b.jpg,church/outdoor,0.4248,monastery/outdoor,0.3994,hunting_lodge/outdoor,0.1056
farm1_322_20193542405_a828847c67_b.jpg,market/outdoor,0.6135,thriftshop,0.0860,gift_shop,0.0731
farm1_355_20205777071_fa853e2458_b.jpg,discotheque,0.6770,bistro/indoor,0.1178,bar,0.0863
farm4_3808_19503552263_e634488f83_b.jpg,lecture_room,0.6915,conference_room,0.2127,poolroom/home,0.0311
farm1_325_20078934078_4ce3c82aba_b.jpg,dining_car,0.2924,diner/indoor,0.1763,bakery/shop,0.1754
farm1_290_20090986418_ffbda4d252_b.jpg,barndoor,0.5235,cottage_garden,0.1724,sauna,0.0574
farm1_304_20004213219_c853a14e2b_b.jpg,basement,0.4346,corridor,0.0957,jail_cell,0.0725
farm4_3667_19470878103_79b22da09a_b.jpg,art_studio,0.4148,art_school,0.0982,art_gallery,0.0849
farm1_313_20275259092_c483dab29b_b.jpg,alley,0.2293,crosswalk,0.1391,bazaar/outdoor,0.1157
farm1_297_19564734953_1914e77030_b.jpg,museum/indoor,0.8061,burial_chamber,0.1762,booth/indoor,0.0042
farm1_301_20017321419_45e9bec0d3_b.jpg,watering_hole,0.3066,swamp,0.2911,pond,0.1715
farm1_557_20081822276_844e2198c1_b.jpg,hill,0.6005,fairway,0.2514,pasture,0.0409
farm1_376_20192857852_d8a583417f_b.jpg,atrium/public,0.7944,planetarium/outdoor,0.0377,tower,0.0324
farm1_277_19474637193_2f4141eed7_b.jpg,podium/outdoor,0.9674,podium/indoor,0.0251,manufactured_home,0.0019
farm1_472_20198078271_6615a37825_b.jpg,ticket_booth,0.7248,amusement_park,0.1233,fire_station,0.0559
farm1_448_20215445235_cbb6bb106c_b.jpg,botanical_garden,0.2879,valley,0.1559,bamboo_forest,0.0988
farm1_447_19499575284_a37ab93e4c_b.jpg,valley,0.2569,mountain_snowy,0.2380,snowfield,0.1833
farm1_333_19708446994_3ce56d78c5_b.jpg,raceway,0.9999,parking_lot,0.0001,racecourse,0.0000
farm1_418_20164179712_37f98e71c3_b.jpg,snowfield,0.4952,mountain_snowy,0.2877,mountain,0.1450
farm1_324_20013852919_10ed191e92_b.jpg,train_railway,0.8124,train_station/platform,0.0957,railroad_track,0.0557
farm1_312_20062921096_5a0c5e77b0_b.jpg,sky,0.9762,tower,0.0062,runway,0.0044
farm1_343_20005991269_04c83d3d37_b.jpg,music_studio,0.6146,music_store,0.1993,discotheque,0.0743
farm1_377_19581766744_dbbc383998_b.jpg,dam,0.3705,raft,0.1778,ice_floe,0.0917
farm1_412_20170216502_fedb13222f_b.jpg,kennel/indoor,0.3995,kennel/outdoor,0.3615,sandbox,0.1623
farm1_301_20141444781_3fe6320b77_b.jpg,yard,0.2753,park,0.1555,forest/broadleaf,0.1470
farm1_396_19650159753_6b7297acf7_b.jpg,beach,0.3151,sandbox,0.2880,wave,0.2133
farm1_316_19589162244_76ba587d6e_b.jpg,field/wild,0.3501,athletic_field/outdoor,0.3006,driving_range/outdoor,0.0597
farm1_429_19940597560_f3ac1ab266_b.jpg,berth,0.4471,boat_deck,0.2535,promenade_deck,0.1221
farm1_271_19988611720_a2f019cf47_b.jpg,escalator/indoor,0.5602,stadium/football,0.2508,staircase,0.0691
farm1_303_20106124902_3b94dcb393_b.jpg,building_facade,0.7842,apartment_building/outdoor,0.1189,hotel/outdoor,0.0495
farm1_323_20188849836_e3d4f8c4c0_b.jpg,ruin,0.7498,mausoleum,0.1750,amphitheater,0.0217
farm1_380_19989440639_413557666e_b.jpg,runway,0.5617,podium/indoor,0.0881,airplane_cabin,0.0451
farm1_519_20097945158_7f89d1d33a_b.jpg,islet,0.3447,dock,0.3215,beach,0.1832
farm1_339_19794650909_b28b27602e_b.jpg,oilrig,0.3358,water_tower,0.1950,dock,0.0658
farm1_378_19924522808_be16b2ffa4_b.jpg,valley,0.4438,racecourse,0.2232,beach,0.0772
farm1_358_19807326740_961cdef2d5_b.jpg,heliport,0.4412,playground,0.1922,bullring,0.0711
farm1_375_19918326018_b3271da271_b.jpg,hot_spring,0.9067,watering_hole,0.0546,volcano,0.0201
farm1_315_19968604310_39c4e45f55_b.jpg,crosswalk,0.8472,street,0.0268,podium/outdoor,0.0219
farm1_414_19508689513_67b5f8c74c_b.jpg,ocean,0.8674,harbor,0.0489,ice_floe,0.0310
farm1_483_20212194381_ac06608651_b.jpg,bar,0.4059,wet_bar,0.2550,bistro/indoor,0.1240
farm1_324_19911964649_d4089e5d34_b.jpg,garbage_dump,0.3239,herb_garden,0.1280,sandbox,0.1006
farm1_449_20148776826_5474ca4ca0_b.jpg,sandbar,0.9330,lake/natural,0.0372,hot_spring,0.0153
farm4_3779_19539794674_b3396be927_b.jpg,creek,0.9431,river,0.0265,hot_spring,0.0256
farm1_262_20253142082_38aa6372a7_b.jpg,bow_window/indoor,0.9239,bow_window/outdoor,0.0309,burial_chamber,0.0171
farm1_325_20150357186_6a3ec203a8_b.jpg,stadium/football,0.9307,bullring,0.0186,waterfall/fan,0.0108
farm1_509_19554947614_0c72a0f8eb_b.jpg,clothing_store,0.6723,beauty_salon,0.1004,jail_cell,0.0847
farm1_268_19979759059_89d09d6f19_b.jpg,vegetable_garden,0.3534,delicatessen,0.1242,kitchen,0.1175
farm1_414_20184570992_f9985ae2ae_b.jpg,temple/south_asia,0.9414,pagoda,0.0492,temple/east_asia,0.0088
farm1_398_19989498030_f20b04c5a7_b.jpg,podium/outdoor,0.9133,podium/indoor,0.0444,pavilion,0.0317
farm1_388_19577575334_c704150320_b.jpg,yard,0.9064,picnic_area,0.0281,campsite,0.0180
farm1_560_20173569205_ab39166ff6_b.jpg,cottage_garden,0.9133,botanical_garden,0.0553,herb_garden,0.0197
farm1_266_19571585483_de00eb2207_b.jpg,inn/outdoor,0.1932,house,0.1390,apartment_building/outdoor,0.1191
farm1_360_20073542130_10879b9cd3_b.jpg,park,0.1766,schoolhouse,0.1641,crosswalk,0.1601
farm1_362_19704306283_195b210044_b.jpg,cottage_garden,0.2946,herb_garden,0.2100,forest/needleleaf,0.1564
farm1_259_20245260546_191b0e8259_b.jpg,cliff,0.7416,rock_arch,0.1045,sea_cliff,0.0958
farm1_269_19987423131_934dde76f2_b.jpg,schoolhouse,0.3054,pavilion,0.1533,corral,0.0840
farm1_473_20273259262_3a3d06028e_b.jpg,construction_site,0.3622,elevator/interior,0.1316,elevator_shaft,0.1223
farm1_436_20279875741_4942a1d810_b.jpg,mountain,0.5197,cliff,0.2851,mountain_snowy,0.0908
farm1_546_19647820943_6e3dbafbec_b.jpg,boathouse,0.6146,lake/natural,0.1994,dock,0.0817
farm1_320_20004980690_b9b3308e12_b.jpg,limousine_interior,0.7264,burial_chamber,0.2361,van_interior,0.0218
farm1_413_19884082479_03e0198314_b.jpg,swamp,0.5279,pond,0.2323,bayou,0.1664
farm1_303_19661087844_67133fe2a4_b.jpg,boat_deck,0.4831,lido_deck/outdoor,0.0983,restaurant_patio,0.0929
farm1_333_20176168082_799e670259_b.jpg,apartment_building/outdoor,0.7763,hotel/outdoor,0.1542,building_facade,0.0233
farm1_304_19488496973_69f79a024e_b.jpg,hill,0.9869,mountain,0.0074,valley,0.0011
farm1_278_19930451918_7361c5b595_b.jpg,crosswalk,0.4827,discotheque,0.2271,skatepark,0.1446
farm1_403_20178595996_91aa9c535f_b.jpg,art_gallery,0.4373,art_studio,0.1813,childs_room,0.1364
farm1_486_20177264502_38e444a4be_b.jpg,museum/indoor,0.7035,art_gallery,0.1320,booth/indoor,0.0467
farm4_3690_20073707028_5470304320_b.jpg,corral,0.7903,veterinarians_office,0.0823,stable,0.0744
farm4_3785_19560784733_5b9275dc20_b.jpg,theater/indoor_procenium,0.5293,stage/indoor,0.2622,theater/indoor_seats,0.1927
farm1_314_19975869009_2b628323d0_b.jpg,mountain,0.9181,mountain_snowy,0.0564,valley,0.0200
farm1_263_19574970854_7bfa77f697_b.jpg,wave,0.9932,ocean,0.0032,sandbar,0.0024
farm1_362_19582198864_50f962a443_b.jpg,factory/indoor,0.3616,hospital,0.2514,office_building,0.0752
farm1_564_20144467729_0d91640069_b.jpg,boat_deck,0.4637,raceway,0.1992,landing_deck,0.1666
farm1_266_19564737024_65c3ba09f7_b.jpg,hangar/outdoor,0.4871,parking_garage/outdoor,0.1951,planetarium/outdoor,0.1790
farm1_261_20175070881_23ed09a16a_b.jpg,bow_window/indoor,0.8596,hotel_room,0.0708,bow_window/outdoor,0.0486
farm1_331_19359539074_d7e32e6616_b.jpg,vegetable_garden,0.1487,herb_garden,0.1309,cottage_garden,0.1224
farm1_356_19907725519_3de6854cb7_b.jpg,herb_garden,0.7046,botanical_garden,0.1829,cottage_garden,0.0628
farm1_293_20252964116_c0691472aa_b.jpg,bridge,0.2234,bayou,0.2229,marsh,0.2152
farm1_345_19593111983_93a6c5b591_b.jpg,electrical_substation,0.9959,power_plant/outdoor,0.0024,industrial_area,0.0007
farm1_261_20186021845_dcfb3f7a99_b.jpg,yard,0.7147,cottage_garden,0.1605,herb_garden,0.0611
farm1_334_20168210866_f974f56213_b.jpg,street,0.8113,alley,0.0806,shopfront,0.0671
farm1_362_19558688554_e1c4e964d7_b.jpg,kindergarden_classroom,0.6756,art_school,0.2862,toyshop,0.0193
farm1_305_19999168268_70bb7b2b66_b.jpg,skyscraper,0.6559,residential_neighborhood,0.1727,park,0.0287
farm1_296_19991757740_657fd684bd_b.jpg,waterfall/block,0.4460,waterfall/plunge,0.2367,dam,0.1640
farm1_379_19946439249_da5574c49a_b.jpg,restaurant,0.5894,delicatessen,0.2069,diner/indoor,0.0976
farm1_456_19997008730_88ecb9ab04_b.jpg,podium/outdoor,0.9789,podium/indoor,0.0098,landing_deck,0.0048
farm1_274_20185836651_602d24eaaf_b.jpg,kindergarden_classroom,0.4787,stage/indoor,0.1171,schoolhouse,0.0665
farm1_354_20158248165_5c710d7c23_b.jpg,vegetable_garden,0.5326,herb_garden,0.2767,rainforest,0.0755
farm1_310_19491703154_130f54dcd9_b.jpg,village,0.7493,street,0.0777,inn/outdoor,0.0501
farm1_358_20041174346_78fae1c2b5_b.jpg,television_studio,0.9442,toyshop,0.0191,amusement_arcade,0.0075
farm1_256_19970328029_1e8745cdeb_b.jpg,forest_path,0.9443,botanical_garden,0.0173,boardwalk,0.0117
farm1_299_19991654508_9d691722ae_b.jpg,podium/indoor,0.3181,reception,0.1365,booth/indoor,0.0674
farm1_367_19581290404_ce3e3600b2_b.jpg,swamp,0.5813,marsh,0.1250,pond,0.0816
farm1_271_20101547912_06c3361cca_b.jpg,cavern/indoor,0.9958,catacomb,0.0037,burial_chamber,0.0003
farm1_338_20099324792_c1a08a9724_b.jpg,hot_spring,0.6731,fountain,0.1377,waterfall/block,0.0994
farm1_324_19540716434_bca7c68cd1_b.jpg,shopfront,0.3311,crosswalk,0.2234,ticket_booth,0.1597
farm1_359_19802808629_48c89237d7_b.jpg,stage/indoor,0.8203,bazaar/indoor,0.0364,toyshop,0.0273
farm1_323_19512878813_df9e5f80a9_b.jpg,elevator/door,0.9815,doorway/outdoor,0.0106,elevator/interior,0.0060
farm1_365_19952085070_c68c5a3ccf_b.jpg,pond,0.6119,lake/natural,0.2166,park,0.1154
farm1_369_19659438014_1545bd7f5a_b.jpg,street,0.9089,crosswalk,0.0884,residential_neighborhood,0.0017
farm1_295_19542413113_995218a1dc_b.jpg,alley,0.4595,street,0.2509,medina,0.1552
farm1_423_20202305582_e8a01f6253_b.jpg,wave,0.6863,ocean,0.2256,beach,0.0412
farm1_374_19489641863_1fae897eb9_b.jpg,dining_car,0.3795,bus_interior,0.2554,elevator_shaft,0.1069
farm1_518_20267542931_87694d8b46_b.jpg,veterinarians_office,0.8054,butchers_shop,0.0592,stable,0.0551
farm1_312_20324648792_7fb7198483_b.jpg,parking_lot,0.9813,auto_factory,0.0063,driveway,0.0026
farm1_370_19997080989_6689d11ebd_b.jpg,hangar/indoor,0.3661,heliport,0.2525,runway,0.1966
farm1_358_20272479775_64e299f997_b.jpg,waterfall/fan,0.5247,waterfall/plunge,0.4319,waterfall/block,0.0391
farm1_304_19660612663_1256999f42_b.jpg,monastery/outdoor,0.4289,church/outdoor,0.2845,synagogue/outdoor,0.1769
farm1_365_19576891484_13e941f2f6_b.jpg,movie_theater/indoor,0.9542,ticket_booth,0.0322,waiting_room,0.0028
farm1_523_20186679176_ede2247934_b.jpg,forest_path,0.6059,boardwalk,0.1480,forest_road,0.1288
farm1_276_20145287366_13d115c721_b.jpg,tent/outdoor,0.2820,manufactured_home,0.2451,campsite,0.1448
farm1_296_20023007750_d1f7bf5a72_b.jpg,locker_room,0.1903,field/wild,0.1572,athletic_field/outdoor,0.1525
farm1_445_19640295044_ca5fdffdf2_b.jpg,rope_bridge,0.9223,tree_house,0.0359,amusement_park,0.0207
farm1_338_20013751258_e359bafde1_b.jpg,cottage_garden,0.4842,botanical_garden,0.2800,butte,0.0584
farm1_310_20333372751_8cdb02c909_b.jpg,trench,0.4503,landfill,0.2145,tent/outdoor,0.1253
farm1_302_19561532864_563ba12838_b.jpg,herb_garden,0.6046,forest/needleleaf,0.1691,botanical_garden,0.0912
farm1_275_20250146066_4d254c747e_b.jpg,fishpond,0.9556,hotel/outdoor,0.0074,hospital,0.0057
farm1_344_20098606760_391bd8f9fe_b.jpg,trench,0.3057,construction_site,0.2208,desert/sand,0.1775
farm1_546_20185919995_c25f035eb1_b.jpg,recreation_room,0.4342,parlor,0.2269,living_room,0.1514
farm1_275_20207447375_1760ee8af4_b.jpg,stadium/football,0.4483,podium/outdoor,0.1846,podium/indoor,0.1499
farm1_256_19537563864_16c3d751d5_b.jpg,engine_room,0.5086,oilrig,0.0580,assembly_line,0.0509
farm1_481_19979604389_e830998cd5_b.jpg,office,0.6285,cubicle/office,0.1625,conference_room,0.0855
farm1_457_19534347434_137549a286_b.jpg,park,0.6544,boardwalk,0.0713,pasture,0.0598
farm1_257_20253468126_b987394ec5_b.jpg,podium/indoor,0.8748,pulpit,0.0436,podium/outdoor,0.0198
farm1_319_19452465424_11520d6069_b.jpg,house,0.5432,residential_neighborhood,0.1960,motel,0.1167
farm1_377_19933941039_274babdee2_b.jpg,crosswalk,0.2962,stage/indoor,0.0903,discotheque,0.0896
farm1_319_19648944773_f6c5673624_b.jpg,amphitheater,0.8334,planetarium/outdoor,0.0572,picnic_area,0.0505
farm1_556_19965628620_7f2e5724c9_b.jpg,synagogue/outdoor,0.2511,library/outdoor,0.1483,building_facade,0.1219
farm1_389_20180993975_b493b6d17f_b.jpg,podium/indoor,0.7252,conference_center,0.2266,podium/outdoor,0.0219
farm1_351_19916210028_80ca4f85a7_b.jpg,skyscraper,0.8854,office_building,0.0636,tower,0.0090
farm1_268_20251638876_c79aed71f4_b.jpg,museum/indoor,0.9826,gift_shop,0.0051,firing_range/indoor,0.0028
farm1_352_19996987938_10ec1e1a7a_b.jpg,pavilion,0.4261,driving_range/outdoor,0.3271,golf_course,0.0625
farm1_561_20013789470_5184a95e43_b.jpg,lighthouse,0.9842,mosque/outdoor,0.0045,tower,0.0029
farm1_433_20145128442_ae32c29a0b_b.jpg,art_school,0.5840,art_studio,0.4156,art_gallery,0.0003
farm1_557_20104333305_15ea9d2420_b.jpg,discotheque,0.4651,bar,0.3835,pub/indoor,0.0565
farm1_352_19644391744_f7216857d1_b.jpg,corral,0.3040,playground,0.2622,labyrinth/outdoor,0.0793
farm1_271_20316916412_1a4916eb0f_b.jpg,apartment_building/outdoor,0.8406,building_facade,0.1338,balcony/exterior,0.0115
farm1_283_19990372578_05c2d4b175_b.jpg,marsh,0.8933,swamp,0.0676,pond,0.0173
farm1_393_20270117782_2a5460d423_b.jpg,beach,0.7201,coast,0.1862,sea_cliff,0.0383
farm1_559_20179833005_4e1d7b1529_b.jpg,waiting_room,0.3188,lobby,0.1831,reception,0.1127
farm1_357_19989785298_2769e93e5d_b.jpg,tent/outdoor,0.6037,ticket_booth,0.1593,booth/indoor,0.0447
farm1_282_20079444172_4cd1274916_b.jpg,banquet_hall,0.1876,restaurant,0.1352,bistro/indoor,0.1269
farm1_255_20157921772_efb1501efe_b.jpg,lecture_room,0.6989,conference_room,0.1648,conference_center,0.1238
farm1_326_20017898939_6012b499b3_b.jpg,valley,0.9087,field/wild,0.0349,hill,0.0266
farm4_3775_20015451240_906189b3a3_b.jpg,podium/indoor,0.5644,auditorium,0.2808,podium/outdoor,0.0603
farm1_320_20255414752_cfae7e4e44_b.jpg,pond,0.5833,fishpond,0.2080,swamp,0.1253
farm1_375_20160558532_57bf4a38fd_b.jpg,stadium/baseball,0.9960,batters_box,0.0019,baseball_field,0.0009
farm1_346_19482198894_6ec8ecf82a_b.jpg,office,0.4382,physics_laboratory,0.2490,home_office,0.1306
